LINREG id_adam_lr0.0001_reg0.0001
MULTILAYER id_adagrad_lr0.001_reg0
validation/main/loss	0.9465136647224426	0.9160747408866883	0.89628084897995	0.8963787317276001	0.8740507364273071	0.8564536333084106	0.8563735604286193	0.8488193392753601	0.8256551384925842	0.8268336772918701	0.8166330099105835	0.8181760907173157	0.8246523618698121	0.7927083730697632	0.8068409323692322	0.7957417845726014	0.8154513835906982	0.8088097095489502	0.7982207775115967	0.7920331358909607	0.7891204833984375	0.7789042234420777	0.7843713879585266	0.781542956829071	0.7883590579032898	0.7723751425743103	0.786755108833313	0.7719469904899597	0.7699950218200684	0.7738105416297912	0.7873466610908508	0.7736648559570313	0.7761712670326233	0.7855609893798828	0.7951603293418884	0.7666710615158081	0.7649065136909485	0.7783058881759644	0.7713800668716431	0.7975716710090637	0.7664456963539124	0.7674668908119202	0.7623992919921875	0.7725531816482544	0.7854198694229126	0.7666245222091674	0.7642427444458008	0.7604359984397888	0.7575666069984436	0.7760404467582702
main/loss	0.9772114455699921	0.9482871628389126	0.9251157307043308	0.9027330017671352	0.8857589108603341	0.8734431673840779	0.8567590350058021	0.8489096164703369	0.8365069372313363	0.8304980004706034	0.8201811095563377	0.8166510491836362	0.8065066734949747	0.8042815851002205	0.8006741564448286	0.794712252733184	0.7899638173126039	0.787674457561679	0.7868177585485505	0.7801333578621469	0.77828166833738	0.7736268483457112	0.7773710242131862	0.77019603659467	0.7673812784799715	0.7689103328046345	0.7624051338288842	0.7624419011720797	0.7612292911948227	0.7604219331627801	0.757570941273759	0.7543911177937578	0.7527509040948821	0.7540625958215623	0.7487866355151664	0.7493060551038603	0.7479453682899475	0.7446138175522409	0.7481871587889535	0.7369820257512535	0.7458707806540699	0.738385087106286	0.7403339729422614	0.734745905166719	0.7377883152263921	0.7345120645150905	0.7319022260961079	0.7329654373773714	0.7315422950721369	0.7312392941335353
MULTILAYER id_adam_lr0.001_reg0
validation/main/loss	0.819002652168274	0.7639306545257568	0.7533681273460389	0.742513120174408	0.7312155842781067	0.7525120258331299	0.7547851920127868	0.7600421667098999	0.7611686825752259	0.7625347375869751	0.7617366194725037	0.7875373601913452	0.7667014956474304	0.7743158102035522	0.7770036458969116	0.7727094769477845	0.7704590916633606	0.7799771070480347	0.7986154437065125	0.7728818178176879	0.7784979581832886	0.7742820382118225	0.7701294898986817	0.7705355644226074	0.7769866585731506	0.7671050190925598	0.776898729801178	0.7634497880935669	0.7655390501022339	0.7612161040306091	0.7671765685081482	0.7830590844154358	0.7828486919403076	0.7837934970855713	0.7736887454986572	0.7714218497276306	0.7624779462814331	0.7682064533233642	0.776190209388733	0.7864301443099976	0.7704625964164734	0.7703518152236939	0.7624864459037781	0.7958648324012756	0.7636642336845398	0.7733729600906372	0.7630847096443176	0.774640965461731	0.764480197429657	0.7763707160949707
main/loss	0.9318056872912815	0.7887415115426226	0.733793325540496	0.6902844295269106	0.652608403137752	0.6264348030090332	0.6065553048761879	0.5895817526956884	0.577899157291367	0.5737680378483563	0.5667313569929542	0.5622270129075865	0.561245723139672	0.5540507508487236	0.5571084625837279	0.5522580822793449	0.5525353912796293	0.5485891227315112	0.5522526102822002	0.548336542961074	0.54828387426167	0.5463017899365652	0.5471663198819975	0.5469509319561284	0.5473227937047075	0.5469001666420982	0.5432025593955342	0.5448863251907069	0.5441404159476118	0.5443826055242902	0.5457675907669998	0.5427208382908891	0.5435629109056984	0.5428549129338491	0.5425292173536812	0.5445464616868554	0.5429444545652808	0.5422187999981206	0.5436567493847438	0.5395351008671087	0.5435761387755231	0.5410616979366396	0.5415422256503787	0.5401657209163759	0.541715689548632	0.5411908204962568	0.540093733441262	0.5401168879939289	0.5417384316281575	0.5412542253005795
CONTEXT_CONCAT tanh_sgd_lr0.01_reg0.0001
validation/main/loss	0.8452473878860474	0.8406609654426574	0.8241771459579468	0.8167479038238525	0.81058589220047	0.7997974276542663	0.7795019745826721	0.7961955428123474	0.8055956482887268	0.7837682962417603	0.7880220293998719	0.7849384784698487	0.781896996498108	0.7862871289253235	0.7710795283317566	0.7923862934112549	0.7697372198104858	0.7859034061431884	0.7697595238685608	0.771531617641449	0.7639166474342346	0.7678067326545716	0.7677039980888367	0.7691315293312073	0.7757864713668823	0.7667312741279602	0.7559971332550048	0.7687851309776306	0.7925875782966614	0.7808448433876037	0.7695439696311951	0.764055359363556	0.7738275766372681	0.7877728581428528	0.7760867834091186	0.768629515171051	0.7882267355918884	0.7943569302558899	0.7749319195747375	0.7834570050239563	0.7666615962982177	0.7707110524177552	0.7646562218666076	0.7693742752075196	0.7631088852882385	0.7672793745994568	0.7756561279296875	0.7862110137939453	0.76863614320755	0.7766817331314086
main/loss	0.8774986806369963	0.8604922762938908	0.8419864915666126	0.8311702765169597	0.8289463690349034	0.8181396878900982	0.8096317833378202	0.8202624519666036	0.8162214954694113	0.8037716817288172	0.8006098227841514	0.7999482864425296	0.7992679717994872	0.7973876481964475	0.7890463052760988	0.7942023759796506	0.8033715145928519	0.791270640634355	0.7930344499292827	0.7901631579512641	0.7951929938225519	0.7896525164445242	0.7872614747002011	0.7877999913124811	0.7876409320604234	0.7951930037566594	0.7937692659241813	0.789413530202139	0.7884296178817749	0.7874397011030287	0.7908851944264912	0.7870583647773379	0.7865670323371887	0.7861764445191338	0.7886843638760703	0.7945253721305302	0.7883913630530948	0.789199731179646	0.7902952404249282	0.7878822897161756	0.787318746248881	0.786593999181475	0.7841986545494625	0.784722877400262	0.7876177969433013	0.7861619620096116	0.7876420262314024	0.7921722630659739	0.7899522313049862	0.789156395764578
LINREG id_sgd_lr0.001_reg0.01
validation/main/loss	0.9383031249046325	0.9082303881645203	0.9123608112335205	0.9062393069267273	0.9127480864524842	0.8915582895278931	0.8793332934379577	0.8845494985580444	0.8794690728187561	0.8673548221588134	0.8626253366470337	0.869410765171051	0.8669888019561768	0.8590615153312683	0.8536291360855103	0.8652228713035583	0.8345743536949157	0.8541946291923523	0.8443369269371033	0.8339830160140991	0.8389326214790345	0.8303644537925721	0.828720223903656	0.8481933951377869	0.8179954171180726	0.8384698748588562	0.8479111075401307	0.8150495409965515	0.8151586890220642	0.80955411195755	0.8080402851104737	0.8101026058197022	0.8031153678894043	0.8191201567649842	0.7917000889778137	0.7911889910697937	0.7962275624275208	0.8075962662696838	0.7934272050857544	0.8132827997207641	0.7924705743789673	0.7841614723205567	0.7899151086807251	0.7945292353630066	0.7780853748321533	0.774863088130951	0.7852341294288635	0.7897130250930786	0.7727102637290955	0.7768462777137757
main/loss	0.9554018222150349	0.935812953041821	0.931670960856647	0.9235664998612753	0.9188772510914576	0.9178127602833074	0.9017301739715948	0.9033756125264052	0.8959198849541801	0.89211649138753	0.8856593341362186	0.8836177006000425	0.8802393958682105	0.8723345195374838	0.8706078791036839	0.8659075120600258	0.8626335305827004	0.8576584923558119	0.8538751064277277	0.853805685915598	0.8498316261826492	0.8439809069747016	0.8474291185053383	0.8363971768355951	0.837641163570125	0.8358070864563897	0.8322716064569426	0.8270720665047808	0.8286898819411673	0.8253636076336816	0.8232897592753898	0.8219952990369099	0.8171518241486898	0.8168141146500906	0.8161153080986767	0.8115334394501477	0.8129973091730257	0.8092663273578737	0.8056925322328296	0.8104866873927232	0.8058775488923235	0.8028664240022985	0.8033770862079802	0.8025634783070262	0.7982070358788095	0.7983212776300384	0.7971926927566528	0.7974939171860858	0.7944362047241955	0.7957391389986364
MULTILAYER tanh_adam_lr0.001_reg0.001
validation/main/loss	0.8483044624328613	0.8087406277656555	0.8029143691062928	0.7989019393920899	0.806115984916687	0.7957197546958923	0.8065303087234497	0.7942898392677307	0.7946596622467041	0.784987461566925	0.7784303307533265	0.7813411474227905	0.78895024061203	0.782966160774231	0.7962500929832459	0.781270968914032	0.7829140782356262	0.7813028573989869	0.7837432622909546	0.8075600743293763	0.8102782845497132	0.8068740963935852	0.8081803679466247	0.7862957239151	0.7749987959861755	0.7813878774642944	0.7881399035453797	0.7840633630752564	0.7873317003250122	0.7813218593597412	0.7822437882423401	0.7920877695083618	0.7955080747604371	0.7834009766578675	0.7850540399551391	0.8141819953918457	0.7758063435554504	0.7783502221107483	0.7810818552970886	0.7807876586914062	0.7767136096954346	0.7891865253448487	0.7875692129135132	0.7855489015579223	0.7897712469100953	0.7752137780189514	0.8031287312507629	0.7943983793258667	0.7972554087638855	0.7768687248229981
main/loss	0.9370655346484411	0.8338678362892895	0.816673598638395	0.8157366092612104	0.8133515658832732	0.8083082088610021	0.8040088836739703	0.8053552348439287	0.802163344053995	0.8050775818708467	0.8034419998890017	0.8002867291613323	0.8005549751576924	0.7983571799789987	0.8042271137237549	0.7972451419365115	0.8015623589356741	0.794057671616717	0.8016400787888504	0.7986215411162958	0.7984405828685295	0.7977281525021508	0.7979764240544017	0.8015186001614827	0.7977785802469021	0.797402968009313	0.7975085581221232	0.7990517514507945	0.799458368522365	0.7981833886532557	0.7996387438076299	0.8004923143037935	0.7962501659625913	0.797302728607541	0.8009040573748146	0.7966012983787351	0.797439240827793	0.799360561661604	0.8027814172563099	0.7943356953016142	0.7970212218238086	0.799389049774263	0.7985019314856756	0.8007517195329433	0.796504696694816	0.7980490530409464	0.7987354639030638	0.7974945931899838	0.7979227173619154	0.7994489524422622
LINREG id_adagrad_lr0.001_reg0.001
validation/main/loss	0.9703571438789368	0.9263112187385559	0.9069299817085266	0.9322742819786072	0.8814723253250122	0.8694158077239991	0.8567723512649537	0.8488322496414185	0.8616166949272156	0.8504283428192139	0.846798050403595	0.825885272026062	0.8396228551864624	0.8216063141822815	0.8226224422454834	0.8109827160835266	0.8077699661254882	0.8269999027252197	0.8055350422859192	0.8021238446235657	0.8009817361831665	0.8036896824836731	0.794324791431427	0.8014570355415345	0.8016228318214417	0.7933240413665772	0.810586440563202	0.8061412930488586	0.792842435836792	0.8200982689857483	0.807022213935852	0.7834213018417359	0.7832432270050049	0.7871063470840454	0.7829796195030212	0.7962774395942688	0.7874790549278259	0.7894790649414063	0.7838939189910888	0.794407320022583	0.7832999944686889	0.7802889704704284	0.7939919829368591	0.7914583325386048	0.7912729620933533	0.804937219619751	0.7905246615409851	0.7965311765670776	0.7717559814453125	0.776938283443451
main/loss	0.9933760932513646	0.9653622086455182	0.9402339458465576	0.91807337941193	0.9019569740408943	0.8877038635858675	0.8767056901280473	0.8654515801406488	0.8541526993115743	0.8473083565874797	0.8405454362311015	0.8364940532823888	0.8304068928673154	0.8218434438472841	0.8240166510023722	0.8137308460910145	0.8150053861595336	0.8067741234128069	0.8097156795059762	0.8040222569209773	0.8053076325393305	0.7984016111918858	0.8014406561851501	0.7973406896358584	0.7968379448099834	0.7934111299968901	0.7936445605464097	0.7919720803819051	0.7907800194693775	0.7891452610492706	0.7882943429597994	0.7865165021361374	0.7857755756959682	0.7877574123087383	0.7797575331315761	0.7861588800825724	0.7811809080403026	0.7795786683152361	0.7798122281119937	0.779235139125731	0.7781015692687616	0.7784083878121725	0.7762117016883123	0.77603678296252	0.7774159617540313	0.7714224036146955	0.7743270822933742	0.7719328461623773	0.7724912428274388	0.7721943012097987
LINREG id_adam_lr0.01_reg0.0001
validation/main/loss	0.7482243776321411	0.7364378452301026	0.7622549653053283	0.7764105558395386	0.7574874043464661	0.7649182915687561	0.760968828201294	0.7874559164047241	0.7660158753395081	0.758010995388031	0.7739384651184082	0.7792691588401794	0.7915515899658203	0.7683451652526856	0.7839554786682129	0.7689059138298034	0.7841761231422424	0.7735092878341675	0.7740590810775757	0.7618794322013855	0.759519624710083	0.7720685124397277	0.7776542425155639	0.7647485136985779	0.7664242863655091	0.7723767757415771	0.7736554980278015	0.7667416930198669	0.7746873497962952	0.7719740271568298	0.7736051559448243	0.7898252964019775	0.7750578403472901	0.7760608673095704	0.7710407257080079	0.7844074249267579	0.7836728453636169	0.776725959777832	0.7809176564216613	0.7683967113494873	0.7737056374549866	0.7843233466148376	0.7787888884544373	0.7841856598854064	0.7658292651176453	0.7651984691619873	0.760347557067871	0.7710908889770508	0.7734367966651916	0.7770731091499329
main/loss	0.8027373382023403	0.7137876327444868	0.6819615698442226	0.6605412116864833	0.6499466810907636	0.6387766512428842	0.63414489496045	0.6316665076627964	0.6251975354694185	0.6226930792738752	0.6181344956886478	0.611546499700081	0.6082382244723183	0.5999971097562371	0.5984102356724623	0.5921966346298776	0.5862494522616977	0.5831430663422841	0.5795539937368254	0.5771812891087881	0.5763103053337191	0.5743371375969478	0.5671077981227781	0.5693213358158018	0.568507754948081	0.5660446208147776	0.5687040788371388	0.564755520442637	0.5653743380453529	0.5646124609879085	0.564714220238895	0.5638856713364764	0.5633217685106324	0.561629287543751	0.5645311365767223	0.5638686549372789	0.5605523600810911	0.5607395077623972	0.5614170928796133	0.5603884262282673	0.559674587191605	0.5590094095323144	0.5602511784860066	0.5602719413071144	0.5601851256882272	0.5592720275971947	0.5568058036622547	0.5607837678455725	0.5571075474343649	0.5583533579256477
CONTEXT_CONCAT tanh_sgd_lr0.01_reg0.001
validation/main/loss	0.835140872001648	0.8377033829689026	0.8299977779388428	0.8256270289421082	0.809509015083313	0.8054845809936524	0.8063506364822388	0.7931228876113892	0.8083970189094544	0.8048625946044922	0.7868552684783936	0.7816274762153625	0.7926359891891479	0.8076460480690002	0.8005480885505676	0.7735800504684448	0.7634913086891174	0.7886417269706726	0.7736105561256409	0.7674829840660096	0.7621035218238831	0.7637856841087342	0.7745643854141235	0.7761227488517761	0.7728806376457215	0.7624333739280701	0.7892078638076783	0.7665170788764953	0.7745515584945679	0.7814939737319946	0.762799334526062	0.7598647594451904	0.7783777832984924	0.7744648218154907	0.7732701659202575	0.7745535492897033	0.7720190048217773	0.7861106991767883	0.7662419438362121	0.7587073087692261	0.7666011571884155	0.7581386208534241	0.7613696336746216	0.7662239313125611	0.7662683010101319	0.7745197057723999	0.7817201495170594	0.7655252099037171	0.7898242235183716	0.7771015286445617
main/loss	0.8851022393930525	0.8556944046701703	0.8393273978006273	0.8292321676299685	0.8223408616724468	0.8165153917812166	0.8147046040920984	0.8084487162885212	0.8064913338138944	0.8075205967539832	0.8009932381766183	0.8016678378695533	0.7916923974241529	0.7951122905526843	0.7926680630161649	0.7942672073841095	0.7920781217870259	0.7943869701453617	0.7916216963813418	0.7909751222247169	0.7922891463552203	0.7866274629320417	0.7899702617100307	0.7957231799761454	0.7981103516760326	0.7901334989638555	0.7896540704227629	0.7867286616847629	0.786186348824274	0.7899934819766453	0.7879756220749446	0.7862540994371686	0.7921776289031619	0.7928866971106756	0.7910478810469309	0.7916106099174136	0.7857617068858374	0.7871273372854505	0.7899465291273027	0.786762216261455	0.7846697881108239	0.7910871590886798	0.7919171778928666	0.7873577730996268	0.7873456690992627	0.7892326088178725	0.7870996211256299	0.7875814452057793	0.7874093637579963	0.7906680731546312
CONTEXT_CONCAT tanh_adam_lr0.01_reg0.01
validation/main/loss	0.7728470206260681	0.7736054420471191	0.7659648895263672	0.7689963579177856	0.7782442927360534	0.787879228591919	0.7728309631347656	0.7695318579673767	0.7662944555282593	0.7755962610244751	0.7731220960617066	0.7815648078918457	0.7681364059448242	0.7714450120925903	0.7773152828216553	0.7760104417800904	0.7661983489990234	0.7735925555229187	0.7652566075325012	0.7695229172706604	0.7662778377532959	0.7575049877166748	0.768238079547882	0.769226348400116	0.7646990776062011	0.7616435289382935	0.7956534266471863	0.7743385434150696	0.7600456953048706	0.7700394511222839	0.777462112903595	0.7621401309967041	0.7814884305000305	0.7880982160568237	0.7905460000038147	0.7730867028236389	0.7693331122398377	0.8035721063613892	0.7699602246284485	0.7752492666244507	0.7685813307762146	0.7788379192352295	0.756405520439148	0.7709300875663757	0.7798832774162292	0.7982547044754028	0.7641615748405457	0.7620220184326172	0.7686298251152038	0.777184534072876
main/loss	0.8245900940327417	0.7895973537649427	0.7875934427692777	0.7901202454453423	0.7832949459552765	0.7889482733749208	0.7817086818672362	0.7825454416729155	0.7822055178029197	0.7859708170096079	0.7876932280404227	0.7841481907027108	0.7803359443233127	0.7872558307080042	0.7866892587570917	0.7832940022150675	0.7882656980128515	0.7859032267615909	0.7830715874830881	0.7816512811751593	0.7822700270584652	0.7870268850099473	0.7880669747080121	0.7887015243371328	0.786134150766191	0.7839312709513164	0.7848027376901536	0.7897024183046251	0.7892316664968219	0.7838753674711499	0.7857378054232824	0.7832640934558142	0.7840591342676253	0.7821985596702212	0.7867399823097956	0.7866492668787638	0.7842930895941598	0.7869812860375359	0.7825519187109811	0.7870206364563533	0.782718185867582	0.7855395348299117	0.7835198711781275	0.7861284996782031	0.7829990557261876	0.7860138515631357	0.7855417685849326	0.7835520889077868	0.7844000061353048	0.7853567742166065
MULTILAYER tanh_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7816695094108581	0.7773873209953308	0.7659321904182435	0.7776679515838623	0.7933120965957642	0.7551640629768371	0.7691835403442383	0.7939893126487731	0.7776655316352844	0.7843209505081177	0.7622572660446167	0.7633423805236816	0.7814242959022522	0.7791601657867432	0.7659133434295654	0.7829472064971924	0.7703587174415588	0.7613183259963989	0.757764732837677	0.7856796860694886	0.765965747833252	0.7604055523872375	0.7731745481491089	0.7730274796485901	0.7647451996803284	0.768836772441864	0.7696596860885621	0.7687184691429139	0.7632891654968261	0.7729959487915039	0.7666113138198852	0.7745120406150818	0.7582462191581726	0.7921926975250244	0.770449435710907	0.7841896891593934	0.7746317863464356	0.8036611080169678	0.7787307858467102	0.7958487391471862	0.7787285685539246	0.769579005241394	0.7639215111732482	0.7711585521697998	0.767097020149231	0.7759475588798523	0.7648983240127564	0.7759148359298706	0.7613890051841736	0.7781579613685607
main/loss	0.8401863021509988	0.7793068507822548	0.7638010033747045	0.7562536829855384	0.7465068456672487	0.748285545081627	0.7387057281121975	0.7390857484282517	0.7360814497584388	0.7343033741160137	0.7330317628092882	0.7331725315349858	0.7309368962333316	0.7297849393472439	0.7272337108123593	0.7298714227792693	0.7294782627196539	0.726400894362752	0.7290218719621984	0.7269839179225084	0.7275562518980445	0.7267313315754845	0.7257866801285162	0.727365700210013	0.7266820727325067	0.7231592379865193	0.7279535662837144	0.7250985764875645	0.724963045701748	0.7227484030382973	0.7260029315948486	0.7260196630547686	0.7256129427653987	0.726195996715909	0.7238669802502888	0.7263796780167556	0.7239293688681068	0.7240675440648707	0.7212363069965726	0.7277887041975812	0.7239755624678077	0.7259742181475569	0.723812263636362	0.7226590208890962	0.7270354468648027	0.7228105504338335	0.7225165934789748	0.7263427434898004	0.7234870980425578	0.7235096155143366
MULTILAYER_CONTEXT tanh_adagrad_lr0.1_reg0.001
validation/main/loss	0.8234388947486877	0.7993211030960083	0.7913907051086426	0.8003207087516785	0.8055676341056823	0.7913819670677185	0.7888682842254638	0.7809543371200561	0.8050111293792724	0.7991999506950378	0.7872057795524597	0.7890481352806091	0.7877514719963074	0.7907622218132019	0.7881359338760376	0.7854506134986877	0.78991219997406	0.7868061304092407	0.7845799207687378	0.7789216279983521	0.8063119769096374	0.7773595571517944	0.8032189130783081	0.7735283255577088	0.7841938018798829	0.7788565754890442	0.7886445045471191	0.797661304473877	0.784917163848877	0.7921645760536193	0.7911112546920777	0.8009890913963318	0.7986103057861328	0.7823008894920349	0.7937165379524231	0.7876978278160095	0.7800956964492798	0.7800847172737122	0.7819952368736267	0.7950496315956116	0.7812429428100586	0.777408504486084	0.7936903238296509	0.7861095905303955	0.7974874377250671	0.774751615524292	0.783827793598175	0.8020341038703919	0.7920847177505493	0.7782503962516785
main/loss	0.858062261626834	0.8083484016713642	0.8055179246834346	0.8085921718960717	0.8065351716109684	0.7992552788484664	0.7988041128431048	0.80057074484371	0.8014925051303137	0.7993733698413485	0.8063337958994365	0.8030207199709756	0.8005742714518592	0.7997977903911045	0.7981231865428743	0.8023827643621535	0.8047033562546685	0.8033490166777656	0.7999855279922485	0.8034344670318422	0.8008889328865778	0.7968820532162985	0.7984633914061955	0.7990295262563796	0.8001895404997326	0.79833028004283	0.8042870575473422	0.7986567261673155	0.7976879250435602	0.795792954308646	0.7964621768111274	0.7989585456394014	0.8041962725775582	0.7972012956937155	0.7975779970486959	0.800239805664335	0.8016412769045148	0.7937462485971905	0.7993926959378379	0.7969248039381844	0.8041964655830747	0.8003018115247998	0.7988710431825548	0.7996089501040322	0.802274933883122	0.7992532551288605	0.7978497913905552	0.7988960232053485	0.796399108001164	0.7975123936221713
MULTILAYER_CONTEXT tanh_adam_lr0.0001_reg0.0001
validation/main/loss	0.9732383489608765	0.9552860021591186	0.9361383795738221	0.9332797527313232	0.9228713870048523	0.871664035320282	0.8586935997009277	0.8661747097969055	0.8239030599594116	0.8215688109397888	0.8273491859436035	0.8072324395179749	0.8141525149345398	0.812899935245514	0.8040204524993897	0.8001688361167908	0.812801969051361	0.802629292011261	0.7944383382797241	0.8210265755653381	0.7880423188209533	0.7950278162956238	0.7839109539985657	0.7877520442008972	0.7883059859275818	0.8029279947280884	0.7871352910995484	0.7872286319732666	0.7756578326225281	0.7908727884292602	0.7895939946174622	0.8030642032623291	0.7732231497764588	0.7764078617095947	0.7742350935935974	0.7878626942634582	0.7815146446228027	0.7790187001228333	0.782810115814209	0.7844772458076477	0.7880106687545776	0.8005744695663453	0.7891546249389648	0.7750874042510987	0.7811082363128662	0.7688315629959106	0.779618501663208	0.7687824726104736	0.7882406115531921	0.7786533236503601
main/loss	0.9962502987611861	0.9849653726532346	0.9648804806527638	0.9448675541650682	0.9165896092142377	0.900230042991184	0.8756508827209473	0.857076610837664	0.8456958461375463	0.832495588631857	0.8248546762125832	0.8194400398504167	0.8140875980967567	0.8039443180674598	0.8002308266503471	0.7953590793269021	0.7934759330181849	0.7883582980859847	0.785696702344077	0.7824790378411611	0.7815249037174952	0.7762485146522522	0.7727913373992557	0.7751258909702301	0.7689490289915175	0.7719044131892068	0.7661866630826678	0.7675270125979469	0.7594223845572698	0.7584127414794195	0.7586357437428974	0.7559164719922202	0.7585510583150954	0.7545736105669112	0.7526407071522304	0.7486940962927682	0.7546023456823259	0.7487528976939973	0.7421568774041676	0.7425417715594882	0.7415112640176501	0.7429713535876501	0.7388112828845069	0.7413647245793116	0.741121734891619	0.7339509924252828	0.7341603296143668	0.7368740283307575	0.7340935851846423	0.7335974077383677
LINREG tanh_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7870317101478577	0.7589359641075134	0.7410725831985474	0.7665868520736694	0.7582784771919251	0.7540125727653504	0.7597113013267517	0.7815518140792846	0.7525004386901856	0.7542108416557312	0.7616988301277161	0.7636813640594482	0.7615576148033142	0.7590694904327393	0.7607338905334473	0.762470257282257	0.7512055397033691	0.7714321732521057	0.7862427711486817	0.7649966239929199	0.7593033313751221	0.7580629229545593	0.7638773560523987	0.7531264424324036	0.7525157809257508	0.7575829982757568	0.7655900716781616	0.7637709259986878	0.7531010150909424	0.768620777130127	0.761470901966095	0.7627188563346863	0.7782564878463745	0.7620880007743835	0.7646672606468201	0.7700377583503724	0.7625885844230652	0.7883879780769348	0.7601038455963135	0.7579530477523804	0.7791204929351807	0.7859193325042725	0.7728445529937744	0.7606440186500549	0.7555493831634521	0.7705994129180909	0.7554907321929931	0.766357684135437	0.7734716534614563	0.7793146729469299
main/loss	0.8283524399711972	0.7638329863548279	0.743796706199646	0.7248214570487418	0.7155113021532694	0.7056289009931611	0.7015326691836845	0.6953116059303284	0.6910668157395863	0.694470457914399	0.6868460396441017	0.6862410408694569	0.6852058129651206	0.6844730697027067	0.6838954498128194	0.6818973494739067	0.6815840062640962	0.6822286946017567	0.6824889226657588	0.6795003443229489	0.6810209503987941	0.6790338868186587	0.6795661871026202	0.6800097750454415	0.6795605886273268	0.6790139703523546	0.6787010133266449	0.6785784523661543	0.6790962771671575	0.6775145360401699	0.6780232103859506	0.6787158686940263	0.6775395637605248	0.6772762494427818	0.6784836955186797	0.6772127006112075	0.6771012849924041	0.6780776323341742	0.6761048237482706	0.6767640266476608	0.6774241342777159	0.6769399003284734	0.6762000322341919	0.6757490983823451	0.6787107775850993	0.675229277552628	0.6768229561192649	0.6770912074461216	0.6734322702012411	0.6770019705702619
CONTEXT_CONCAT id_adagrad_lr0.01_reg0.001
validation/main/loss	0.7850830316543579	0.7639434576034546	0.7322701930999755	0.7438606381416321	0.7328369498252869	0.7419395208358764	0.7329671144485473	0.7448704719543457	0.7557982087135315	0.7343470811843872	0.7312319159507752	0.7443299293518066	0.7372187495231628	0.7279776334762573	0.7338824987411499	0.7523993968963623	0.7709064960479737	0.7432296514511109	0.7450514912605286	0.7459821939468384	0.7412710666656495	0.7422085165977478	0.751914632320404	0.7409037113189697	0.7450071573257446	0.7535580396652222	0.7730111718177796	0.7622114300727845	0.7498884677886963	0.7469549298286438	0.7566649794578553	0.765398895740509	0.7587954759597778	0.7603565216064453	0.7777042031288147	0.7721566915512085	0.7732874274253845	0.7793198943138122	0.7645496726036072	0.7836265921592712	0.7720195412635803	0.775661039352417	0.7704031348228455	0.7808077096939087	0.772964882850647	0.7919170141220093	0.7677770376205444	0.7763048887252808	0.7818020462989808	0.7793818593025208
main/loss	0.8298249514330001	0.7672070548647926	0.7467780780224573	0.7300277011735099	0.7119615375995636	0.6948857619648888	0.6875220906166803	0.6667596456550416	0.6510339407693773	0.6395848350865501	0.6300925882089705	0.615932624964487	0.6060840948706582	0.5947318289961133	0.5908260671865373	0.5794386388290496	0.573471099847839	0.5658554434776306	0.5605048735936483	0.5557987384852909	0.5492073318787983	0.5429037575210843	0.5404122010582969	0.5361172961337226	0.5309313358295531	0.5264716446399689	0.52611348316783	0.5235621098961148	0.5185403511637733	0.5159143542959577	0.513266901175181	0.5138350710982368	0.5059036456403279	0.506119008575167	0.5043479622829528	0.509187285389219	0.49822122922965456	0.49940933996722814	0.4963383206299373	0.4944674897761572	0.49465831901345936	0.4922870099544525	0.49192621239594053	0.4906641351325171	0.48867601298150565	0.48857229806128	0.4857820882683709	0.48475235558691476	0.4849020292361577	0.48437198003133136
MULTILAYER id_adagrad_lr0.01_reg0
validation/main/loss	0.7573183178901672	0.7300896406173706	0.7367385387420654	0.7386936664581298	0.7516414046287536	0.7554842114448548	0.7541125893592835	0.7827360153198242	0.7757208347320557	0.7585588455200195	0.7648816466331482	0.7648515939712525	0.7647011995315551	0.7803940653800965	0.7896814346313477	0.7663885235786438	0.7786829948425293	0.788183867931366	0.7748127698898315	0.7765240788459777	0.7861463546752929	0.7736729264259339	0.788258171081543	0.77472482919693	0.7648391246795654	0.7672935009002686	0.7845187902450561	0.7710986852645874	0.7759629011154174	0.7856381893157959	0.7759966969490051	0.7759070634841919	0.7783259510993957	0.7666382431983948	0.7922828435897827	0.7777442097663879	0.7824409484863282	0.7815637946128845	0.7735688805580139	0.7710036635398865	0.7825033068656921	0.7805116415023804	0.7700348138809204	0.7809350371360779	0.7744539141654968	0.7755431056022644	0.7735976099967956	0.7895277380943299	0.7796000480651856	0.7797069549560547
main/loss	0.8124410070124126	0.7271224318481073	0.6785944220496387	0.6473023426241991	0.6228256977739788	0.6057358369594668	0.5937395619183052	0.5847161768413172	0.5771482714584896	0.5731993572014135	0.5649134974654128	0.5648611471420382	0.560379487417993	0.5594658800741521	0.5564309874685799	0.553827983577077	0.5512278888906751	0.551637615372495	0.5513909887976762	0.5484438989220596	0.5486725903138882	0.5467206757693064	0.5462053061985388	0.5456611441402901	0.5461661045144244	0.5426993348768779	0.5446232186584938	0.5426772563922696	0.543385939627159	0.5424697697162628	0.5433370681797586	0.5406110373938956	0.5416455893981748	0.539603285136677	0.5428212677560201	0.5389187117902244	0.5412680005154958	0.5392070456248957	0.5380400610821587	0.5400100430337395	0.538664979178731	0.5392278752675871	0.5382696226948783	0.5384186411776194	0.538920612596884	0.5378127635979071	0.5378190647988093	0.5382822795612056	0.5372016320868236	0.5373194973643233
