CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	1.2163210977678713	1.2171396457630654	1.218551648699719	1.2275505998860234	1.2169920361560325	1.2074050022208171	1.2085951618526294	1.2078963932783708	1.2084187346956003	1.2075679172640261	1.2062100094297659	1.203425047190293	1.20536433354668	1.2031806836957517	1.2045862078666687	1.203090250492096	1.2111479717752207	1.2058464573777241	1.202892339747885	1.201585002567457	1.2101766829905303	1.2014215640399768	1.2092430099197056	1.199997347334157	1.2018113758253015	1.2012392774872158	1.2071857504222705	1.215495052544967	1.2037567444469617	1.2044716943865237	1.2050371610600015	1.1977460047473079	1.197695483332095	1.1961117697798687	1.1997666514438132	1.2005978330321934	1.2049437346665755	1.2016130193420078	1.200306905352551	1.2037091928979624	1.1969537320344343	1.1979162563448367	1.1981409632641336	1.1954140585401785	1.1956717190535173	1.197526014369467	1.194736993831137	1.1961457858914915	1.1991174221038818	1.1989734172821045	1.2052323170330212	1.1981734322464985	1.1954051644905754	1.1988853656727334	1.1989566942919856	1.1940422187680784	1.1943915123524873	1.1947080907614336	1.1964704808981523	1.1979589851006218
validation/main/accuracy	0.4900525924952134	0.4902826094109079	0.48315497714540234	0.47734501828318054	0.48667531233766803	0.49473632677741675	0.4936654982359513	0.4948218795268432	0.49374053270920465	0.492798735914023	0.49610869521680084	0.49466760391774384	0.4966521723114926	0.4961360479178636	0.4965841523979021	0.4946984590395637	0.4890147253223088	0.49418653482976166	0.4969565246416175	0.49848948354306427	0.49054487632668536	0.4963450198588164	0.48676718447519385	0.4969999978075857	0.4949523145737855	0.49585483773894934	0.48899018116619275	0.48671739127324976	0.493319078632023	0.49466830168081366	0.4935203356587369	0.49874334037303925	0.5001633951197499	0.4994824697142062	0.4970504907162293	0.49619425250136334	0.4920953719512276	0.4961942460225976	0.4968555394722068	0.4933338016271591	0.4974389924951222	0.4967321222243102	0.49600350662418036	0.4996143041745476	0.500375179492909	0.4967945315267729	0.5011865321708762	0.4984060286179833	0.4963737706775251	0.4965175325455873	0.494220195905022	0.4980420787697253	0.4991851338873739	0.49806451732697693	0.49730154094488727	0.4992433352314908	0.5008071537898935	0.49861570933590765	0.49967110999252484	0.49751893268979114
CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.0_epochs60
main/loss	1.2505017990562195	1.1915976966042483	1.1804984365692888	1.1717708983643929	1.1650257945353628	1.1593091965307474	1.1534438932849969	1.14707059444315	1.1402869086886507	1.1332389265664966	1.1276346029169144	1.1231509098549732	1.1192369179877955	1.1152046130974698	1.1119848926178653	1.108632492198991	1.1053591940268253	1.1012213388297716	1.0980718314501225	1.0943782279766747	1.0913604896250169	1.088616119409369	1.0860208791362567	1.0832213804821418	1.0804157422567175	1.0785481698390014	1.0762565669029291	1.0745817859284121	1.0727369867320142	1.070773342024782	1.068963382841621	1.06683214290722	1.0654309131296613	1.0634048368772653	1.0619636364006586	1.0602119578190459	1.0591494197927471	1.0572032803985352	1.0555556526348104	1.0544053365908912	1.052722301764336	1.0518275779061002	1.0500187903130083	1.0485988478988628	1.0469430102177275	1.046372389910555	1.0449112009357762	1.0441886094337014	1.0428405197598132	1.041877630887512	1.0408593186289439	1.039964346686511	1.038472104424048	1.0379332958626806	1.0366481459111487	1.0361833010024462	1.0346713988728253	1.0341424407478632	1.0336186633941875	1.0325473385888178
main/accuracy	0.47662456622873534	0.5020232045386874	0.5085987930508737	0.5127581235671219	0.5152740949348384	0.5173717730607682	0.5194335248897937	0.5223938365093906	0.5253192968391962	0.5275470992271086	0.5292443341646499	0.5308023501526226	0.5330275154377377	0.5346521473048067	0.5360652012819154	0.5379098087768883	0.5390151797699987	0.5407494514521568	0.5421951448302305	0.5437092606060628	0.5448219575518765	0.546025887900547	0.5471135110614926	0.5481085469740322	0.5490747520320246	0.5498244645261647	0.5506724055481191	0.5510888429180117	0.5518640999565546	0.5520228296884447	0.5526871463736972	0.553325968526798	0.5539430009352194	0.5543904522713045	0.5544039902874527	0.5551895808236312	0.5560714164588609	0.556730495038138	0.55665117092156	0.55733737312898	0.557762712606341	0.5583109489529959	0.5584227189385041	0.5591097994723543	0.5591990834957844	0.5597710101258843	0.5599705820001607	0.5597808393272193	0.5605971165898391	0.5606634561201278	0.5606483880805735	0.5612663973754396	0.5619368336417458	0.5619502742694695	0.5621048390718877	0.562350213234782	0.5633198016984456	0.5634991617401929	0.5636573862970901	0.5634930920981658
validation/main/loss	1.1970547981884168	1.1930862535601077	1.1875939265541409	1.1909780061763267	1.1863829078881636	1.1860247435777083	1.1861190096191738	1.1857927156531292	1.1851229434428008	1.1795827228090037	1.1792794103207795	1.1845980623494023	1.1824763935545217	1.1896427014599675	1.1863108147745547	1.1912441020426543	1.1928136011828547	1.1925463313641755	1.197264243727145	1.1987142692441526	1.2080440106599226	1.211889440598695	1.217264527859895	1.2132349428923235	1.219035524389018	1.2226113443789275	1.2258644881455794	1.228312331697215	1.2302762010823125	1.2323424323745396	1.239466747511988	1.237320373887601	1.2408760138179944	1.2477840133335278	1.2528294843176138	1.2495208304861318	1.2570098638534546	1.2579828086106672	1.2583846112956172	1.2634102650310681	1.2672615854636482	1.2702193623003752	1.2656042549921118	1.26980800991473	1.271662193795909	1.2771636325380076	1.2833263355752695	1.2858514967172041	1.2862238080605217	1.294038985086524	1.2846916136534319	1.284669394078462	1.2911440315453901	1.2939418502475903	1.2932040095329285	1.303053801474364	1.2999244487803916	1.2968811574189558	1.3017696245856907	1.3067105956699536
validation/main/accuracy	0.4994877712882083	0.4987758158341698	0.5054116864567217	0.5018138593953588	0.5070937515600867	0.5076807037643765	0.5055040755997533	0.510906251228374	0.5095067905343097	0.5112418435190035	0.5081793529831845	0.5097092415975488	0.5086779892444611	0.506404886427133	0.5110747295877208	0.5109239155831544	0.5068043483340222	0.5109388588563256	0.50800679559293	0.5079660299031631	0.5083097841428674	0.5042907615070757	0.5054415723551875	0.5089456510284672	0.5068994546714036	0.5042826105719027	0.5061046228460644	0.5061847813751387	0.5053573380345884	0.5043885908696962	0.5042350557835206	0.504618209341298	0.5012323363967564	0.5025788033786027	0.5047608685234318	0.5044361437144487	0.5031970130360645	0.5037785327952841	0.49973233692024066	0.4994769044544386	0.5029836938433025	0.5074334248252537	0.501172555529553	0.5019157626058744	0.5017173951086791	0.5022731008736984	0.5023396747267764	0.5001983720323314	0.5033451072547747	0.49934239167234173	0.5021059772242671	0.500263586640358	0.5016372294529624	0.5019076064876888	0.5011535325775975	0.499910325459812	0.5008654898923376	0.49925271648427716	0.5021956562995911	0.49751087116158527
CLASSIFIER 0layers_1window_id_adagrad_lr0.001_reg0.0_epochs60
main/loss	1.4661433181247197	1.3323051668795087	1.2917370031741093	1.2708284705511181	1.258648842207044	1.250406027426005	1.2447725868342256	1.240508076892731	1.236777029107771	1.234034742125715	1.231470029535692	1.2293191574129485	1.227644367065711	1.2255255598986763	1.2239532177805608	1.2226888527155508	1.2212359337021736	1.2203867827937995	1.2188682283757653	1.2175496476874013	1.216677983797153	1.2155011880602824	1.2147770130077802	1.2138266862170994	1.2129624762757698	1.2122393521395596	1.211589638958399	1.2107454564706113	1.2100199569355359	1.2092286872629452	1.208575440859033	1.207931484871473	1.207414721973991	1.2066705789261427	1.206174905821498	1.2057602499275302	1.2053403078191696	1.2046440757756152	1.2038764672431665	1.2038984509592268	1.2030583746017343	1.2026215475372952	1.2023779235835157	1.2016714123015908	1.2014569703132574	1.2012364931715793	1.2008191016147998	1.2002178659017315	1.199957758261472	1.1995909202303874	1.1991741794918913	1.198782981760086	1.1985576887974283	1.1983120784126864	1.198076059542944	1.1977048549956713	1.197236788360727	1.1970835862640081	1.1965273785649706	1.1964773059769989
main/accuracy	0.4059097832045918	0.4170234158671752	0.44416351415015554	0.4657260191235554	0.4760289884170092	0.4822153413178587	0.4857520570919027	0.487848638682752	0.48940283323681616	0.4903965012447254	0.4913697537831065	0.49180790840554295	0.4923705615341224	0.4931507021994204	0.4935543595719396	0.4938976799826657	0.4941444684744467	0.4944727175505214	0.49496297981287984	0.4954066101544026	0.49578673570103377	0.4961833518172365	0.4963414078116124	0.49660742546475195	0.49693770146487093	0.4971823621294129	0.4972940162739531	0.49760638503243354	0.4978710312661726	0.49809740611903497	0.49826906764243684	0.498632654291406	0.49870499477925406	0.49895069537643133	0.4991500425250876	0.4992150625520608	0.4995365488441336	0.49971624015297295	0.5000703303321866	0.5000300774996053	0.5005013942718506	0.5006298670311817	0.5008271368041964	0.501365451833247	0.5011434287052483	0.5012385437324534	0.5013284136241426	0.5018660191821818	0.5018930954341514	0.5021001927243404	0.5022675998380788	0.502313243156569	0.5023680063518318	0.5024424763510795	0.5025169437142496	0.5028071505285305	0.5029043417597872	0.5030247356733467	0.5032194991223057	0.5031834011874562
validation/main/loss	1.3648055299468662	1.3047336521356	1.277547310227933	1.2620087525118953	1.2533214273660078	1.2483914701834968	1.2428092567817024	1.2376578191052312	1.2382715214853701	1.233020790245222	1.229469711365907	1.227525083915047	1.2261807063351506	1.2258427842803623	1.2262885726016501	1.224813443163167	1.223490632098654	1.2240059272102688	1.2199180178020312	1.220619463402292	1.2196515591248223	1.2162598760231682	1.215159403241199	1.2160670549973198	1.2145862579345703	1.2143779008284858	1.2133771414342134	1.2120509329049483	1.211736533952796	1.212155764517577	1.211756758067919	1.210208413393601	1.2121489514475283	1.2117218945337378	1.2115060453829558	1.2091566609299702	1.2081964845242708	1.2076264749402585	1.2090553589489148	1.2066571246022764	1.2087589554164722	1.2067601862161055	1.2061594957890718	1.2093436251515928	1.2052076769911724	1.2084529659022456	1.2056795799213906	1.204267250454944	1.2063729192899622	1.2057471327159717	1.2079607066900835	1.205415482106416	1.2045726465142292	1.204916668974835	1.2021883570629617	1.2050765364066414	1.2005028569180032	1.2026936774668486	1.2063454570977583	1.2013021500214287
validation/main/accuracy	0.4101266413927078	0.4320707379475884	0.45940890130789386	0.4715924755386684	0.47904071859691455	0.4835000005753144	0.4864768807006919	0.489165630677472	0.4885300216467484	0.4903464472812155	0.49103934026282764	0.49150138121584186	0.4933599013349284	0.4934930989275808	0.49306659659613733	0.49276914933453436	0.4933723250161047	0.49264285681040393	0.4933519674384076	0.4931618351003398	0.4935721210811449	0.49573084712028503	0.4964820574159208	0.494588338162588	0.4958599021901255	0.49465631337269494	0.49588578032410663	0.4963178045075873	0.4967280911362689	0.49595376006934955	0.4954158067703247	0.495801589411238	0.495481023321981	0.49520393493382825	0.4953982084989548	0.4958316094201544	0.4967798493478609	0.4971031753913216	0.49600551698518835	0.4969986223656198	0.4971276729003243	0.49669841385405994	0.4982729495867439	0.49581677045511163	0.49717529571574665	0.49583989252214844	0.49719841389552405	0.4983626655910326	0.4981466525274774	0.4977173895939537	0.49683298494504846	0.4966373378815858	0.49719841389552405	0.4976725364508836	0.4983626629995263	0.49588474760884826	0.4995472774557445	0.4972839912642603	0.4956469969904941	0.49722015080244647
CLASSIFIER 0layers_2window_id_adagrad_lr0.001_reg0.0_epochs60
main/loss	1.420968332806149	1.3105075388634233	1.2790223702751742	1.2614873542246714	1.250967464517317	1.2437460958518325	1.238521908659314	1.234495416027322	1.2312458741869914	1.228740846788561	1.226378210639485	1.224463304372033	1.2227386379710579	1.221179663109838	1.2199242791614018	1.2183616137914635	1.2170992562460372	1.2158609713617647	1.2147269014644388	1.2134606940740449	1.2126482367808462	1.211780671405558	1.2105802728151513	1.2096386067111604	1.208952317952524	1.2084041406247188	1.207593074887625	1.2069856856906152	1.206288573490021	1.2055804202246139	1.2050966586762037	1.204433846825171	1.2037351682086541	1.2031693060216506	1.2030138776109025	1.2020687600025675	1.2018684845884544	1.2013168539989199	1.2007709814816787	1.2003652328941101	1.1999300762242122	1.1995488537031544	1.1990377328905486	1.1987038464159578	1.1982807705970595	1.1975766311992297	1.1977278017587685	1.1973076956277984	1.1966299943314724	1.196247439419608	1.1961642272349364	1.1957799887481426	1.1955718792041339	1.195124043586506	1.1950331179457157	1.194638111374595	1.194182994617584	1.193928423326197	1.1937041048335795	1.193379928497483
main/accuracy	0.40951349690593136	0.42220837661323735	0.44880487658174967	0.4673528216541253	0.47655966065146704	0.48258820988915185	0.48597883907231415	0.4876501190428066	0.4891941199577997	0.4900864968282292	0.49147861463724835	0.49228845584304676	0.4928432198502215	0.49325599687984006	0.4941075732725551	0.49452429387434693	0.49522211591207427	0.49539016234786853	0.49593371050363677	0.4961901756703707	0.496531180652998	0.4965552324452037	0.49710715505356284	0.497590282478848	0.4977848037015601	0.49782211071736104	0.49828208898736454	0.49836258315629983	0.498732687653722	0.4989331594556204	0.4992186561117008	0.499444215171753	0.49970617919647725	0.4998260549011043	0.5000933167828975	0.5004668475954773	0.5006230587016159	0.5006519925096404	0.50112483893917	0.501150828687799	0.5013793318072467	0.501603437509818	0.5017071157620638	0.5020147255949072	0.5021188555683492	0.5025484810883055	0.5024038356264334	0.5025488311008388	0.5029263070965282	0.5031912116658775	0.5031724923658722	0.5033474239436063	0.5035385857050191	0.5038202055695602	0.503800482509763	0.5038874808341923	0.5040408167118522	0.5042623966859072	0.5042677961784148	0.5046201847695015
validation/main/loss	1.3359638530275095	1.2907336457915928	1.2684409618377686	1.2551714726116345	1.2454835850259531	1.2401851467464282	1.237152944440427	1.2327621579170227	1.2281057057173357	1.2301023187844649	1.2267670061277307	1.2247273585070735	1.2242198016332544	1.2200325494227202	1.2228811616482942	1.219120461007823	1.217028612675874	1.2179865344710972	1.2150062970493152	1.2162850836048955	1.2155413472134133	1.213212707768316	1.214118462541829	1.214457649251689	1.2141499052877012	1.210196438043014	1.2107746471529421	1.212088696334673	1.2084733921548594	1.2098902774893718	1.2073455452919006	1.2071931077086406	1.2079978999884233	1.2054613958234373	1.2068989406461301	1.2070773580799932	1.2064383237258247	1.205028544301572	1.2070979268654534	1.2045362125272336	1.203558976235597	1.204160029473512	1.2057416983272717	1.2047803194626518	1.2025752637697302	1.2024668688359468	1.204836835031924	1.207130157429239	1.2013048218644184	1.2003887684448906	1.2051316940266152	1.204797677371813	1.203373927137126	1.1999132840529732	1.2000138863273289	1.1989483470502107	1.2029303364131763	1.200340600117393	1.200707495212555	1.2034934007603189
validation/main/accuracy	0.41045722365379333	0.4358148665531822	0.45855539907579834	0.47109887846138165	0.4794901823220046	0.48373351926388947	0.48514796534310217	0.4861788231393565	0.4906213199314864	0.4905392715464468	0.49163323899973993	0.49090462728686957	0.49197545712408813	0.4940084167148756	0.4910196357447168	0.49470406835493835	0.49463604390621185	0.4931858324486276	0.494566621987716	0.49315988628760626	0.49427980184555054	0.4965343624353409	0.49565918614035065	0.49477699917295703	0.49342075702936755	0.4959607279818991	0.4946423561676689	0.49438148477803107	0.49552174042100494	0.49593338046384894	0.4963709673155909	0.49665918881478516	0.4957363229730855	0.4974228649035744	0.49627979877202405	0.49616690109605377	0.49733029565085535	0.4985112198021101	0.4971479689297469	0.4970827497865843	0.4992952320886695	0.49813323759514355	0.4982405363217644	0.49725666188675427	0.4979144464368406	0.49874474173006805	0.49705820692622144	0.49657433577205823	0.49925035108690674	0.4979796629884969	0.49589621048906574	0.4962265063887057	0.4975624129824016	0.4988127622915351	0.4984593261843142	0.49896494072416553	0.4976451630177705	0.49940112233161926	0.4970105186752651	0.4969670403262843
CLASSIFIER 0layers_1window_tanh_adam_lr0.001_reg0.001_epochs60
main/loss	1.2719333212850135	1.218224083176409	1.2155393745741037	1.2144224151639447	1.2145033603218323	1.2139078205867833	1.2136784639639702	1.2131436105442281	1.2133054176771085	1.2131390378281877	1.213010446445362	1.212737495248968	1.2128129374483	1.2125036042796893	1.2125415784428102	1.212381328353132	1.2124279839986665	1.2122077452755677	1.2122156075236252	1.212054847792267	1.2122105471332185	1.2118201674641789	1.2119845201693824	1.211652116634922	1.2117093974307949	1.2117831021620542	1.211729013363325	1.211589542595116	1.211576638409195	1.2114759390711491	1.2116136679778229	1.2114902851915477	1.2115313251129824	1.2115426678622383	1.2114043329506015	1.2111289143855215	1.2113592820905643	1.2113223392196018	1.2115947286385575	1.2112735246264672	1.2114319405918919	1.2115001215688719	1.2111631013837434	1.211292949589816	1.211366529546733	1.2112373705285187	1.2112424042652514	1.2113804741046352	1.2112465493509166	1.2114387686188157	1.2113160504170073	1.211215635189553	1.2114051296318484	1.211395457862929	1.2111246354456908	1.2112317152632541	1.211292813099573	1.2114073348572565	1.2112690459305298	1.2110884338983448
main/accuracy	0.468171396038749	0.4883947030478672	0.4896593500999619	0.4896610494181331	0.4897654801973254	0.4897334402843541	0.49008550178213844	0.4905089956390184	0.4904529628062424	0.4902841390936615	0.4906095507250371	0.4904181366324132	0.49079940045202103	0.4907144434768386	0.49072644846738117	0.49072252451934156	0.4907994494391308	0.49083379826323115	0.4910212397868276	0.49071132726692746	0.49114413819383346	0.49119355952417526	0.49088440634108876	0.4911928505657346	0.49150668659432806	0.4912501192063606	0.4914041521801117	0.4915876698288929	0.4912648617635488	0.49127775730899276	0.49148882819335055	0.49125531389027904	0.4915564862750379	0.49150777390313677	0.4917730334642771	0.49151395880033694	0.4916621372652874	0.49186710643533993	0.4920616898987744	0.4921121484524495	0.4916470657841872	0.49187878308776556	0.4920854509901942	0.491471200449168	0.4913315797174299	0.49150455971900603	0.4917414711207078	0.4916860480273385	0.49186011592351836	0.4917306536831493	0.49171132684046864	0.4919485189844408	0.49189106845445657	0.49181452129924036	0.49199274453249847	0.49202997927583697	0.49175205834081775	0.49189843804888994	0.4916182418127318	0.4918358750659652
validation/main/loss	1.221364158651103	1.2123563626538152	1.213551218095033	1.2098462581634521	1.2117575640263765	1.2117790942606719	1.212703005127285	1.2100078230318816	1.2105427436206653	1.2090677878131038	1.2099606602088264	1.2095237011494844	1.210660737493764	1.2092505848926047	1.2093144447907158	1.2081537168958913	1.2098993866339973	1.2069888970126277	1.2088804892871692	1.2093873697778452	1.20766463227894	1.2062311794446863	1.2097700315973032	1.206328625264375	1.2101097366084224	1.2088960098183674	1.2084706114686055	1.2094641198282656	1.210592155871184	1.208849497463392	1.210354330747024	1.205919605234395	1.2101545437522556	1.2088002847588581	1.209886276203653	1.2073403285897297	1.210513773171798	1.210023125876551	1.2058230949484783	1.2079861941544905	1.2073931512625322	1.210625796214394	1.2080791074296702	1.2077034323111824	1.2060399884762971	1.2094241795332537	1.207341010155885	1.2083725929260254	1.2097840101822563	1.2074410086092742	1.2118273092352825	1.2081709789193196	1.2088347492010698	1.210149884223938	1.2079204994699229	1.2074681209481282	1.2067293265591497	1.2093279957771301	1.2091942222222039	1.2061825368715369
validation/main/accuracy	0.48760627987592114	0.4910569411257039	0.4900476180988809	0.4915120789538259	0.49132470721783844	0.4933015885560409	0.4906211197376251	0.49260593691597815	0.49221738719421887	0.4956559700810391	0.4900583171326181	0.4934075196152148	0.4918167733627817	0.493502760063047	0.493716009285139	0.4944537586492041	0.4906469959279765	0.49314803597719775	0.49304209714350494	0.49437508634898975	0.4944454768429632	0.49466286988362024	0.4929782599210739	0.4946790914172712	0.49391718467940454	0.49078260815661884	0.49263043118559796	0.4922173910814783	0.48829503227835114	0.4920272600391637	0.4940000001503074	0.49250931649104407	0.49110731741656427	0.4941193901974222	0.49361283947592194	0.4946452729080034	0.4920286413120187	0.49497964265553845	0.4929782625125802	0.4939292656338733	0.4938178036523902	0.4894620439280634	0.4925693584525067	0.4929278849259667	0.49554865580538043	0.4921997954016146	0.49410455317600915	0.4934782606104146	0.4910804033279419	0.4944755000912625	0.4946535534184912	0.4923098702793536	0.4927677713010622	0.49128295286842016	0.49350138008594513	0.49282608667145605	0.49411801540333294	0.49166459233864496	0.49313181509142334	0.49663699515487836
CLASSIFIER 0layers_0window_tanh_adam_lr0.01_reg0.0_epochs60
main/loss	1.2188329380325955	1.1888680654310184	1.1792204998049163	1.174791919511425	1.1708014406794705	1.1696208466475952	1.1678767292153922	1.1666145928075917	1.1664428089994763	1.1652869990768244	1.16480747341231	1.164243356601612	1.1636329397229657	1.16332639962508	1.16316070984271	1.1624583653208664	1.162854037648044	1.1618631855568664	1.1621658907475576	1.161385761724936	1.161582529105484	1.1611764548158763	1.1608728161607973	1.1608137463468884	1.1607847972349687	1.1613120772036054	1.160738298289606	1.1606723773098695	1.1603660035777736	1.160397670192859	1.1606661151609492	1.1605367950491003	1.1600167194806974	1.160768705445367	1.159954980491713	1.1603983356560184	1.1603815303680645	1.1599099249453158	1.160169005393982	1.1603967162256452	1.1597706841016577	1.1597091653716067	1.1599273921816589	1.159769768211121	1.159583811970835	1.1596635322313051	1.1597588074002279	1.159577761293922	1.1598912052791885	1.159776346103565	1.1596365206364625	1.1596050198013719	1.1594766234882927	1.1595690414419337	1.1592042176670758	1.1594705350276	1.1594501850938914	1.159282431848512	1.1598646248294915	1.1595581790446063
main/accuracy	0.4887666999561488	0.5034153465117518	0.5067697586972238	0.5079543592742386	0.5093959676838624	0.5088942370924375	0.5097873320743551	0.5103975943031124	0.5100238055942685	0.5102551386895285	0.5108404582050567	0.5107528849960252	0.5114485894579266	0.5109237182784725	0.5110323319271097	0.511292270052931	0.5103967174411699	0.5113837315497293	0.5117283639948843	0.5118388813309354	0.5106844141969517	0.5117092601204387	0.512411686653587	0.5112829947940255	0.5115551690065304	0.5115355137525085	0.5122246288989627	0.5119528782894922	0.5124298134219148	0.5117246050945957	0.51156434585187	0.5121129084863593	0.5119372085652129	0.5112972324691182	0.5120928290435078	0.5106678161339913	0.5116997580856304	0.5123389046227317	0.5120198203831984	0.5118518631346981	0.5124028351441648	0.5120935279702086	0.5125200719153852	0.5123029773006861	0.5115474242103774	0.512336723195247	0.5120293697209557	0.5123309315129638	0.5119107847424631	0.5114807594173957	0.5117750465869904	0.5118450948588679	0.5118736008168439	0.5119721588543651	0.5118514903493829	0.51228146617477	0.5115903971089778	0.5118698917091332	0.5120127739279511	0.512072017722985
validation/main/loss	1.196106115113134	1.198188250479491	1.2021002173423767	1.2061907312144404	1.211906189503877	1.204567797805952	1.2082492139028467	1.211296558380127	1.2087997535000676	1.2113372528034707	1.2153827599857165	1.2088779340619626	1.2172740464625151	1.216867260310961	1.221707618754843	1.2192752490872922	1.2172832307608232	1.219142338503962	1.2167084864948108	1.215581678825876	1.2220927321392556	1.2227793102679045	1.2189577843831934	1.2183153499727664	1.2244884190352068	1.2234496292860613	1.2212741634120112	1.2211115412090137	1.2279766512953716	1.2238140728162683	1.2234937341316887	1.2202532913373865	1.2321220377217168	1.2347096334333005	1.227167590804722	1.2249385688615881	1.228750132996103	1.2235658894414487	1.2241637577181277	1.2268589968266694	1.2256472318068794	1.22971582931021	1.2332150132759758	1.228174828964731	1.2293784281481868	1.2326404193173284	1.2306249426758809	1.2294754930164502	1.231042180372321	1.2347610411436662	1.2292538259340369	1.2285278413606726	1.2351064371026081	1.2316899144131204	1.2277679339699124	1.2301824481590935	1.2375390918358513	1.228474049464516	1.2373502980107847	1.2336326163748037
validation/main/accuracy	0.5002798898064572	0.49933695339638257	0.49888858523057855	0.49386820650619007	0.4936630447273669	0.4985679336216139	0.49895924200182373	0.48990625272626465	0.49561413280341937	0.4985163017459538	0.4953288027773733	0.49548777290012525	0.49565624996371893	0.49532065119432367	0.4958980958098951	0.4923885872830515	0.4964904927689096	0.4956086964710899	0.49516440215318097	0.4933858682280001	0.4916752712882083	0.4968519016452458	0.49761956541434577	0.49404891353586444	0.4923383159481961	0.49779347621876263	0.49620108824709186	0.49623641695665277	0.4919429356637208	0.49650407614915265	0.494835597017537	0.49179890946201654	0.48766847861849744	0.4929538025804188	0.4961086984561837	0.4961263602194579	0.495381795193838	0.4927826076745987	0.4944171199332113	0.4955570665390595	0.4942323377598887	0.4912445622941722	0.49374728487885516	0.4946548886921095	0.494482340372127	0.4935095096411912	0.49072554318801215	0.49707608767177747	0.49384918679361756	0.4942880467228267	0.49138179227061896	0.4934497274782347	0.49263586687005084	0.4927812484295472	0.49634510991366015	0.4949619569208311	0.49357065104919934	0.4949592410222344	0.49428940402424854	0.4965788035289101
CLASSIFIER 0layers_0window_id_adagrad_lr0.001_reg0.0_epochs60
main/loss	1.5654638390576225	1.4032069497377926	1.3383085780413204	1.304341255886256	1.28466454507092	1.2722342219341005	1.2633292736526789	1.2568418414352567	1.2515951433111467	1.2476751136545468	1.244453216067696	1.24142384382665	1.2388915292168132	1.2368996629550943	1.2347684589006391	1.233194061813542	1.231412344541245	1.229991305372346	1.228523647170102	1.2273409050278348	1.2261493091794138	1.2251292730725074	1.2239425771066539	1.222927467535989	1.2217654894845198	1.2206897176161444	1.220094133946468	1.2193919783435232	1.2183046923808443	1.2176520666267714	1.2167422510775068	1.2162711992310657	1.2152248773293648	1.2146966533520298	1.2140653218332613	1.2131136588441067	1.2128588722730445	1.2121062615579703	1.2113442795868294	1.2108576602373429	1.2104413011443118	1.209740896189828	1.2092748101278956	1.2088263641118417	1.2081764019677914	1.2076067332846527	1.2074664485542428	1.2065477854496724	1.2063684445927125	1.2060162766266806	1.2055558654541465	1.2048334905497857	1.2045811095460335	1.2041916355161175	1.2037838949325337	1.2033327607030657	1.2032209986257905	1.2025168302311064	1.2022077088274006	1.2017038920001843
main/accuracy	0.3994554080966064	0.4125088598277118	0.4369673427990672	0.46445683962882883	0.4775711630427574	0.4835760775743011	0.4866679142382573	0.48850968985358384	0.48993006495058683	0.4906531239170993	0.4915929514301497	0.49225940018965514	0.4930087378481975	0.493411084943673	0.4939786522335737	0.4943711697615921	0.4946500158134198	0.4950422092503353	0.4953886463835433	0.49573967160991134	0.49561724454823525	0.49593507621153565	0.4961798500809681	0.4964289346696118	0.49684254118499943	0.4969353046112623	0.49710242973791585	0.4972145730945344	0.4976459801636398	0.49761288340320164	0.4978410604544881	0.49793048814415053	0.49833120753489785	0.49838132295913135	0.4985591062603184	0.498939291924165	0.4990563481972903	0.4992756240930253	0.4994411700627142	0.49961005250124735	0.4996531233740673	0.4998671591867686	0.5001223643816074	0.5003091432245709	0.5006514969270411	0.5006773684182976	0.5007327248042573	0.50114841360132	0.5011779460918698	0.501130108238731	0.501254488414277	0.5016125090585001	0.5016672157977664	0.5018582587160115	0.5018647518146243	0.5019399916949964	0.5020588549261304	0.5024951764494546	0.5025606358227038	0.5026325401129242
validation/main/loss	1.4547962727754011	1.361383274845455	1.317383947579757	1.2926538327465886	1.2773775147355122	1.266339828138766	1.2589701517768528	1.2548790522243665	1.2509700163550999	1.2462154289950496	1.2443791653798975	1.2419672323309856	1.2389278567355613	1.2361666482427847	1.235462460828864	1.2350654109664585	1.2317124060962512	1.2306895929834116	1.2301114123800527	1.2277463907780855	1.2279444414636362	1.228961133438608	1.2266148121460625	1.2282257987105327	1.2222692759140679	1.2247177232866702	1.224349172218986	1.2204476154368857	1.2199269766392915	1.2204082115836765	1.221476471942404	1.219255849071171	1.2196819860002268	1.2193852248399153	1.218306365220443	1.2175333862719329	1.2175003316091455	1.2167405097380928	1.2138434544853542	1.2156906102014624	1.2140892562658891	1.2152657197869343	1.2173734385034312	1.2139881538308186	1.2108584409174712	1.2154379227887029	1.213809759720512	1.2103906144266543	1.2120436118996663	1.2117225838744121	1.2116080781687861	1.2083319943884145	1.2087520956993103	1.2124428593594094	1.2083384420560754	1.2101071399191152	1.209515340950178	1.2085406572922417	1.2097130417823792	1.2085082349569902
