LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
LINREG 0layers_0window_tanh_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7961928009986877	0.7791157126426697	0.7822880148887634	0.7761925101280213	0.7776045322418212	0.7645374774932862	0.768533217906952	0.7633353352546692	0.7638187170028686	0.7693549275398255	0.7577174544334412	0.7528603672981262	0.7667327761650086	0.7571288108825683	0.7577905416488647	0.7545888543128967	0.7613191843032837	0.7758206963539124	0.757327425479889	0.7536690950393676	0.7687080264091491	0.7522380590438843	0.7684302806854248	0.7468429207801819	0.7619685649871826	0.768544328212738	0.7599273562431336	0.7635689616203308	0.7621142745018006	0.7572526931762695	0.7569063186645508	0.7584599614143371	0.7540525794029236	0.7657277345657348	0.755485200881958	0.7517258644104003	0.757829201221466	0.7550710678100586	0.7468886971473694	0.748828935623169	0.7465786457061767	0.7538940072059631	0.7576128125190735	0.752117908000946	0.759305763244629	0.7524853348731995	0.7624406576156616	0.7552579641342163	0.7519688963890075	0.7457746505737305	0.7569641947746277	0.7518642663955688	0.7412626504898071	0.7559702038764954	0.7540623188018799	0.7571817398071289	0.7478777766227722	0.7670132160186768	0.7563870429992676	0.7563693642616272
main/loss	0.8385584226676396	0.8004124420029777	0.7871941257090795	0.7881414464541844	0.7793324760028294	0.7882427942185175	0.7905568508874803	0.7757280582473391	0.7764666591371808	0.7765820310229347	0.7763942551045191	0.7790422907897404	0.7766501903533936	0.7754149905272892	0.7696584832100641	0.7774093151092529	0.7825018678392682	0.7786376007965633	0.7809644894940513	0.7711750751449948	0.7682069561311177	0.7787184544972011	0.7785580995536986	0.7738656500975291	0.7723082162085033	0.7784976093542009	0.7776300211747488	0.7768025724660783	0.7737985934529986	0.7747583233174824	0.7782207911922818	0.7740217603388286	0.7739348865690685	0.7697747619379134	0.7747143081256321	0.7758920235293252	0.7729935433183398	0.7751579483350118	0.7696754095100221	0.7719266372067588	0.7741214831670126	0.7811539556298938	0.7721816045897347	0.7723557168529147	0.7742345943337395	0.7691754911627088	0.7730725719815209	0.7760838099888393	0.7727743671053932	0.7771525326229277	0.7716983358065287	0.7778488709813073	0.76938273083596	0.7810368282454354	0.7714989284674326	0.7713274359703064	0.773587147394816	0.7730321259725661	0.7691982487837473	0.7692907055219015
LINREG 2layers_0window_tanh_adagrad_lr0.001_reg0.0_epochs60
validation/main/loss	0.7753430604934692	0.7537808537483215	0.7488192558288574	0.7412262678146362	0.7452218294143677	0.7512821674346923	0.7450445890426636	0.7458017349243165	0.7594201564788818	0.7354395031929016	0.7390658736228943	0.7550143122673034	0.7496658325195312	0.7515148878097534	0.7585610508918762	0.7486823201179504	0.7582815408706665	0.7575366497039795	0.7558152198791503	0.7553115844726562	0.755299735069275	0.7589029312133789	0.7659401297569275	0.7562171339988708	0.7548875570297241	0.7626859068870544	0.7711113333702088	0.7575457572937012	0.759532344341278	0.7655761480331421	0.7589078068733215	0.7632987856864929	0.7672574400901795	0.7566332697868348	0.7536216259002686	0.7631223201751709	0.7803531646728515	0.7663128852844239	0.757359790802002	0.7779584050178527	0.7688930869102478	0.7564932584762574	0.7821670293807983	0.7749688625335693	0.7600473403930664	0.7664275646209717	0.7592833995819092	0.7633714795112609	0.7656506657600403	0.7573828339576721	0.7813826560974121	0.7639275789260864	0.7624304533004761	0.7727624654769898	0.7696942925453186	0.755309545993805	0.757491934299469	0.7571085929870606	0.774834406375885	0.7681159019470215
main/loss	0.8835975059441158	0.7686321721190498	0.7558384466738928	0.752807365996497	0.7343640611285255	0.7288751176425389	0.7226769384883699	0.7146676778793335	0.7074126118705386	0.7058508992195129	0.7044389843940735	0.6932337951092493	0.6979495812030065	0.6907915629091717	0.6827319832075209	0.6820988073235467	0.6775911677451361	0.6864936834289914	0.6814984750180018	0.6740829575629461	0.6708105916068667	0.670978478022984	0.6703972220420837	0.6687992399647122	0.6701613111155373	0.6656110144796825	0.667605289391109	0.6723924719151997	0.664820583093734	0.6657775200548626	0.6616942953495752	0.6696308162950334	0.6649003440425509	0.6666877837408156	0.6615584464300246	0.6671289801597595	0.6605596258526757	0.6652607704911914	0.661463520356587	0.6633033057053884	0.6624034274192083	0.6650203877971286	0.659942314738319	0.6595784979207175	0.6663805934644881	0.661348017908278	0.6649831561815172	0.659178151970818	0.661561226560956	0.6597782245704106	0.6629549222333091	0.663562570299421	0.6605296170427686	0.6579450929448718	0.6651097110339573	0.6560591019335247	0.6647245444002605	0.6705527305603027	0.6658835595562345	0.6591887133462089
LINREG 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7540549159049987	0.7526292085647583	0.7528128981590271	0.776141083240509	0.7639088273048401	0.7642481446266174	0.7651074171066284	0.75856693983078	0.7576573729515076	0.7502839922904968	0.7671665668487548	0.758907961845398	0.7818352460861206	0.7566063642501831	0.763529634475708	0.7641974806785583	0.7553652405738831	0.756747043132782	0.7781000733375549	0.7557985782623291	0.7546838998794556	0.7588394522666931	0.7828483581542969	0.7661621689796447	0.7502712130546569	0.7544361829757691	0.756364107131958	0.7563813924789429	0.7544062972068787	0.7555282711982727	0.7637045979499817	0.7567516922950744	0.7724808096885681	0.7671957373619079	0.7538345932960511	0.7460174679756164	0.7685199975967407	0.7629204273223877	0.7622313618659973	0.7506512761116028	0.7635342121124268	0.7704628109931946	0.7588528752326965	0.755600106716156	0.7578261137008667	0.7559616684913635	0.7471638083457947	0.7567912817001343	0.7641513586044312	0.7654587388038635	0.761300551891327	0.7520172715187072	0.7601343870162964	0.7703468322753906	0.7549567580223083	0.7520539283752441	0.7506837487220764	0.7605934858322143	0.7571327209472656	0.7684362888336181
main/loss	0.8000180763857705	0.7270675713107699	0.7061241737433842	0.6898598443894159	0.6839923659960429	0.6763676475910914	0.6707163524060022	0.6742597193945021	0.67128805461384	0.6703285390422458	0.6703883281775883	0.6688019860358465	0.667927568867093	0.6705453920932043	0.670081513268607	0.6633277620588031	0.663404636439823	0.6692785563923064	0.6634454869088673	0.6662544224943433	0.6649661049956367	0.6648204305342266	0.6608451342298871	0.6631447559311276	0.6695567908741179	0.6622507501216162	0.6629040198666709	0.663680035443533	0.6616405688581013	0.6644849833988008	0.6701189449855259	0.6606394875617254	0.658282262228784	0.664681035847891	0.663992261602765	0.6634849366687593	0.6623843922501519	0.6711941113074621	0.6628435637269702	0.6580481692439034	0.6673131201948438	0.6668030009383247	0.6742036158130282	0.6595709338074639	0.6608090996742249	0.6588506400585175	0.6754154619716463	0.6599943041801453	0.6669622049445197	0.6653385815166292	0.6591436536539168	0.6632711064247858	0.6691556232316154	0.6584777477241698	0.6602512725761959	0.6572420476447969	0.6661704310349056	0.6582210844471341	0.661232624735151	0.6576695605402901
LINREG 1layers_1window_tanh_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7733995795249939	0.7541419744491578	0.7711114764213562	0.7698836088180542	0.7834312200546265	0.7557039499282837	0.7615070462226867	0.7682861089706421	0.7614722490310669	0.761146628856659	0.773089599609375	0.7531444549560546	0.7618500590324402	0.7531461834907531	0.7470600843429566	0.7697064638137817	0.7558988809585572	0.7683268070220948	0.7589904189109802	0.7500388741493225	0.7558977127075195	0.7646047234535217	0.753938639163971	0.7553665161132812	0.7876949071884155	0.7489962577819824	0.7496562242507935	0.7609949469566345	0.7549821138381958	0.7599518656730652	0.7991832137107849	0.7506830811500549	0.757212471961975	0.7544447422027588	0.7885678529739379	0.7573596954345703	0.7603158116340637	0.7571243643760681	0.7508484601974488	0.7429941892623901	0.751051926612854	0.7713763356208801	0.7625641345977783	0.7602032780647278	0.7532358050346375	0.754237711429596	0.7603507399559021	0.7475202679634094	0.7528037786483764	0.7537200093269348	0.7625323414802552	0.752017080783844	0.7620861768722534	0.7486130833625794	0.7635245323181152	0.7604007482528686	0.7740722060203552	0.757699191570282	0.7591960549354553	0.7535119891166687
main/loss	0.83846372791699	0.7924133539199829	0.7804136063371386	0.7814155377092815	0.771834447270348	0.7795025933356512	0.7766526213714054	0.7685222916659855	0.7732319945380801	0.7739129861195883	0.7755684625534784	0.7692198838506427	0.7822492335523877	0.7738382064160847	0.7736854382923671	0.7709930851345971	0.7715247131529308	0.7683981316430228	0.7693420293785277	0.7690686924116952	0.7709066768487295	0.7695955676691872	0.7681224431310382	0.7714088842982337	0.7688730940932319	0.7729938385032472	0.77062041418893	0.7686680725642613	0.7683178058692387	0.7670624596732003	0.7725669883546376	0.7712073510601407	0.7674442004589808	0.7713559638886225	0.7793151565960476	0.7677770256996155	0.7618620473714102	0.7641613142830985	0.7690422052428836	0.7663654699212029	0.7711725944564456	0.7732701102892557	0.7679703150476728	0.7701529846304939	0.7650327682495117	0.7635643978913625	0.7660539434069679	0.7667184926214672	0.7746519772779374	0.7664891765231178	0.7707849968047369	0.7641919709387279	0.7650726394993919	0.7656566557430086	0.7678405188378834	0.7646601753575462	0.7696540483406612	0.7707408922059196	0.7698644683474586	0.7686641386577061
LINREG 2layers_2window_tanh_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7706393241882324	0.7811981797218323	0.768215274810791	0.7853817343711853	0.7634505033493042	0.7546973705291748	0.7662297487258911	0.7618735074996948	0.7663184762001037	0.7494014501571655	0.7776543021202087	0.762773311138153	0.7792421102523803	0.7538256049156189	0.7616120338439941	0.7600728392601013	0.7511093974113464	0.760550856590271	0.7557953834533692	0.7593277215957641	0.7783842921257019	0.7760151982307434	0.7515974760055542	0.755431306362152	0.7477542757987976	0.7589949011802674	0.7640068531036377	0.7511919498443603	0.7595589756965637	0.7689403414726257	0.752103078365326	0.7471440315246582	0.7577473163604737	0.765169894695282	0.760282826423645	0.7513705611228942	0.748071837425232	0.7504717946052551	0.7485939264297485	0.7589493870735169	0.7452466726303101	0.7639604687690735	0.7584672212600708	0.7625562667846679	0.7647876262664794	0.7610546708106994	0.7517874598503113	0.7578912615776062	0.7540195345878601	0.7586293339729309	0.7873921990394592	0.7616782546043396	0.7505955934524536	0.7766834259033203	0.7657439708709717	0.7505227088928222	0.7659377217292785	0.7422124028205872	0.7582828044891358	0.7529073596000672
main/loss	0.8820873910472506	0.784037865343548	0.7805180308364686	0.7785561212471553	0.7793736415249961	0.7783730257125128	0.7796545965330941	0.7797870792093731	0.7811136217344374	0.7768080262910753	0.7804713277589708	0.7752526913370404	0.7775580003148034	0.7736571303435734	0.7740397055943807	0.7727492068495069	0.7706939649014246	0.7707913972082592	0.7725783288478851	0.7712645147527967	0.7783109134151822	0.7719389753682273	0.7700036962827047	0.7717743515968323	0.7738888050828662	0.7683178995336805	0.7752795261996133	0.7695745655468532	0.7684320935181209	0.769061993984949	0.7742474036557334	0.7716949312459855	0.7715100986616952	0.7771552772749037	0.7714286971659887	0.7694271405537924	0.7695312925747463	0.7745744302159264	0.7689359769934699	0.7718520079340253	0.7629684216919399	0.7728008471784138	0.768037763379869	0.7673001204218183	0.7749313584395817	0.7660708101022811	0.7714518464746929	0.7713177913711184	0.768221643709001	0.7719846282686506	0.7749691562993186	0.7778414587179819	0.7655586699644724	0.7672900940690722	0.7721292206219265	0.7809016960007804	0.7710182340372176	0.7688241615181878	0.7681330541769663	0.774465677284059
LINREG 2layers_0window_tanh_adam_lr0.0001_reg0.001_epochs60
validation/main/loss	0.9671237587928772	0.9180826902389526	0.7618294477462768	0.7611015439033508	0.7573626160621643	0.7435672640800476	0.7508340954780579	0.749664580821991	0.7420944094657898	0.7496594905853271	0.749819016456604	0.7402937054634094	0.7488688230514526	0.7595604419708252	0.7515631437301635	0.751100504398346	0.75117928981781	0.7493394136428833	0.7594651699066162	0.7659786343574524	0.7602117776870727	0.7398801684379578	0.7587839722633362	0.7705325007438659	0.7442179083824157	0.7470022201538086	0.7458354711532593	0.7439276814460755	0.7639001846313477	0.7383778929710388	0.739660096168518	0.7426126003265381	0.7543131709098816	0.7492596745491028	0.7632634401321411	0.7512645363807678	0.7500051856040955	0.7510708212852478	0.7551134586334228	0.7733328461647033	0.7601616144180298	0.766277551651001	0.7457890629768371	0.7623114585876465	0.7550513982772827	0.7671495199203491	0.7573350071907043	0.7655754208564758	0.7509921073913575	0.7502593874931336	0.7649050831794739	0.7474384665489197	0.7566143035888672	0.757961094379425	0.7637702941894531	0.7639903068542481	0.7515896558761597	0.769426417350769	0.7553634524345398	0.7551141977310181
main/loss	0.9900392237163725	0.944525495881126	0.8499135630471366	0.7678371242114476	0.7601598529588609	0.7512996877942767	0.7422808763526735	0.7313156723976135	0.7316673994064331	0.7112167804014116	0.7032406216575986	0.6994326753275735	0.6926746879305158	0.6898951502073378	0.6859594399020785	0.6782007813453674	0.6780703692209153	0.6793116955530076	0.675816365650722	0.6758293921039218	0.6741438848631722	0.6746973920436132	0.6694977695033664	0.6771414648918879	0.6688833080586933	0.6741816756271181	0.670379421540669	0.6688802398386455	0.6670546659401485	0.6645039639302662	0.6663690904776255	0.668987397636686	0.6654221394232341	0.6704791145665305	0.6648400574922562	0.6679567396640778	0.6659066549369267	0.6642540452026185	0.669302156993321	0.6688227227755955	0.6687389796688443	0.6716752038115547	0.6656124293804169	0.6646104164066768	0.6705307818594433	0.6661645358517057	0.6672949833529336	0.6705854989233471	0.6670640323843274	0.6705923619724455	0.6713330532823291	0.6682465984707787	0.673451365459533	0.6685383092789423	0.6647108495235443	0.6645021431502842	0.6669169579233442	0.6651079796609425	0.6662073305674961	0.6744723830904279
LINREG 2layers_0window_tanh_adam_lr0.001_reg0.0_epochs60
validation/main/loss	0.7603388547897338	0.759561276435852	0.7601747989654541	0.761754035949707	0.759538209438324	0.75788893699646	0.7666864991188049	0.7604393839836121	0.7567148089408875	0.7638230919837952	0.7565809607505798	0.7535686492919922	0.7538589358329773	0.7570067882537842	0.7573663353919983	0.7544702291488647	0.7595037460327149	0.7593806385993958	0.7646813273429871	0.748554015159607	0.7622057676315308	0.7595509886741638	0.7620916843414307	0.7641159296035767	0.7689370155334473	0.7611603498458862	0.7597219228744507	0.765839421749115	0.7637773513793945	0.752128791809082	0.7639257907867432	0.7527225494384766	0.7723204374313355	0.7596424341201782	0.7626509070396423	0.7584653615951538	0.7551919460296631	0.7598179340362549	0.7704490900039673	0.7510468006134033	0.7589524149894714	0.7571738481521606	0.7505489706993103	0.756118094921112	0.7675399065017701	0.767970621585846	0.7754579544067383	0.7609110951423645	0.7664214015007019	0.760874891281128	0.7516990184783936	0.7648447513580322	0.7689661026000977	0.7759938478469849	0.7556126832962036	0.7598947882652283	0.7698893427848816	0.7568028450012207	0.7702599167823792	0.7607781648635864
main/loss	0.8629476655097235	0.7424150932402838	0.7047524608316875	0.6951007942358652	0.6896180169922965	0.6813511380127498	0.6844153993186497	0.6780325231097993	0.6771451504457564	0.6737683003857022	0.6715553005536398	0.6778320031506675	0.6823598472844987	0.6710558349177951	0.6707911576543536	0.6692864582652137	0.6671360617592221	0.6687890844685691	0.6822846929232279	0.6697795901979718	0.6627987310999915	0.673577755689621	0.6650929976077307	0.6699396357649848	0.6665799575192588	0.6687461208729517	0.6682105745588031	0.6682314631484804	0.6720143599169595	0.6657943299838475	0.6753708195118677	0.6615812381108602	0.6670951119491032	0.6631865529786973	0.6735847649120149	0.669028754745211	0.6650809886909667	0.6655070881048838	0.6606205779881704	0.6671213025138492	0.6660084284487224	0.6646946739582789	0.6629594025157747	0.6715260318347386	0.662671393581799	0.6758971980639866	0.6627721417517889	0.6684864532379877	0.66310073080517	0.668247979311716	0.6658061075778234	0.6664781173070272	0.6640432278315226	0.6619091559024084	0.6623051507132394	0.6639827390511831	0.6598252916619891	0.6613980517500923	0.6711442271868387	0.6606836049329667
LINREG 2layers_1window_tanh_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.755122983455658	0.7704561829566956	0.7639040589332581	0.787742280960083	0.7666055679321289	0.7658609867095947	0.8040190696716308	0.7457457900047302	0.7930833697319031	0.7771975994110107	0.7664200305938721	0.7543006539344788	0.7538921594619751	0.760689890384674	0.7522324204444886	0.75990389585495	0.7640840649604798	0.7551451086997986	0.7620429158210754	0.7579004168510437	0.7546823263168335	0.7691428542137146	0.7507792711257935	0.7625011801719666	0.7642805337905884	0.7529143691062927	0.7581365466117859	0.7553115606307983	0.7544148921966553	0.7757390022277832	0.7662571907043457	0.751077127456665	0.7768919825553894	0.7560240507125855	0.7622919201850891	0.7609799861907959	0.7686410069465637	0.754589831829071	0.7826677441596985	0.7534167766571045	0.7638912439346314	0.7519426822662354	0.7554017424583435	0.7583433866500855	0.7514101266860962	0.7643475890159607	0.753568959236145	0.7547127962112427	0.7606690049171447	0.75210040807724	0.7486128091812134	0.748351800441742	0.7698037505149842	0.7599797129631043	0.751609468460083	0.7456513047218323	0.7602764010429383	0.7541691899299622	0.7492146968841553	0.7558286547660827
main/loss	0.8619503123419625	0.785081045968192	0.7766085607664925	0.7744046520619166	0.7795183261235555	0.7801912412756965	0.7791743462993985	0.7753282813798814	0.7765694814068931	0.7709386433873858	0.7746408042453584	0.7744393405460176	0.7702640394369761	0.7675155159972963	0.7754233167285011	0.7712835641134352	0.7754139928590684	0.7670462344373975	0.7702136181649708	0.7701286730312166	0.7700212583655403	0.768749441419329	0.7755966626462483	0.7670833468437195	0.7662156664189839	0.7699534396330515	0.7666600928420112	0.77165820201238	0.7739416587920416	0.7661776485897246	0.7736493306500571	0.768152307896387	0.7780990160646892	0.7650250224840074	0.7670012499604907	0.7669214279878707	0.7749691903591156	0.7717124550115495	0.770642367147264	0.7704782755601973	0.7695203111285255	0.7764842694713956	0.770611340091342	0.7693665056001573	0.7685339961733136	0.767390618721644	0.7684890883309501	0.7736131506306785	0.7689557103883653	0.7688419293789637	0.7650559175582159	0.7676865344955808	0.7692742872805822	0.7645687049343473	0.7742785513401031	0.7684649555456071	0.7693246886843726	0.7717046964736212	0.7673063363347735	0.7665964606262389
LINREG 2layers_0window_tanh_adam_lr0.0001_reg0.01_epochs60
validation/main/loss	0.971805727481842	0.9337448000907898	0.8613423943519593	0.7783898711204529	0.7598788619041443	0.7668817162513732	0.7533160090446472	0.7610774397850036	0.7624525427818298	0.7511105418205262	0.7622816443443299	0.7690699696540833	0.7552082657814025	0.7581100583076477	0.7566537141799927	0.7471587777137756	0.7528314232826233	0.7411913633346557	0.7545616865158081	0.7535829305648803	0.7503753066062927	0.7435754299163818	0.7480420708656311	0.7529592514038086	0.7617655873298645	0.7618452310562134	0.7461398243904114	0.7497116565704346	0.7613195538520813	0.7455976724624633	0.7511924505233765	0.7353539109230042	0.7431329965591431	0.7574026465415955	0.7543343544006348	0.7543475151062011	0.7475379586219788	0.7416936993598938	0.7471375584602356	0.7417764067649841	0.7412613511085511	0.7504453063011169	0.7519470930099488	0.7651322245597839	0.7528688549995423	0.7366621613502502	0.763738489151001	0.7517368078231812	0.7547447443008423	0.7544864535331726	0.7403929233551025	0.7476698398590088	0.7511336922645568	0.7569471597671509	0.7472658514976501	0.7534273266792297	0.7689071893692017	0.7515374898910523	0.7583152770996093	0.7526579141616822
main/loss	0.9945792555809021	0.9618068209716252	0.912211808420363	0.8278026538235801	0.7899616942519233	0.7805147696109045	0.7792117255074638	0.7778401516732716	0.7717814033939725	0.7745447144621894	0.7707963302021935	0.7872135397933778	0.771765145517531	0.7709376386233738	0.7736775406769344	0.7832049528757731	0.7728467129525685	0.7694934549785796	0.7688158324786595	0.7691745729673476	0.7693049155530476	0.7661103748139881	0.7647178244023096	0.7663062527066186	0.7659107333137876	0.7686015438465845	0.7633802408263797	0.7683534593809218	0.765656176067534	0.7666716930412111	0.7797077865827651	0.7695111831029257	0.768113204411098	0.7737644995961871	0.7737981733821687	0.7723398989155179	0.7653307304495857	0.7642744055816105	0.7654555879888081	0.7614367242370333	0.7706294073945	0.7619410235257376	0.7645321956702641	0.7643704854306721	0.7706179093746912	0.7679236204851241	0.7664085342770531	0.7653838736670358	0.7678359647591909	0.7670753172465733	0.7633008829184941	0.7654015464442117	0.7637751301129659	0.7645779919056666	0.7698076026780265	0.7671274060294742	0.7651674931957608	0.7651405377047402	0.7704017957051595	0.7707421552567255
LINREG 2layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7621490359306335	0.7457459092140197	0.7616073727607727	0.7557101964950561	0.755085802078247	0.7683831572532653	0.7579828858375549	0.7621381163597107	0.7728063344955445	0.7488775372505188	0.7501863360404968	0.7639858245849609	0.7686655282974243	0.760402524471283	0.7635611057281494	0.753668999671936	0.7643145322799683	0.7605541229248047	0.7597371935844421	0.7595276355743408	0.7561831951141358	0.7598923325538636	0.7650613427162171	0.7548951506614685	0.7524990916252137	0.7610870122909545	0.769481110572815	0.7568230152130127	0.7564605832099914	0.7646370172500611	0.7575855255126953	0.7609419703483582	0.765155017375946	0.7538437724113465	0.7515262603759766	0.7613015532493591	0.7771878838539124	0.7718870162963867	0.7548226118087769	0.7771472692489624	0.7673581004142761	0.7527746796607971	0.7834219336509705	0.7744446754455566	0.7579298734664917	0.7659054756164551	0.7580060005187989	0.7612236022949219	0.7671077370643615	0.755842638015747	0.7784768342971802	0.761709475517273	0.7613218069076538	0.7702757358551026	0.7680990338325501	0.7532073855400085	0.7551339507102967	0.7555505633354187	0.7727624893188476	0.7651898264884949
main/loss	0.8097365924290248	0.7311040035315922	0.7043970468498412	0.697249995810645	0.680472466917265	0.6774081204618726	0.6761017498515901	0.6732905790919349	0.6703480169886634	0.6733041831425258	0.6761007805665334	0.6688606497787294	0.6763373528208051	0.672639148575919	0.6663957493645805	0.6678285471030644	0.6648665226641155	0.6756455664123807	0.6719247798124949	0.665723130816505	0.6635684172312418	0.6644258896509806	0.6644363871642521	0.6636274712426322	0.6655034309341794	0.6613611536366599	0.6639499337900252	0.6688746199721382	0.662191948720387	0.6633059921718779	0.6596070017133441	0.6675843071369898	0.6633531011286236	0.6651565134525299	0.6603047010444459	0.6660934133189065	0.6596254266443706	0.6641665200392405	0.6608708614394778	0.6625423161756425	0.6617656832649594	0.6645417298589434	0.6593973877884093	0.6593835687353498	0.6662519559973762	0.6612864221845355	0.6649499833583832	0.6591127529030755	0.6616223014536358	0.6599726648557753	0.6630837988285792	0.6635223470983052	0.6606670064585549	0.6582727595454171	0.6653066575527191	0.6564484657276244	0.6650214720340002	0.6708828672057107	0.6660539933613369	0.659626970688502
LINREG 0layers_1window_tanh_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7679827332496643	0.7589924216270447	0.751712703704834	0.7573379516601563	0.749319314956665	0.7646691560745239	0.741579818725586	0.7578633666038513	0.7458264112472535	0.7565109491348266	0.7585110783576965	0.7541409850120544	0.7442548632621765	0.7504221081733704	0.762611722946167	0.7507466077804565	0.7575003504753113	0.7525246977806092	0.7522261142730713	0.7710722804069519	0.7550227522850037	0.7634224772453309	0.753914225101471	0.7500760912895202	0.7595769047737122	0.7596874713897706	0.7654573202133179	0.7589286684989929	0.7650088191032409	0.762641716003418	0.7712129116058349	0.758362078666687	0.7592655539512634	0.7693849325180053	0.7546017408370972	0.774762225151062	0.7647022724151611	0.7673174977302551	0.7767163515090942	0.7795445442199707	0.7549269914627075	0.7681304931640625	0.7574349880218506	0.7680987119674683	0.7691482782363892	0.7604397773742676	0.7623988628387451	0.7732612013816833	0.7752697229385376	0.7804324507713318	0.7625321030616761	0.7674627780914307	0.7708048105239869	0.7690602779388428	0.7775066018104553	0.7635229468345642	0.7677900552749634	0.7704194188117981	0.7676270365715027	0.7671611309051514
main/loss	0.8155520416441417	0.7702826034455073	0.7646450116520837	0.7539619618938083	0.7425575824010939	0.7394165439265115	0.730701017947424	0.7251965815112704	0.7184515652202424	0.7105816758814312	0.7119307276748476	0.704765172231765	0.7003574385529473	0.6943743867533547	0.6888037778082348	0.6901065480141413	0.6825434920333681	0.6942667875971112	0.6766856610774994	0.672080010175705	0.6693636349269322	0.6695695519447327	0.6686430332206544	0.6608256612505231	0.6560731203783126	0.6573413056986672	0.6562987835634322	0.6557256962571826	0.655410654488064	0.6546678692102432	0.6476421710990724	0.6470886695952642	0.6470428180126917	0.6456522189435505	0.6418726799033937	0.6424759810879117	0.6392131036236173	0.6390309858889807	0.6418448097649074	0.6361662106854575	0.6395752060981024	0.6437672546931675	0.6387758623986017	0.6334076112224942	0.630078082283338	0.6323754077865964	0.6369295460837228	0.6319259830883571	0.6305429821922666	0.6300455402760279	0.6286051727476574	0.6290580871559325	0.6283794996284303	0.6268540322780609	0.6290423231465476	0.625703866992678	0.6243472872745424	0.6261179759388878	0.62837087114652	0.630892691158113
LINREG 1layers_0window_tanh_adam_lr0.001_reg0.0_epochs60
validation/main/loss	0.75549875497818	0.7395928144454956	0.754023814201355	0.7564406275749207	0.7653455257415771	0.7718589782714844	0.775696861743927	0.7690464854240417	0.7671972990036011	0.7547601342201233	0.7667575478553772	0.7582718253135681	0.7676192641258239	0.7606114029884339	0.7622366309165954	0.7494507551193237	0.7608866214752197	0.7668486595153808	0.7577570676803589	0.7603802561759949	0.7620597839355469	0.7674661874771118	0.7751664161682129	0.7648231029510498	0.7515849590301513	0.7767380237579345	0.7522704720497131	0.7636483550071717	0.7668518781661987	0.7578863382339478	0.7601811051368713	0.7648393750190735	0.7615848302841186	0.7643227458000184	0.7713096976280213	0.7595149517059326	0.757470178604126	0.7633852243423462	0.7550701141357422	0.7636995553970337	0.7540811061859131	0.7580484747886658	0.7675880551338196	0.7724635601043701	0.7616201162338256	0.7504888296127319	0.7671960592269897	0.7511643052101136	0.7557667136192322	0.7644567131996155	0.7572659730911255	0.7703862667083741	0.7650955080986023	0.7652943849563598	0.773272430896759	0.7628182291984558	0.7625736355781555	0.7599141001701355	0.7642961740493774	0.7674083352088928
main/loss	0.8765976329644521	0.7426208513123649	0.7093976125830695	0.691978456009002	0.6859063988640195	0.6781846511931646	0.6796499178523109	0.6741656164328257	0.6770297884941101	0.6740485074974242	0.6701621200357165	0.6683055864913123	0.6735644936561584	0.668522386323838	0.6771664718786875	0.6760397652784983	0.6748632220994859	0.6702759947095599	0.6723411026455107	0.668528363818214	0.667512113849322	0.6661419762032372	0.6643013443265643	0.6725760201613108	0.6661390789917537	0.6656096421536946	0.6734189589818319	0.6693101156325567	0.6704773803551992	0.6695350181488764	0.6669883146172478	0.6621976870866049	0.6633885488623664	0.6650415559609731	0.6607213736999602	0.6634932543550219	0.6668305013860975	0.665445205711183	0.6629970158849444	0.6676331233410608	0.6662540932496389	0.6684900990554264	0.664437724011285	0.6624442679541451	0.6695828792594728	0.666714839992069	0.6633728983856383	0.6650836765766144	0.66362093601908	0.6634559006918044	0.6663149268854232	0.6643414923122951	0.6661231844198137	0.6610506829761323	0.6632294385206132	0.6632146693411327	0.6631748307318914	0.661194431639853	0.6583763630617232	0.6635951172737848
LINREG 0layers_1window_id_adam_lr0.0001_reg0.001_epochs60
