CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.001_epochs100
validation/main/accuracy	0.5009006216474201	0.5027525871992111	0.5011249132778334	0.4990490007659663	0.4940203564322513	0.49037646729013196	0.4892053137654844	0.4882691509049872	0.49059903427310614	0.48815597075483075	0.48660351983878924	0.4874865425669629	0.4880407180475152	0.48782746688179346	0.4876521715651388	0.48533574848071387	0.4855069019224333	0.48614423883997876	0.48789130280847137	0.4874523787394814	0.48838578099789826	0.4858492068622423	0.4874268446279609	0.48717667680719623	0.48592408843662427	0.48578019440174103	0.4874713595794595	0.48750276215698407	0.48622705236725183	0.48598930628403375	0.48823913219182385	0.48639406717341876	0.48834644646748254	0.4856780573077824	0.4868926852941513	0.48789268472920294	0.48871324891629425	0.48699344370676123	0.487192892509958	0.48689544654410816	0.48709247747193213	0.48711973687876825	0.48632884932600934	0.4856469981048418	0.487908903023471	0.4886494149332461	0.4861345783523891	0.48377191113389056	0.48540234760097833	0.48657626172770624	0.4881318192119184	0.4860831609238749	0.48682884677596716	0.48496756151966425	0.48767391171144403	0.4887091109286184	0.48730573122916016	0.48716287120528845	0.48828537114288495	0.48490510557008826	0.48723775342754694	0.48751897785974585	0.48668357535548834	0.48793064057826996	0.48583160923874896	0.48683954710545746	0.4872826072184936	0.48505452080913214	0.48702174036399176	0.4859403009000032	0.48697964134423627	0.4857080734294394	0.4873940646648407	0.48675017058849335	0.48682056691335596	0.4847460317870845	0.4880883337362953	0.4863533487786417	0.4868205623782199	0.48721049078132794	0.48694582413072174	0.48683436733225116	0.4853819913190344	0.4845572820176249	0.48493892472723255	0.48500828121019446	0.48536024858122284	0.48622670834479126	0.4876438891110213	0.48724465072155	0.48719841306624206	0.4853385090827942	0.48583437048870587	0.4861114543417226	0.4876383698504904	0.4854458240063294	0.485506899330927	0.48767253432584845	0.4883081440044486	0.4847487910934117
CLASSIFIER 0layers_1window_id_adagrad_lr0.01_reg0.0_epochs100
main/loss	1.2265067182536207	1.1896587783054287	1.1782450960074948	1.1704107766069416	1.1638861291238658	1.1581918358509897	1.1528490860866387	1.1481577087678838	1.1441277233329978	1.1407815745187333	1.1377308632290626	1.1352395361120051	1.1334861484733787	1.1317410038495825	1.1303551566102874	1.1288760549020416	1.1276874389929619	1.1266491070426359	1.1256826029362783	1.1247515959587377	1.124163976465455	1.123396491828656	1.1226224164119223	1.1220466121115906	1.1214342831979514	1.1208896013091179	1.1202190748303762	1.1200464375188954	1.1193281429698485	1.1187873507600452	1.1181856303015856	1.1179631690721255	1.1172745321540927	1.1167067154619559	1.1162811579223932	1.1157423366199841	1.1155321284652635	1.1150817422960548	1.1145525866117172	1.1141487521094244	1.114036101088184	1.1134195714383512	1.113028081687721	1.1127014942192621	1.112541311496013	1.1122404383792923	1.1116919248051373	1.1115462873725985	1.1112579760446009	1.1108746774659404	1.1104696353471835	1.1102335432530621	1.1100658052383536	1.1096531343108607	1.1095333576788187	1.1094012512328877	1.109126342895283	1.1090596779558524	1.1088183075555713	1.1083345720750402	1.1082499882512948	1.1081229521542861	1.108065255151041	1.1077692403254404	1.1074827877250877	1.1075519695328846	1.107265982932482	1.1072074948130428	1.1068773158352263	1.1066994236493872	1.1065898246202774	1.1064962415203123	1.106347520462711	1.1059375004041985	1.1061769243540283	1.1060175629154176	1.106015776240562	1.1056625520860828	1.1057850219107963	1.1054471145390878	1.1053660443139603	1.1050406105688222	1.1052404741690258	1.1051637716316767	1.1050880438572652	1.1048348389327964	1.1047277954345254	1.1047453209574745	1.104493836220125	1.1046490039520827	1.1045010740106755	1.1043555305982398	1.1044126356556023	1.1041432443356338	1.1041513054611056	1.1038676935273248	1.1041497695065248	1.1039747149118335	1.1036120779098397	1.1039712458336381
main/accuracy	0.4870167042172219	0.5069068490140854	0.5118548725834643	0.515279554471337	0.5183827498474637	0.5212321635106858	0.5238457525684441	0.5257670806871878	0.5277280983965872	0.5290342345284595	0.5303676777155452	0.5314872610481131	0.5319394501479896	0.5322051844960056	0.5329064697539777	0.5334374627112171	0.5337024878078948	0.5340148586898823	0.5342595196473218	0.5343654991953614	0.5344273047453063	0.5346171520558857	0.5347838990518443	0.5347835701279324	0.5347597576329983	0.5351672409061132	0.534970961492829	0.5349623199909267	0.5351430506466062	0.5353956927684953	0.5356396454265135	0.5353662586182868	0.5355736860772022	0.5357396738095717	0.5356087424684801	0.5356132281207335	0.5356281176392511	0.5357375959213594	0.5357147734200339	0.5361169633759914	0.5356369082259897	0.5359137406806103	0.5359839550986044	0.5361995112690937	0.536035602669751	0.5361248116381924	0.5360187329443432	0.5361475361652983	0.5361363376680698	0.5360850721817345	0.5366185218169004	0.5364560292306052	0.5362423213166745	0.5365272841670297	0.5361970562021036	0.5363894099831874	0.5366828323728622	0.5364613714616481	0.5365280920516068	0.5366417218631258	0.5365504834810112	0.5367572508953713	0.5363255786075639	0.5366042087206969	0.5368839288519407	0.5365183127892984	0.5364073175177234	0.5363680569487064	0.5367298952191702	0.5367701971853102	0.5368912987392717	0.5369281521300426	0.5367653325968937	0.5369642510900333	0.536836585190138	0.5367421804394125	0.5369306599918103	0.5368369132353574	0.5367997790290917	0.5367849377654401	0.5369071795694366	0.5369523429021202	0.5368783546460641	0.5368207550312436	0.5368232606230555	0.537122258390197	0.5369485181731146	0.5368211330154897	0.5371583537621931	0.536888841841672	0.53684712261767	0.5370601206212431	0.5368868125012232	0.5369720502919002	0.5368537835465602	0.5371593931822578	0.5369303319465909	0.5370742048180367	0.5371650163020197	0.5369548998974465
validation/main/loss	1.198673963546753	1.193809809892074	1.1931372025738591	1.1960558062014373	1.1978826522827148	1.1988930209823276	1.199893057346344	1.2055169369863428	1.2074124320693638	1.2090086936950684	1.2154724882996601	1.2168748845224795	1.2195537297622017	1.2223910818929258	1.225095862927644	1.2258923494297524	1.228251672309378	1.2294852448546367	1.2296815281328948	1.2325569443080737	1.2345038781995359	1.2351414872252422	1.2379051602405051	1.236114115818687	1.2363303562869197	1.237209791722505	1.2429945805798406	1.2435460064722144	1.2407120518062427	1.2407925724983215	1.24505847433339	1.2454421416572903	1.2455225042674853	1.244946389094643	1.2470890801885854	1.2466064976609272	1.248310975406481	1.2482925523882327	1.2523011798444001	1.2495666120363318	1.2504360934962397	1.2516011103339817	1.2532329559326172	1.2501537566599639	1.2514990334925444	1.2532112131948057	1.2541593779688296	1.2524015592492146	1.2536983593650486	1.2540576172911602	1.2577521956485251	1.2575331148893938	1.2566435259321462	1.2548670146776282	1.2591970744340315	1.2563891022101692	1.256702959537506	1.2589944264163142	1.262166546738666	1.2604218876880149	1.2612573556278064	1.2607028665749922	1.2605468397555144	1.2631860867790554	1.2616864235504814	1.2607197606045266	1.26422852796057	1.265861653763315	1.2654945306155994	1.2681349619575168	1.2625669629677483	1.2667126163192417	1.2623609900474548	1.2659604057021763	1.265125440514606	1.2660187431003735	1.2649539320365242	1.26798182985057	1.2681727798088738	1.2649998483450517	1.267121452352275	1.2689836984095366	1.265951490920523	1.2684398293495178	1.2707820249640422	1.2674370796784111	1.2691492541976597	1.2728419511214546	1.2728335935136545	1.2708295402319536	1.2738886060922041	1.2729801742926887	1.2743954891743867	1.2703379107558208	1.2715666501418403	1.2713501764380413	1.2741962671279907	1.2704843230869458	1.2741321791773257	1.2767421810523323
validation/main/accuracy	0.5018816441297531	0.5016235365815784	0.5025421005228291	0.5015883361515792	0.49979226874268573	0.49923775247905566	0.4989741211352141	0.49698654335478076	0.4970869577449301	0.4961438917595407	0.4919323655574218	0.4938071078580359	0.49343064362588135	0.491263633188994	0.49037646923376166	0.49123084933861444	0.48926501170448633	0.48937094600304315	0.489733610464179	0.48763871776021045	0.4891262948513031	0.4879213247610175	0.487697030539098	0.4882322290669317	0.48860041538010474	0.4881670112195222	0.4859717028296512	0.4859837805447371	0.48829330439152924	0.4887253279271333	0.486440302885097	0.4853806042152902	0.48572705686092377	0.4873654226893964	0.4868478263201921	0.48725535040316376	0.48669841302477795	0.4872349915297135	0.4857650094706079	0.48630710723607434	0.4859958589076996	0.4853385084349176	0.48615631396355835	0.4870569375546082	0.4856318131737087	0.48561145883539447	0.48595514051292255	0.48640614100124524	0.4859944789305977	0.48502863814001496	0.4852881308483041	0.4851794385391733	0.48487784551537555	0.4872688029123389	0.4848112483387408	0.4860379598710848	0.4861670117015424	0.48550000203692395	0.4834323667961618	0.48474603243496106	0.48517667404983356	0.4849403034085813	0.4856290551631347	0.4842256702806639	0.48420393466949463	0.485904762926309	0.4848302291787189	0.4840517601241236	0.4849185639101526	0.48377605365670245	0.4848940664011499	0.4845327819171159	0.4871425129797148	0.4841400980949402	0.48515355522217957	0.48373119209123694	0.48616287112236023	0.4833861271972242	0.4838819873073827	0.48556107671364496	0.48515355522217957	0.4841632162747176	0.4859944789305977	0.48426776930041937	0.4834268462398778	0.4852798483941866	0.4839851622996123	0.48262525706187537	0.4842053152944731	0.4845013799874679	0.48213354012240534	0.48245548618876416	0.48379641123439954	0.4844185638686885	0.48558282074720965	0.4847853702047597	0.4842242922471917	0.4853871639655984	0.48426363260849664	0.483468947203263
CLASSIFIER 0layers_2window_tanh_adagrad_lr0.01_reg0.01_epochs100
main/loss	1.2615770130836992	1.2427652930744744	1.2403760993217074	1.2397274162611154	1.2392288698318257	1.2391662665022678	1.238590762714789	1.2385003924076914	1.2386362781102886	1.2383403139559583	1.238498164922072	1.2380272650894428	1.2380705023280525	1.237744099092132	1.2383092518813488	1.2379430356716934	1.2380784105610203	1.2377696918914007	1.2380338192571878	1.237750015621982	1.237697089333499	1.237694916326818	1.2376736390795695	1.2374651689787168	1.2376552117251647	1.2374681380808499	1.237865966133755	1.2375513508513167	1.23785696275697	1.2375547338176418	1.2377624271542786	1.2376468322200915	1.2374120142301706	1.237442237153393	1.237357497801066	1.237472923440488	1.237475876726155	1.2373965445548956	1.2372842338805703	1.2375031349407075	1.2373810511549217	1.2374946318328819	1.237137493981776	1.2374252605203915	1.2375095101480695	1.2373881287305302	1.2376286221956445	1.2372198860533994	1.2375003957631254	1.2373943197053539	1.2373016416587173	1.237525725833321	1.2375345528858006	1.237195616565114	1.2374745411134762	1.2374717506788286	1.2373659742552174	1.2371882862189478	1.237413858020042	1.2371889294218958	1.2373698328871106	1.2376571501209344	1.2371448416088957	1.237468208376254	1.237321959373699	1.2373239232515527	1.2373671060112243	1.2375623719990985	1.237151286525867	1.2372258863519392	1.2370773047135561	1.2372740293310667	1.2372778082948352	1.2371730283085778	1.2373080651941697	1.2373962405272725	1.2370616903469076	1.237425263156469	1.2370688499338212	1.2372427543199618	1.2372013348033446	1.2372012188159278	1.2372456361386348	1.23709634803144	1.2373516181763033	1.237091239898738	1.2372560591896864	1.237075636662195	1.2371724026794808	1.2372519618463165	1.237159725489136	1.2372353188235872	1.2372002299939093	1.237193023543393	1.2373394778671076	1.2372846784990015	1.2371255592866377	1.2371129365752311	1.237402599625271	1.2372279041229362
main/accuracy	0.4705385177668541	0.47888592471361746	0.48019315218163944	0.48017300910680244	0.4806250988411962	0.4802117029191235	0.4805322168646632	0.4805252642098457	0.48060731395749556	0.48029676131007126	0.48058229245483436	0.48075234406703227	0.4806663155995071	0.4807700602662651	0.480318841828761	0.48047809621332904	0.48060682899243123	0.48083248873600504	0.4805685207796917	0.48059897435970916	0.4807621055358165	0.4806924062513309	0.48064520523061915	0.4806869743204234	0.4805616673439082	0.4807479151636728	0.4806539969157235	0.4810108141172723	0.4807449065203749	0.4809415325778708	0.48070358776050354	0.480791589698276	0.4808924267713795	0.4808348783404001	0.4807916566985831	0.48106832871858846	0.4806427135514393	0.48085657450432273	0.48093073637538225	0.4807739383026189	0.4810363869262855	0.48103001757687375	0.480951913305231	0.4806525768753352	0.480972471781972	0.48075573662575105	0.480649082900851	0.4810673587152355	0.48059942476286643	0.48087419199709225	0.4808840197339398	0.48075819396269703	0.48077788414474787	0.48089973024419835	0.48076604940088724	0.4807262193658721	0.4809980440784145	0.48080930662975263	0.4806938273168606	0.4810324423289709	0.48070611246387845	0.4806775645483331	0.48095039243487236	0.48038366041546665	0.4809503250684434	0.4810206418541198	0.4807296806090587	0.48093800689723043	0.4809493881625098	0.4806525093624574	0.48101036144415926	0.48097593068197847	0.4808339100944322	0.48090813764776	0.480987246338214	0.4806589113699423	0.4810634467027697	0.4806510222485376	0.48108801758260045	0.4810742456877847	0.48091841695935483	0.48101178360805463	0.48081667710287856	0.4809046775029391	0.4807159057852677	0.4809086233450681	0.4809276938291967	0.4810904074066687	0.4808815620308719	0.4809380730920693	0.4809719871830296	0.4810206425863636	0.48090319046224367	0.4810166974764784	0.48088450477222844	0.480861872214943	0.4809247852104009	0.4809680411944518	0.48080089878684473	0.481009811821968
validation/main/loss	1.2439934067104175	1.2402245428251184	1.2383769932000532	1.2370454902234285	1.235377524210059	1.2372664031775102	1.2355296482210574	1.2364386993905772	1.2342238322548245	1.2357261984244636	1.2366189205128213	1.2364569124968157	1.2355626147726309	1.2344874869222227	1.2359022757281428	1.2349437812100286	1.2344337857287864	1.2338166029556938	1.2373467735622241	1.2360734110293181	1.2344138181727866	1.2336962637693987	1.2344354313352834	1.2347957414129507	1.233690497667893	1.2364346307256948	1.2380918523539668	1.2342131941214851	1.2357367976852085	1.2344181667203489	1.2343038087305815	1.2343573984892473	1.2363937134328096	1.2349545929742896	1.2377960863320723	1.2378187309140745	1.236825396185336	1.2348315871280173	1.2350787235342937	1.2347830093425254	1.23477703332901	1.2328904919002368	1.2356882820958677	1.236552875974904	1.2348777807277183	1.233619029107301	1.2350984500802082	1.2349267783372297	1.2339689783428027	1.2357687120852263	1.23595864099005	1.23566349433816	1.2354720338531162	1.2356984071109607	1.2338668315306953	1.234205398870551	1.2356138566265935	1.2341432493665945	1.236317111098248	1.2346151237902434	1.234851492487866	1.2347063966419385	1.234438709590746	1.2341563416563945	1.2355862596760625	1.231545399064603	1.2362846628479336	1.2341561550679414	1.2336519852928494	1.2351448199023372	1.234442563160606	1.2356967770535012	1.2354020657746687	1.2373866931251858	1.2332926651705867	1.2360726465349612	1.2346863228341807	1.234510644622471	1.2357318038525789	1.2363574556682422	1.235954411651777	1.23412693583447	1.2347986231679502	1.2341525114100913	1.2324913014536318	1.2340038341024648	1.234421351681585	1.23524460585221	1.2339493554571401	1.2350692489872808	1.2346119258714758	1.234394625477169	1.2346701673839404	1.2344164330026377	1.2340417944866677	1.2343482090079265	1.2340255509252134	1.235771964425626	1.2371476759081301	1.232844889163971
validation/main/accuracy	0.48345652157845703	0.48103926881499914	0.47905540142370306	0.47986675993255945	0.4796984545562578	0.4807019635387089	0.48350981525752856	0.48001612787661346	0.4823765761178473	0.4804712475641914	0.480551192941873	0.48086395341417065	0.4809684435958448	0.4812854133222414	0.4810308567855669	0.4820596076872038	0.48278681609941565	0.4811521749133649	0.48059607653514197	0.4811178128356519	0.4830967751534089	0.48007994436699414	0.4814768602018771	0.48163043480852374	0.48152454715708026	0.48082047830457275	0.4795876572961393	0.48237377210803656	0.4814957898596059	0.481330293028251	0.4811872379935306	0.4823274884534919	0.480708976154742	0.48230855685213336	0.48159747408783954	0.4800715297460556	0.481495791155359	0.48045091136642126	0.48123071375100507	0.4803106583978819	0.481236325657886	0.48277068915574445	0.48003506206947827	0.4811423550481382	0.48121598881223926	0.481672509856846	0.4818450173606043	0.48102033656576404	0.4822650752637697	0.4809018230956534	0.48226227254971216	0.48110028129556903	0.481497193808141	0.48046563695306366	0.4816030846989673	0.48158274914907373	0.48068583529928455	0.48062342275743897	0.48085974739945453	0.4821549790061038	0.4816086953100951	0.4807307175968004	0.4823302931111792	0.4827012633499892	0.48088429285132367	0.48318653650905774	0.4810525962839956	0.4810350647439127	0.48197826160037	0.4831577830988428	0.4816276295029599	0.4829403939454452	0.48090182568715967	0.4798920057390047	0.4816711097955704	0.4813870975504751	0.4813043449235999	0.4820897611586944	0.4816697058470353	0.48140743245249207	0.48028892084308294	0.48243758795054065	0.4815000017052111	0.4816086953100951	0.4822419382955717	0.48200280575648596	0.48151753194954083	0.480646564260773	0.4822812047989472	0.48119004459484765	0.4809032251005587	0.4812552566113679	0.4818232817494351	0.48230995950491534	0.48219986065574316	0.4825897631437882	0.4816465669352075	0.48162342413612036	0.47967741929966473	0.4834502106127532
CLASSIFIER 0layers_1window_id_adam_lr0.01_reg0.01_epochs100
main/loss	1.251016520458006	1.2411848494110296	1.2416097842504703	1.2411390212009814	1.2419230252577573	1.2417331626432826	1.2414734943492993	1.2418695392421188	1.2411807236566004	1.2412176111699322	1.2414146726195876	1.2418869115796662	1.2412223048526474	1.241071346350911	1.2408771582259006	1.241307670126969	1.2410614877133757	1.2409971053242976	1.2409960034438374	1.2412340608803	1.2413329861380837	1.2409786738693276	1.2408561785625298	1.2413454041141256	1.2407078622892975	1.240778958768165	1.2410644404132478	1.2408889675609016	1.24071128450389	1.2407133210203278	1.241525682828936	1.2409751295164704	1.2409257059893972	1.2408024763885235	1.24095310098709	1.2412242198166157	1.2413346108406123	1.2403972063954984	1.241382747083097	1.2408539879819978	1.241115546050763	1.2412654867336264	1.241616819941734	1.240866403321962	1.241064529454093	1.2409201300993598	1.2416658407347207	1.2411980177905109	1.2409203869704826	1.2415286454873238	1.2407154749886702	1.2411892642553082	1.2410813089670654	1.2408319656034652	1.2412924828049006	1.2411710849851003	1.2410113017740647	1.24080985740596	1.2412183732892723	1.2408743396730915	1.2412198409987316	1.241474241530866	1.2413597906543816	1.2410993373950518	1.2412312218246648	1.2406355868979226	1.2412949416795585	1.241130053850591	1.241262681654103	1.2407880327332517	1.241066524671981	1.2412251884287053	1.24101548932987	1.2407401498471198	1.241207701861126	1.241016326723872	1.2410012319574193	1.2413126813105928	1.24111596167234	1.2410080178071006	1.2407796898403682	1.2416084539099466	1.2413914777722932	1.2408408778891225	1.2407914353237106	1.2411719124205869	1.2409926444951087	1.2415156926804152	1.2411380449735563	1.2408560145399201	1.2408283231299397	1.24079100476436	1.2409666975827416	1.241627251779711	1.2409262229535152	1.2410305521704934	1.2413316402739916	1.241549994494464	1.2412920701122987	1.2413508250613763
main/accuracy	0.4746401235278174	0.47875621211909547	0.47856745211732477	0.4793164084232996	0.47857482251722633	0.47809783517582116	0.4788780733027681	0.4783589358851131	0.47874402582498965	0.47916445472902397	0.47888506462005787	0.4785665123556404	0.4789510743477421	0.47891006342316145	0.4792792248638022	0.4793771749193018	0.478774878770772	0.47902544337057074	0.47905138230148053	0.47910269977712516	0.4788257172857514	0.47951438708153055	0.4788277951739637	0.47840453197387867	0.47913416180329477	0.4792399114267832	0.4785968867801038	0.4789766337566938	0.47949468174203314	0.4792164793324998	0.4786681400323676	0.47875167784585415	0.47891247126042696	0.47950177315704945	0.4790602212163096	0.47861904901720087	0.4784203125598683	0.4795248750826065	0.4790444407767687	0.4787319719937861	0.4791258509094651	0.4787878238158964	0.47825191786892585	0.47929434555168526	0.478986840942275	0.47888572429849124	0.4788577584435372	0.47885099763659356	0.47944531071683993	0.47846425721920677	0.4788720208684701	0.4789945421699224	0.47900125296461493	0.47931853559151916	0.478789950984116	0.4784463498311195	0.47916903864839444	0.4790559670263192	0.47910444727693785	0.4787780449929343	0.47873386857843514	0.478545339160235	0.478888560718049	0.4791669114069505	0.479131145471437	0.47904160333206963	0.478696963418028	0.4785712777250229	0.4786352086125779	0.47934943825665505	0.4790090026668014	0.4785291782468191	0.47875271580143114	0.4790665528551659	0.4791434297397623	0.4792104273375481	0.4792521967934742	0.4787299931049347	0.47906971900410383	0.47954557048893676	0.47880464323615557	0.47905082176885677	0.47928451642357456	0.47908658821694095	0.4789292905342374	0.478884025346442	0.4790184512478128	0.47907883851475447	0.4789282522125385	0.47890930511148905	0.4789243768854868	0.47955648670618306	0.47883838188150296	0.47872852590804604	0.47918945331245444	0.47886639811483006	0.47874671477064745	0.47882685585162565	0.4789208807874956	0.47913147432212455
validation/main/loss	1.2390777131785518	1.2392937515092932	1.2389298496039018	1.2380073070526123	1.2364721868349158	1.2383470613023508	1.2460167796715447	1.239096610442452	1.2360413851945296	1.2393193478169648	1.2410839562830718	1.2436327726944634	1.2419988305672356	1.2409732989642932	1.240559520928756	1.2361947427625242	1.2361796679704085	1.2360114766203838	1.2412695936534717	1.238129893074865	1.2370437513227048	1.2371922731399536	1.2370040105736775	1.2400488361068394	1.2396066655283389	1.240707252336585	1.2429856061935425	1.2353477555772532	1.2362692226534304	1.243459727453149	1.237939116747483	1.2356704991796743	1.2386887151262034	1.2401137429734934	1.2366572722144749	1.2377406358718872	1.2438705408054849	1.240821273430534	1.2418806552886963	1.2399187139842822	1.238904004511626	1.2358581838400469	1.2352929996407551	1.2374068291290947	1.242887258529663	1.238046793834023	1.2393742151882337	1.2437833288441533	1.2378952606864597	1.2426064040349878	1.2420209050178528	1.2422293113625569	1.239904541036357	1.2400182045024375	1.23876458665599	1.2345562810483186	1.235395037609598	1.2359289993410525	1.239474716393844	1.236576031083646	1.2408418137094248	1.241393452105315	1.2399467359418455	1.2390261836673901	1.2395999509355295	1.2402062804802605	1.2381573241689932	1.2388283636258997	1.2389447948207026	1.2434480838153674	1.2342278205830117	1.238736893819726	1.2395459232123003	1.2386211415995723	1.2372846888459248	1.2360680155132129	1.2394895734994307	1.240843143152154	1.2427425980567932	1.2388357416443203	1.2377667763958806	1.235523540040721	1.2359727180522422	1.2423385951829993	1.24285141022309	1.2401134993719019	1.2398334974827974	1.239905085252679	1.2456019106118574	1.2398256866828254	1.2371438638023708	1.2416246818459553	1.2381714686103489	1.2404512426127559	1.2430758268936821	1.239413416903952	1.240282470765321	1.237592435401419	1.2372607744258384	1.2386109077412149
validation/main/accuracy	0.4777757084887961	0.48028674980868463	0.4828247084565785	0.48284368476142053	0.47719703225985816	0.4815013784429301	0.48389130182888196	0.47804347976394324	0.48241580245287524	0.4754893015260282	0.4805641815714214	0.47944858540659363	0.474869913381079	0.4791021398876024	0.48246756196022034	0.47861007503841235	0.4796835747749909	0.4771397509004759	0.4718806082787721	0.4802446514368057	0.4818802605504575	0.4817242933356244	0.47662629511045373	0.4797122141589289	0.48384920604850934	0.46947825797226117	0.4820476200269616	0.4776073150012804	0.4777798490679782	0.47329503103442816	0.4730638369269993	0.48336680557416833	0.4704158053449962	0.4769948254460874	0.47612629442111304	0.47978950972142426	0.4742066937944163	0.4758885431548823	0.4701673563407815	0.4708954439215038	0.47781401159970655	0.48176087050334265	0.4796249134385068	0.47850828067116113	0.4759116632782895	0.4819182209346605	0.47318771611089294	0.48571187128191406	0.4841290524472361	0.48576225210791046	0.47169151254322217	0.48139406546302466	0.4684606628573459	0.4749537609193636	0.47935334755026776	0.4809958610845649	0.47990338245163794	0.48178398997887323	0.48089544410290924	0.4844482379115146	0.4770831621211508	0.4794282291246497	0.47585334726001904	0.48614803150944086	0.48372981276201166	0.47470531450665515	0.4767732911783716	0.4762163563914921	0.4770952346532241	0.47587508805420087	0.48145928201468097	0.48189958411714306	0.47389130423898285	0.47797791530256684	0.4841276737658874	0.48013595588829205	0.47791718594405963	0.48688302351080853	0.475477225754572	0.48218495495941327	0.4784254658481349	0.4789972415436869	0.4793343660624131	0.4856794372848842	0.48456797716410266	0.4815096615449242	0.4822011745494345	0.48044996481874713	0.4747149762899979	0.4829009667686794	0.4774755025687425	0.47611835728520935	0.4800027589435163	0.47636956494787464	0.48352173813011334	0.47627053118270374	0.4829185669836791	0.4781197393717973	0.4794648024051086	0.48275534743848053
CLASSIFIER 1layers_0window_tanh_adagrad_lr0.001_reg0.01_epochs100
main/loss	1.4530888760704959	1.3918370198852015	1.3384424339641223	1.2925022767275498	1.2734283179557295	1.2648095159038573	1.2602239510351083	1.2578608526937498	1.2557525040183666	1.2546431675589933	1.2534233161799737	1.2528086877279259	1.2518003821665884	1.25120950125945	1.2503887666824116	1.2498166127638384	1.249322612396915	1.2487895304213579	1.248106794802504	1.2475897832350298	1.2472850096020711	1.246504831665564	1.2464546407469954	1.2459629730159	1.2457506082567595	1.244962759041376	1.2446641427000267	1.2445456340213372	1.2442016168074175	1.2439371277131963	1.2435476987894982	1.243180216090978	1.2429389429326725	1.2424426734886826	1.2425838585860607	1.242605842302121	1.24170336090669	1.2417913520072543	1.2415601814701165	1.2411323170697075	1.241105640256727	1.2407546705344386	1.240752296307163	1.2405497401000827	1.240025721252404	1.2399849806722318	1.2398123234437197	1.2395481219748608	1.2395926916042768	1.239279335195368	1.2390913307227431	1.238773791151492	1.2387630034430315	1.2385788347562936	1.238547166969618	1.2384010650016166	1.238187864020064	1.2384302173844133	1.238162313398038	1.2377578342283093	1.2374932285608764	1.2374371600678278	1.237407706586383	1.2373344845502323	1.2372673416020536	1.2369235071561846	1.2369095025542913	1.2367128098626101	1.2368734530207566	1.2366908071082112	1.2367766793881354	1.2363534673718914	1.236292765533016	1.2364274210660404	1.2362587276196304	1.236007445567363	1.2360434344711115	1.2359481472933906	1.2359889007610536	1.235700765464464	1.2358334855306938	1.2356206638514264	1.2354992657387285	1.2355943127404854	1.2354646057110161	1.2353602926034013	1.2353363602401584	1.2352310958014074	1.2351015188184358	1.235111454195121	1.2350945200322594	1.2350896965959441	1.2347971868749332	1.235066385761233	1.2348569505630607	1.2346145412552854	1.2346865284355033	1.2345887545578602	1.2345983478302451	1.2345503849830908
main/accuracy	0.40949105989435086	0.4102649671879096	0.42327822711895374	0.45359142084379456	0.4631819803386707	0.4659261271467373	0.4673822990067175	0.46795237262067396	0.4694150215431279	0.4700241309272569	0.4706736581917184	0.4710662244139491	0.47149462203428844	0.4718226555377904	0.4721779938997742	0.4727753210419226	0.4731220849023111	0.4735726445400744	0.47389543883923524	0.47409561122664656	0.47396460907758015	0.47427687671319274	0.47424438193037705	0.4746638781022674	0.474740972975841	0.47513742946289683	0.47529440115066357	0.4753865631118746	0.47557978731115563	0.4756921581759207	0.47569799994367934	0.4762618082600671	0.476590445571801	0.4769017845026105	0.47695964779842104	0.4769949714586834	0.4774955489125826	0.4776128836580225	0.47803150201605343	0.4779574662373751	0.47821823406863856	0.4785277669201319	0.47832087495110254	0.4787167288747408	0.47902287766154333	0.4787600274753805	0.4791734058968265	0.47916756390939474	0.47937084430558674	0.47948507104224597	0.4794673183040478	0.479635224954502	0.47997090645152757	0.47983827769609866	0.47981528626613007	0.47956532254558815	0.48016816597312906	0.4801568571267608	0.48033311025809305	0.4802655191767128	0.4807341072424624	0.4807949783761027	0.4807142227229088	0.48101059180805666	0.48068172837943934	0.48129435202120563	0.48121086246258504	0.48118411154653284	0.4812434055734911	0.481237564684425	0.4813650516239372	0.48150013888790216	0.48137608426794665	0.4813912001230207	0.48137056834867603	0.4816337440904294	0.4815929015819212	0.4817455131972451	0.48181774326272914	0.48168932791131136	0.48182112791321496	0.48162707217788225	0.4818269680700372	0.4818555246992838	0.4819943215103056	0.48211378693873524	0.48219328921022814	0.48217919849646473	0.48215156983977747	0.48250412384473723	0.4822698302145965	0.4822486945100733	0.48249582591162266	0.48231099805902206	0.48246245258270376	0.4827331786366587	0.482558504442618	0.4826190500206678	0.4828892712657516	0.48255058061285744
