LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
main/loss	0.961994198106584	0.9013553630738032	0.842799288885934	0.8145284141813006	0.7998504950886681	0.8008372670128232	0.7873597329571134	0.789902708360127	0.7836163952237084	0.797644161042713	0.7844822222278232	0.7799274779501415	0.7867618912742251	0.7838609019915262	0.7822942449933007	0.7800395758379073	0.7838967882451557	0.7787805426688421	0.7791597218740554	0.7774683293842134	0.7752297605787005	0.7875461251962752	0.7783605413777488	0.7782465914885203	0.7731433993294126	0.7811306956268492	0.7818834682305654	0.7738042090620313	0.7802056670188904	0.7813759687401	0.7779942169075921	0.7732016869953701	0.7743996892656598	0.7762282192707062	0.7732516967114949	0.7776650034245991	0.7776685768649692	0.7773432263306209	0.7705095864477611	0.7693498673893157	0.7690912882486979	0.7697201754365649	0.7706669228417533	0.7738008939084553	0.7764234656379336	0.7808311184247335	0.7752713064352671	0.7733472670827594	0.7694625286828904	0.7714499093237377	0.7671249849455697	0.771499582699367	0.7699333287420727	0.7692932869706836	0.7677262609913236	0.7694595243249621	0.7684465703510103	0.7717317243417104	0.7702439838931674	0.7721260715098608	0.7743273107778459	0.7679086966173989	0.7702927717140743	0.7677326869396937	0.7720693974267869	0.7659587264060974	0.7654166576408205	0.7636829912662506	0.7688913785275959	0.7670130530993143	0.7673470746903193	0.7693256239096323	0.7699283290477026	0.7690902934187934	0.7697799347695851	0.7685933212439219	0.7684898986702874	0.7712806307134175	0.7661618448439098	0.7703556531951541	0.7713402311007181	0.7742730918384734	0.7649469304652441	0.7686324233100528	0.7639417435441699	0.7704139068013146	0.764015603633154	0.7693634771165394	0.7691971418403444	0.7652421536899748	0.7713765558742341	0.7657130090963273	0.7648074399857294	0.7778780105568114	0.7668409333342597	0.7671882879166376	0.7676533730257125	0.7674755326339177	0.7712451091834477	0.7750486731529236
LINREG 2layers_2window_tanh_adam_lr0.01_reg0.001_epochs100
validation/main/loss	0.785555112361908	0.800881826877594	0.7774829268455505	0.7732799053192139	0.7990843892097473	0.7413665294647217	0.7562901258468628	0.7517773151397705	0.7500327110290528	0.7392375230789184	0.7385480761528015	0.7352880358695983	0.7596762299537658	0.7528230309486389	0.7483882308006287	0.7805137038230896	0.7381748795509339	0.7740832090377807	0.7591828465461731	0.7262079000473023	0.7537669658660888	0.7443848013877868	0.7490373969078064	0.7377082824707031	0.7281097888946533	0.7406707167625427	0.748989200592041	0.7981985449790955	0.7268119931221009	0.7586232185363769	0.7409832835197449	0.7415510773658752	0.7738711476325989	0.7457996010780334	0.7677948713302613	0.7354169845581054	0.7519828796386718	0.7563316106796265	0.7397975564002991	0.7485086441040039	0.7435978174209594	0.7532913565635682	0.7380769729614258	0.7435097813606262	0.7390369892120361	0.77015300989151	0.7514742612838745	0.7778858542442322	0.7560099363327026	0.748659074306488	0.7432004690170289	0.7832347273826599	0.7561205983161926	0.7378074884414673	0.7434664726257324	0.7442463517189026	0.7479116082191467	0.7457239627838135	0.7562331199645996	0.7449608445167542	0.7564517378807067	0.7655376553535461	0.7591326832771301	0.7487343907356262	0.7473163723945617	0.7465071678161621	0.7498009443283081	0.7574742436408997	0.7773244023323059	0.7714263558387756	0.7489193677902222	0.7450011849403382	0.7561212301254272	0.7586362481117248	0.7528260231018067	0.7529030561447143	0.7668702006340027	0.7699780941009522	0.7855994582176209	0.752988862991333	0.7476898312568665	0.7681161403656006	0.7677324771881103	0.7749111771583557	0.7859817028045655	0.7652014255523681	0.7895026326179504	0.7809314966201782	0.7803861618041992	0.8279152154922486	0.7668154001235962	0.7653887271881104	0.7691937565803528	0.7723538637161255	0.7852596521377564	0.7939948797225952	0.771538770198822	0.7854684710502624	0.8003409743309021	0.7907409310340882
main/loss	0.8950810205368769	0.7793484642392113	0.7773013824508304	0.7705501970790681	0.7750023646014077	0.7726967973368508	0.7657610703082312	0.7770359132971082	0.756879353807086	0.762731637273516	0.7611834648109618	0.7637292316981724	0.7648751863411495	0.7553891085443043	0.756118526061376	0.7578014405000777	0.7536116540431976	0.745733129126685	0.7597167293230692	0.7590348848274776	0.7512199807734716	0.7396226369199299	0.7408463529178074	0.7365077506928217	0.7318586252984547	0.7298295540469033	0.7279161399319058	0.722468349195662	0.7292168679691496	0.714027966771807	0.7157845667430333	0.7169882584185827	0.713385556425367	0.7221837824299222	0.7037651524657295	0.7095984546911149	0.7057886109465644	0.7129553315185365	0.7014530045645577	0.7033402266956511	0.7075348624161312	0.708984109617415	0.7103684133007413	0.703722113654727	0.6995012774353936	0.7060371467045375	0.7024528540316082	0.7010126298382169	0.708704799413681	0.7057860791683197	0.6960362621716091	0.7010354087466285	0.6987677244913011	0.7004699380624861	0.6997926192624229	0.6961474361873808	0.6979203664121174	0.7010141412417094	0.7023212342035203	0.6963088029906863	0.6956560711065928	0.6990185834112621	0.6919163281009311	0.7038080394268036	0.6890339709463573	0.6880066352231162	0.6894945062342144	0.6890997829891387	0.6878185655389514	0.6883541700385866	0.6862837033612388	0.6837190347058433	0.6824583524749392	0.6794473699160984	0.6825080918414252	0.6770843835104079	0.6715765297412872	0.6748167616980416	0.6952756430421557	0.6745153197220394	0.6683643318357921	0.6650807147934323	0.6659803262778691	0.6590089868931543	0.6590357848576137	0.6548396533443814	0.6547376584439051	0.6624306837717692	0.6537935875710987	0.6546446794555301	0.6671668801988874	0.6435590499923343	0.6396886514765876	0.6423560785395759	0.644841221116838	0.6396726540156773	0.6330535958210627	0.635256704829988	0.6328947913079035	0.6296732184432802
LINREG 1layers_1window_tanh_adagrad_lr0.01_reg0.01_epochs100
validation/main/loss	0.8568244218826294	0.7991264939308167	0.7901428461074829	0.7824938654899597	0.7581505417823792	0.7676216125488281	0.7656537413597106	0.7706207036972046	0.7830092310905457	0.755779480934143	0.7689099311828613	0.7533408880233765	0.7621232390403747	0.761838972568512	0.756927239894867	0.7534195303916931	0.7865453839302063	0.7546642780303955	0.7572472572326661	0.7575757384300232	0.7629379391670227	0.754178237915039	0.7789309978485107	0.7622802019119262	0.7646976232528686	0.7596493244171143	0.7588608384132385	0.7616300106048584	0.7625113964080811	0.7514561772346496	0.7481241583824157	0.7477608442306518	0.7682803392410278	0.7509437084197998	0.7645446181297302	0.7593862295150757	0.7439173340797425	0.7463396191596985	0.7608723163604736	0.7554070234298706	0.751121973991394	0.7762174725532531	0.7701177954673767	0.770824420452118	0.7519015073776245	0.7476684331893921	0.7515844345092774	0.7612701296806336	0.7508623003959656	0.7653411269187927	0.7606137990951538	0.7562537074089051	0.7606256127357482	0.7519357562065124	0.7631821870803833	0.7537538170814514	0.7481644988059998	0.751978850364685	0.7601271986961364	0.763237202167511	0.7502045392990112	0.7615886807441712	0.7682046890258789	0.7545776247978211	0.7445137739181519	0.7500138640403747	0.740441620349884	0.7488996624946594	0.7608031272888184	0.7554207921028138	0.7475575804710388	0.7468802809715271	0.7524370074272155	0.7500893354415894	0.7426377773284912	0.7616953134536744	0.7619260907173157	0.7543837189674377	0.7589433670043946	0.7648925662040711	0.7525885462760925	0.7574946522712708	0.756663191318512	0.7386183977127075	0.7475860714912415	0.7434928178787231	0.7542546987533569	0.7634049177169799	0.7521584868431092	0.7606622338294983	0.7739018559455871	0.7617993593215943	0.7528939247131348	0.7443345785140991	0.7502713918685913	0.7674609065055847	0.7630715250968934	0.7543042898178101	0.7557104706764222	0.7649054527282715
main/loss	0.8485236735570998	0.7889036365917751	0.7964835124356406	0.7807130785215468	0.779504751875287	0.7755875402972812	0.7721091679164341	0.7733973207927886	0.7830410585516975	0.7715827581428346	0.7784970558824993	0.7699049924101148	0.775816722994759	0.7697415678274064	0.7753888098966508	0.7680254578590393	0.7696232866673243	0.7687858797255016	0.7647197849693752	0.7684764975593203	0.774067242940267	0.7671510591393426	0.7734085903281257	0.7712852287860144	0.7743604098047528	0.7759182623454502	0.7657480665615627	0.7690454082829612	0.772364616394043	0.7705071383998507	0.7651628255844116	0.7755686214991978	0.7742776345639002	0.7725084892341069	0.769026497999827	0.7651730690683637	0.7675788530281612	0.7743195195992788	0.766770506188983	0.7706597844759623	0.7628517541147414	0.7677500318913233	0.7674832571120489	0.762646096093314	0.7654394024894351	0.7649613604659126	0.7639714933577038	0.7639040989535195	0.7654122908910116	0.7696896677925473	0.7688351429644085	0.7662356524240403	0.7667065106687092	0.7665562998680842	0.7651490114984059	0.7718321056593032	0.7703204637482053	0.766240098646709	0.7703904552119119	0.7679658219927833	0.7653638365722838	0.7669677564076015	0.7657964470840636	0.7668978898298173	0.7728541904971713	0.7692425605796632	0.7648127930504935	0.7706814479260218	0.7648955356507074	0.7639573897634234	0.764891783396403	0.7721621919245947	0.7678016906692868	0.7679859470753443	0.7726084462233952	0.7629842403389159	0.7699288044657026	0.7705693273317247	0.7679636208784013	0.7723345983596075	0.7700258408273969	0.764877377521424	0.7681621341478257	0.7657296444688525	0.7643994830903553	0.767217986640476	0.7646747401782444	0.768328974644343	0.7673659608477638	0.7706797534511203	0.7670456014928364	0.7705454358032772	0.7644676353250232	0.7631417683192662	0.7684209999584016	0.7657312537942614	0.7696511745452881	0.7698710262775421	0.7709114069030398	0.7712404727935791
LINREG 2layers_1window_tanh_adagrad_lr0.01_reg0.01_epochs100
validation/main/loss	0.7791397213935852	0.7874478220939636	0.8015385150909424	0.7510111927986145	0.7485387921333313	0.7605360984802246	0.7674736380577087	0.7791398644447327	0.7517291188240052	0.7620121359825134	0.7688923478126526	0.7512925386428833	0.7630791544914246	0.7443036913871766	0.756023395061493	0.7566868901252747	0.780021071434021	0.7679702639579773	0.7753234386444092	0.749249804019928	0.754398775100708	0.7710153341293335	0.7594815015792846	0.7844481945037842	0.7592564940452575	0.7491698145866394	0.7629521489143372	0.756104564666748	0.7736044287681579	0.7453401684761047	0.7780357480049134	0.7836495757102966	0.7683151006698609	0.7669666290283204	0.7529597401618957	0.7495818614959717	0.7580289840698242	0.749719750881195	0.7758960008621216	0.7459645509719849	0.7516666054725647	0.7593717098236084	0.7711073279380798	0.7637642741203308	0.7600597977638245	0.7568053364753723	0.7575171709060669	0.7607176899909973	0.7770841240882873	0.7455710172653198	0.7611772298812867	0.7513990998268127	0.7626935601234436	0.7602429270744324	0.7699020266532898	0.7641050338745117	0.7535091996192932	0.7548472166061402	0.7563568234443665	0.7543227314949036	0.740287697315216	0.7503870248794555	0.7763279795646667	0.7545187830924988	0.7482759118080139	0.749666404724121	0.7670097351074219	0.7796558618545533	0.7425601482391357	0.7585610032081604	0.7507051825523376	0.765950334072113	0.7521696448326111	0.7616073250770569	0.7876661062240601	0.7466693162918091	0.7614851117134094	0.7617154240608215	0.7458077549934388	0.7512999653816224	0.7558431029319763	0.75058673620224	0.7514971613883972	0.7554907679557801	0.745253074169159	0.7473667979240417	0.7552141547203064	0.7608943104743957	0.7529909133911132	0.7625310540199279	0.7529999375343323	0.7583810448646545	0.7561007380485535	0.762618088722229	0.7519402861595154	0.7594597578048706	0.7509590148925781	0.7580362558364868	0.753502881526947	0.7503082633018494
main/loss	0.8663484908285595	0.7819879466579074	0.7841866456326985	0.7825060359069279	0.7914130332924071	0.777519512744177	0.7747747046606881	0.7744058129333314	0.7706994655586424	0.7729189296563467	0.7749172917434147	0.7677653275784992	0.7764308764821007	0.7735845219521296	0.7701023079100109	0.767674561057772	0.7705790301163992	0.768105420328322	0.7736998214608147	0.7706572257337116	0.7742287332103366	0.7754811814853123	0.7718055503708976	0.7723458607991537	0.7694414953390757	0.7702625081652686	0.7745095988114675	0.7745687479064578	0.7651234850997016	0.7697676916917165	0.7682051119350252	0.7666308752128056	0.7753340076832544	0.7766190142858596	0.7707639322394416	0.7701364713055747	0.7685692523206983	0.7751069551422483	0.7701560712995983	0.771410950592586	0.7706427247751326	0.7664876012575059	0.7722511121204921	0.7709022675241742	0.7644166804495311	0.7629015857265109	0.7703645498979659	0.7675750610374269	0.7668963046300978	0.7713975381283533	0.7659245119208381	0.7715918407553718	0.7721117862633297	0.7753205313569024	0.7673976194290888	0.7682706046672094	0.766964221284503	0.7654009660085043	0.7678848050889515	0.7642096408775875	0.7689088313352495	0.7686660743895031	0.7692047442708697	0.7718230869088855	0.7706050092265719	0.7748423658666157	0.7680741647879282	0.7677391881034488	0.7662184281008584	0.7694478588444846	0.7700454876536414	0.7685227323146093	0.7672961141381945	0.7657867513951802	0.7682337349369412	0.7659625141393571	0.7708364682538169	0.7682070476668221	0.7657104120368049	0.7663831739198594	0.7722589331013816	0.770185105857395	0.7690600369657788	0.770241550036839	0.76790775287719	0.7671359607151577	0.7652063071727753	0.7677683347747439	0.764931640454701	0.766499536378043	0.7780030951613471	0.7644563572747367	0.7719606260458628	0.7708629440693628	0.7818757182075864	0.7702873363381341	0.7657981855528695	0.7640655097507295	0.7709457377592722	0.7646661684626624
LINREG 2layers_0window_tanh_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.7751870155334473	0.7612168669700623	0.749856436252594	0.7576160073280335	0.7528773307800293	0.7454470634460449	0.7341274976730346	0.7340126633644104	0.7584651350975037	0.7489134430885315	0.7424399375915527	0.752527379989624	0.7411193728446961	0.738031530380249	0.7488009333610535	0.7522509098052979	0.7569169759750366	0.754932975769043	0.7602169275283813	0.7555159211158753	0.756724190711975	0.7539600849151611	0.7612367987632751	0.7490821361541748	0.7612940549850464	0.7523934721946717	0.7697921633720398	0.7654494762420654	0.7616892099380493	0.7626011848449707	0.7701828002929687	0.7747124075889588	0.754472815990448	0.7644089698791504	0.7737705111503601	0.756108558177948	0.7560275197029114	0.7617110848426819	0.7753807425498962	0.7578765749931335	0.763467812538147	0.7574673891067505	0.7734214305877686	0.7590910434722901	0.7547695755958557	0.7599110841751099	0.7574693083763122	0.7581356287002563	0.7567610502243042	0.7667383193969727	0.7766843318939209	0.7651028037071228	0.7584962606430053	0.7584659457206726	0.7657489538192749	0.7638267397880554	0.7695091962814331	0.7621638774871826	0.7589027404785156	0.7506744146347046	0.7559339046478272	0.7613817691802979	0.752168333530426	0.7710150003433227	0.7546893715858459	0.7642697811126709	0.7722502112388611	0.7628283262252807	0.7536838531494141	0.7621986031532287	0.7566424489021302	0.7615303874015809	0.7685593128204345	0.7702098965644837	0.7610769033432007	0.7732496142387391	0.770083224773407	0.7523915410041809	0.7549875736236572	0.7743799090385437	0.7618561387062073	0.7574760556221009	0.7607659101486206	0.7712646126747131	0.7552728533744812	0.7723939776420593	0.7661635637283325	0.755465292930603	0.7633057594299316	0.7784491300582885	0.7510243892669678	0.7564198613166809	0.7676365613937378	0.7853344321250916	0.761701786518097	0.7649564504623413	0.7511693239212036	0.7653099060058594	0.7621414065361023	0.7604531645774841
main/loss	0.8909010362057459	0.7834302385648092	0.7531809721674237	0.7453956121490115	0.736854286420913	0.7349543954644885	0.728336459114438	0.7226378875119346	0.7133733928203583	0.7037963980720157	0.6994864131723132	0.6917383188293094	0.6891549967584156	0.6842975886095137	0.6824263135592142	0.6809482730570293	0.6806279122829437	0.6736384779214859	0.6766580825760251	0.6704385855368206	0.6776723748161679	0.6694991673742022	0.6704119529042926	0.6703632034006572	0.6700804219359443	0.669037279628572	0.676231229589099	0.6731907611801511	0.6655605520520892	0.6680822131179628	0.6695079434485662	0.6647202571233114	0.6650019614469438	0.6667602189949581	0.6611848331633068	0.6634945968786875	0.666531890630722	0.6594826536519187	0.6653317440123785	0.6627709950719561	0.6619069838807696	0.6687184373537699	0.6620377358936128	0.6608996575786954	0.665109532220023	0.6630568546908242	0.6594182607673463	0.6663672413144793	0.6587942192951838	0.6599827877112797	0.6654136195069268	0.659452497959137	0.6647406617800394	0.6643253905432565	0.6617527462187267	0.6589748199496951	0.6599247753620148	0.6763416699000767	0.6559896866480509	0.6583114067713419	0.6594211430776686	0.6614719402222407	0.6614964646952493	0.6649118761221567	0.6573201290198735	0.6595616198721386	0.6615390153158278	0.6629498884791419	0.661450913974217	0.6602803979601178	0.6655616206782204	0.6594674289226532	0.6555157963718686	0.6604691403252738	0.6578769839945293	0.657304687159402	0.6591697193327404	0.6569770099151702	0.659595243987583	0.6582161784172058	0.6604975305852436	0.6580117969285875	0.6571426937977473	0.6600486323946998	0.6573056138697124	0.6610503125758398	0.6590892360323951	0.6591788906426657	0.6588317844129744	0.6571474337861651	0.6562303439492271	0.6608479988007319	0.6638025684016091	0.6574211532161349	0.663977175951004	0.6681945167836689	0.6568311367716108	0.6564630724134899	0.6579631708917164	0.6640554808434986
LINREG 1layers_0window_tanh_adam_lr0.0001_reg0.01_epochs100
validation/main/loss	0.9681993007659913	0.9521152019500733	0.9271106958389282	0.8604793787002564	0.7996575832366943	0.7782001614570617	0.7830715179443359	0.7699106931686401	0.7605382442474365	0.7647921442985535	0.7684049367904663	0.7597251534461975	0.7645292282104492	0.7672752261161804	0.751733911037445	0.7519198298454285	0.764983344078064	0.767914879322052	0.7631636500358582	0.751110315322876	0.7691859006881714	0.7385395288467407	0.753015673160553	0.741255271434784	0.752280056476593	0.7643437623977661	0.7518978357315064	0.7521670579910278	0.7568783640861512	0.7501669883728027	0.7577046871185302	0.7454566478729248	0.7490900993347168	0.7428179979324341	0.7413524150848388	0.7541336059570313	0.7514604806900025	0.7480729937553405	0.7684544801712037	0.7563892364501953	0.7434151530265808	0.7541609287261963	0.755239737033844	0.7499951362609864	0.7443467020988465	0.7580152153968811	0.74288250207901	0.7500879287719726	0.74253249168396	0.7430982708930969	0.7518474340438843	0.7406141638755799	0.7444465637207032	0.7451674818992615	0.7642541766166687	0.7585721015930176	0.7417640447616577	0.7483698010444642	0.7635773181915283	0.7601212859153748	0.7541509509086609	0.7564509034156799	0.7466196656227112	0.7466759204864502	0.7477243185043335	0.7453452110290527	0.759369957447052	0.7486449480056763	0.747249162197113	0.7565218448638916	0.750939404964447	0.759968388080597	0.7515152812004089	0.749756920337677	0.7503171563148499	0.7488988161087036	0.7445361018180847	0.7543341159820557	0.7544941067695617	0.7628917694091797	0.7428781151771545	0.7518578171730042	0.7663781523704529	0.7527719497680664	0.7478865265846253	0.7486899018287658	0.7637334942817688	0.7514950633049011	0.7548700928688049	0.7530835390090942	0.7558974742889404	0.7483365058898925	0.7461361765861512	0.7568351268768311	0.7475653409957885	0.7414770483970642	0.7440041184425354	0.7545122623443603	0.7412561535835266	0.7433952689170837
main/loss	0.9917483996777308	0.9673740040688288	0.9443590570063818	0.900373196318036	0.8456301121484666	0.8124760602201734	0.7933323922611418	0.7898662899221692	0.786082964567911	0.7799042165279388	0.7834438199088687	0.7788936651888347	0.7789566261427743	0.7810498859201159	0.7793118882746923	0.7759505013624827	0.7787047227223715	0.7719350513957796	0.7730313667229244	0.7722211494332268	0.7700442643392653	0.7715862279846555	0.7707943873746055	0.7717901368935903	0.7676952154863448	0.7664212882518768	0.770576278368632	0.768867171946026	0.7711426104818072	0.7705561916033427	0.7660701360021319	0.7689399761813027	0.7659684604122525	0.7662366146133059	0.7718417204561687	0.770399041119076	0.7660654059478215	0.7637095437163398	0.7676082892077309	0.7675122576100486	0.7633042605150313	0.7654046132451012	0.7658627146766299	0.7667890631017231	0.7690567487762088	0.765284130970637	0.7671121231147221	0.7670560720421019	0.7628281684148879	0.7684458919933864	0.7673257873171851	0.7695297911053612	0.7665894059907823	0.7649561450594947	0.7660575140090216	0.7644965577693212	0.7731080211344219	0.7738459990138099	0.7636604067825136	0.7629186227208092	0.7631733531043643	0.7679235637187958	0.770444834516162	0.7641476534661793	0.7657999296983083	0.7602166278021676	0.7640828532832009	0.7621848881244659	0.7657923741000039	0.766093027024042	0.768404449735369	0.7641438841819763	0.767797996600469	0.7692539748691377	0.765880959374564	0.7661582089605785	0.7693730365662348	0.7641124441510155	0.7597278704245886	0.7655020569052015	0.7714783393201374	0.7639521062374115	0.7647837755225954	0.7680706012816656	0.7643692266373407	0.7676056112561908	0.7631441993372781	0.7629613109997341	0.7646149141447884	0.7686570386091868	0.7687317360015142	0.7636744379997253	0.7710868744623094	0.771026482184728	0.7610477365198589	0.7665231809729621	0.7635727851163774	0.7652587848050254	0.7649355275290353	0.7651585297925132
LINREG 1layers_0window_tanh_adam_lr0.01_reg0.01_epochs100
validation/main/loss	0.7627179861068726	0.7759204983711243	0.7569060564041138	0.7715224266052246	0.7681054592132568	0.7537259936332703	0.7753036379814148	0.7523934364318847	0.7524312496185303	0.7796497106552124	0.7874653816223145	0.7664506554603576	0.7627770900726318	0.7622914552688599	0.7516586542129516	0.7484441757202148	0.7636723399162293	0.7951752543449402	0.7643030166625977	0.7543795228004455	0.7674149990081787	0.7619788408279419	0.7510119438171386	0.7400007009506225	0.7836653232574463	0.7798269271850586	0.7662992000579834	0.7551603555679322	0.7550126910209656	0.7477527499198914	0.7595199108123779	0.7630961656570434	0.7529966950416564	0.7449190855026245	0.74075368642807	0.7606308579444885	0.7649304389953613	0.7529133677482605	0.7680791974067688	0.7735004425048828	0.7497303009033203	0.77720787525177	0.7561768174171448	0.7554681181907654	0.7710875511169434	0.7562298059463501	0.7430721044540405	0.7520737051963806	0.74549241065979	0.746796441078186	0.7847941040992736	0.7409919619560241	0.7540174126625061	0.7451117753982544	0.7771012425422669	0.7596626996994018	0.7412937998771667	0.7527163624763489	0.7632694602012634	0.7735763907432556	0.7891546130180359	0.7618976950645446	0.7699623823165893	0.7475080251693725	0.7533660292625427	0.7605631589889527	0.7753091096878052	0.7498668789863586	0.8123718976974488	0.7601273655891418	0.7511577606201172	0.7631473660469055	0.7537841558456421	0.7575220704078675	0.7548924803733825	0.7861021518707275	0.7515599370002747	0.7754579186439514	0.7587031483650207	0.7701200485229492	0.7522472500801086	0.751660692691803	0.7712717056274414	0.7581719160079956	0.76691073179245	0.7497755527496338	0.7709002017974853	0.7590865015983581	0.7565932869911194	0.7786667943000793	0.7612585306167603	0.7475601315498352	0.7495837807655334	0.7598654866218567	0.7490944266319275	0.7515046000480652	0.7491849660873413	0.7601785063743591	0.7439023733139039	0.7424604177474976
main/loss	0.818267590942837	0.7807103736060006	0.7754516771861485	0.7679114284969512	0.7719689919835045	0.7763362072762989	0.7698831898825509	0.7745264428002494	0.7734037595135825	0.7672380719866071	0.7758609766051883	0.7763347157410213	0.7720842233725956	0.7791928038710639	0.771863056080682	0.7716875558807736	0.7736357904615856	0.7678178222406478	0.7723993729977381	0.775382128499803	0.7668380311557225	0.7683310139746893	0.7709777284236181	0.7714724427177793	0.766758687439419	0.768567898443767	0.7714838484923044	0.7674088847069513	0.7690354670797076	0.7700060307979584	0.7663311589331854	0.7690863680271876	0.7709343263081142	0.7739723438308352	0.774456391731898	0.7703451301370349	0.7688505124478113	0.7677632087752932	0.7684495576790401	0.7698599710350945	0.7686446181365422	0.7706643016565413	0.7719232979274931	0.7668034093720573	0.7687337015356336	0.7707115496907916	0.7689307104973566	0.7720246130511874	0.7681707399232047	0.7711855754965827	0.7695031861464182	0.7730181770665305	0.769345026640665	0.7657051384449005	0.7670290569464365	0.769047893228985	0.7745715507439205	0.7737652985822587	0.7644265961079371	0.7636736092113313	0.7684615694341206	0.7725712713741121	0.7710444842066083	0.76557704664412	0.7682185910996937	0.7724501220952897	0.768829542966116	0.7633539182799203	0.7688210365318117	0.7702377793334779	0.7709236684299651	0.7697914299510774	0.7692793380646479	0.7713892573402041	0.7693083300476983	0.7743880578449794	0.7799852547191438	0.76556567634855	0.7663684756982894	0.7664383266653333	0.7717409460317521	0.765461673339208	0.7689396568707058	0.7695791678769248	0.7676924779301598	0.7710881190640586	0.7640815348852248	0.7676447048073723	0.7693290355659667	0.7696391102813539	0.772621458485013	0.7655009386085329	0.7728732497919173	0.7729402312210628	0.7641507330394927	0.7721241953827086	0.768918439036324	0.7670158190386636	0.7676681393668765	0.7684792351155054
LINREG 0layers_1window_id_adam_lr0.0001_reg0.01_epochs100
validation/main/loss	0.9784197688102723	0.9844510555267334	0.9531800508499145	0.922070038318634	0.9036441802978515	0.8731491088867187	0.8481938719749451	0.8548602342605591	0.810094702243805	0.8034716367721557	0.8108147621154785	0.807575523853302	0.8083686232566833	0.7807384967803955	0.7967609882354736	0.793872332572937	0.7829326272010804	0.7914341568946839	0.7718823790550232	0.780683445930481	0.7810192704200745	0.7864753007888794	0.7685144424438477	0.7550586581230163	0.7559203982353211	0.7604950904846192	0.7558038473129273	0.7530162811279297	0.7542487025260926	0.759272289276123	0.7580285429954529	0.7507656574249267	0.7610764861106872	0.7532638788223267	0.7572333931922912	0.7479581952095031	0.7551618218421936	0.7468879580497741	0.7373009562492371	0.7519698023796082	0.7411313891410828	0.7414425492286683	0.7519824743270874	0.743900191783905	0.7355452418327332	0.7488119006156921	0.7389753580093383	0.7265443921089172	0.7452668190002442	0.7453453302383423	0.7312106370925904	0.7372524857521057	0.7463315010070801	0.7391219019889832	0.7313727617263794	0.7309863567352295	0.7317676544189453	0.7313858270645142	0.7331162571907044	0.7370245814323425	0.7444422364234924	0.7279551982879638	0.7349207162857055	0.7312578558921814	0.7364228963851929	0.7398541688919067	0.7376978874206543	0.7374938368797302	0.7341274857521057	0.7365705132484436	0.726552939414978	0.7286041140556335	0.7310746073722839	0.7400058627128601	0.7259145140647888	0.7310880064964295	0.7310340762138366	0.7406550288200379	0.7301185965538025	0.7264135599136352	0.722338342666626	0.7297457695007324	0.7277915358543396	0.7364885330200195	0.7254015684127808	0.7385038733482361	0.7312006115913391	0.740245258808136	0.7395333766937255	0.7349350810050964	0.7303358435630798	0.7279670476913452	0.7275421500205994	0.7291716456413269	0.7336035370826721	0.7313968062400817	0.735548734664917	0.7303645730018615	0.7352470636367798	0.7285915017127991
main/loss	1.0000395192986442	0.9807211203234536	0.9613471414361682	0.9306184152762095	0.9093509898299262	0.8869899028823489	0.8736013585612887	0.8535405425798326	0.8356914804095313	0.8252387061005547	0.8178781171639761	0.8077010980674199	0.8081636414641425	0.8050889798573085	0.7937308450539907	0.7969142014072055	0.7924785926228478	0.7871558027608054	0.7884649705319178	0.7900999160039992	0.7813825465383983	0.7796274664856139	0.775908038729713	0.7779583320731208	0.7726025978724161	0.7698495402222588	0.7697789825144268	0.7742514950888497	0.7646338783559345	0.7755843358380454	0.7632618319420588	0.7698732955115182	0.7702223459879557	0.7681474799201602	0.7646251491137913	0.7627723287968409	0.7611889257317498	0.7638871513661885	0.7574573343708402	0.7579963746524992	0.7598422865072886	0.7539110240482149	0.7560250461101532	0.7614800546850476	0.7574190738655272	0.7539613303684053	0.752949439343952	0.7606612685180846	0.7529825596582322	0.7533409723213741	0.7536397661481585	0.7542836893172491	0.7505203769320533	0.7502894713765099	0.7515046781017667	0.7551845383076441	0.7499899154617673	0.7515660737242017	0.7503676343531835	0.7520883920646849	0.746096283197403	0.7460437516371409	0.7451906700929006	0.7449247936407725	0.7444294946534293	0.7488256025881994	0.7433834373950958	0.7479215150787717	0.7516766417594183	0.7468189682279315	0.7491169046787989	0.7476910182407924	0.7426306889170692	0.74548896863347	0.7446876821063814	0.7430084290958586	0.7444460533914112	0.7466960634504046	0.7489521318957919	0.7443803747495016	0.7434126663775671	0.7478804985682169	0.7473190341676984	0.7425629241125924	0.7416496603261857	0.7450989342871166	0.7448686687719255	0.7447211813359034	0.7448737266517821	0.7421376506487528	0.7490057051181793	0.7435644254797981	0.7532964916456313	0.744295997279031	0.7466091428484235	0.7457828720410665	0.7436835737455458	0.7451483351843697	0.7471100886662801	0.74773646962075
LINREG 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs100
