LINREG id_adam_lr0.01_noreg
validation/main/loss	0.735711681842804	0.7382114887237549	0.7850126504898072	0.7907179951667785	0.8034830808639526	0.7983271598815918	0.8359230518341064	0.8203875541687011	0.8037895441055298	0.821263062953949	0.8370133399963379	0.8208270788192749	0.8269146323204041	0.8318890929222107	0.823975670337677	0.8232604384422302	0.8291424632072448	0.8224085807800293	0.8281072616577149	0.8432098031044006
main/loss	0.7916443816253117	0.6498915993032002	0.5658255148501623	0.5279190554505303	0.5056224472465969	0.486470728403046	0.479959290652048	0.4756896360999062	0.47199480945155736	0.46587607193560826	0.46310800384907497	0.45711844308035715	0.4569305529197057	0.45446559644880746	0.4554735187973295	0.4517285334212439	0.4470818099521455	0.44925278709048316	0.44471604341552373	0.4482098959741138
MULTILAYER_CONTEXT id_adam_lr0.001_noreg
validation/main/loss	0.8139198899269104	0.7497910022735595	0.7318323016166687	0.7542210698127747	0.7600670099258423	0.7675806760787964	0.7920114874839783	0.8237028479576111	0.8102057933807373	0.8166685700416565	0.8347699522972107	0.8250996112823487	0.8299851655960083	0.8316627979278565	0.8319763660430908	0.8455357074737548	0.8430777311325073	0.8436540961265564	0.83743816614151	0.8442026853561402
main/loss	0.9151341276509422	0.7760110525857835	0.7102654874324799	0.6589826941490173	0.595615104550407	0.5508151756865638	0.5201444292352313	0.4976723932084583	0.48421627850759597	0.4721999154204414	0.4644261073498499	0.45773587837105706	0.4541603411946978	0.4495927734034402	0.44754836672828313	0.4445388388066065	0.44266349715845926	0.4468289187976292	0.4382269900469553	0.4411483428307942
MULTILAYER_CONTEXT id_adagrad_lr0.1_noreg
validation/main/loss	0.7623746395111084	0.7826508402824401	0.7955836176872253	0.8034554362297058	0.8243877530097962	0.820341420173645	0.8082803845405578	0.819873595237732	0.8175750017166138	0.8185827612876893	0.8334188818931579	0.8282546281814576	0.8427725672721863	0.8191523551940918	0.8384254813194275	0.8221807599067688	0.8402042508125305	0.8365512132644654	0.8346590995788574	0.8453958988189697
main/loss	0.8758502219404493	0.6465799113114675	0.5599296029124942	0.5192011509622846	0.4944814117181869	0.48267497902824763	0.47031028994492124	0.46424270882492974	0.46040883092653184	0.45706949205625624	0.45134325609320686	0.4479012851204191	0.4462032232965742	0.44364798565705615	0.44364777704079944	0.44266339639822644	0.44075105232851847	0.43613657710098086	0.4377321721542449	0.4388949842680068
CONTEXT_CONCAT id_adam_lr0.001_noreg
validation/main/loss	0.8250366926193238	0.7549665451049805	0.7401326894760132	0.7440606236457825	0.7714553833007812	0.7797597169876098	0.7902511119842529	0.8007155060768127	0.8176054716110229	0.8254537463188172	0.8241437911987305	0.8339974641799927	0.8346482396125794	0.8360615491867065	0.8391411781311036	0.8359208345413208	0.8405855178833008	0.8344470262527466	0.8410654783248901	0.8457667350769043
main/loss	0.9277055802799407	0.7814669907093048	0.716843048731486	0.6576198254312787	0.6038765474444344	0.5563689910230183	0.5354707198483604	0.5022329737742742	0.48861477488563176	0.47309505726609913	0.466558337921188	0.4612030422403699	0.45818208654721576	0.4504794208776383	0.4484493668590273	0.44373192815553575	0.44411017781212214	0.44230399032433826	0.4414444516102473	0.4394248475631078
CONTEXT_CONCAT id_adagrad_lr0.01_noreg
validation/main/loss	0.75566486120224	0.7365693926811219	0.7358126759529113	0.7408307433128357	0.7596877455711365	0.7688972473144531	0.7754355907440186	0.7815398812294007	0.793445348739624	0.7995644688606263	0.8064358353614807	0.8149552464485168	0.8109633564949036	0.8231098055839539	0.8218898415565491	0.8208213567733764	0.8260157585144043	0.8198852181434632	0.8314440608024597	0.8461401700973511
main/loss	0.8075742324193319	0.7180970325356438	0.6519899226370311	0.6035204096919015	0.5653981261310124	0.541930031918344	0.5201491365830103	0.5032549535944348	0.49267516959281193	0.4795033789816357	0.47357344698338283	0.47094419385705677	0.46429771681626636	0.45852054584594	0.4534437365475155	0.45447307115509394	0.4503643491438457	0.44512859483559925	0.44485561904453097	0.4429413803986141
CONTEXT_CONCAT id_adam_lr0.01_noreg
validation/main/loss	0.7397039890289306	0.7478289604187012	0.7773122310638427	0.799111294746399	0.791859793663025	0.8108786225318909	0.8350655794143677	0.8307129740715027	0.8309993505477905	0.8334662199020386	0.8160830140113831	0.8273305535316468	0.8241525530815125	0.7985303282737732	0.8277805566787719	0.7996821761131286	0.8257534503936768	0.8363921523094178	0.8348655581474305	0.8464510917663575
main/loss	0.7961230675379435	0.6571289996306101	0.5679673169340406	0.532271595228286	0.5066667894522349	0.49236113471644266	0.4827662507692973	0.47675589223702747	0.47661811113357544	0.46543508980955395	0.4652637101355053	0.45941567208085743	0.457308020620119	0.45386057950201486	0.45185146161488127	0.4529909583784285	0.4499501436948776	0.448391487910634	0.44958816397757756	0.4474700398388363
LINREG tanh_adam_lr0.1_noreg
validation/main/loss	0.8018856167793273	0.8069832801818848	0.7936429023742676	0.7908537149429321	0.8378009557723999	0.8633172392845154	0.8172319173812866	0.8390133738517761	0.8589720249176025	0.8539726138114929	0.8490783214569092	0.8378158330917358	0.8562331438064575	0.8529204726219177	0.8546706438064575	0.8644582509994507	0.8911635398864746	0.8992184638977051	0.8850615620613098	0.8570458292961121
main/loss	0.9835902566001529	0.7630810199714289	0.7229104216505842	0.7269563267870647	0.739426627045586	0.7327306924796686	0.7353750525451288	0.7432994711689833	0.7605440673373994	0.7494807505026096	0.7658288333474136	0.7581711237023516	0.7661172307672954	0.77821211989333	0.7861644058692746	0.7925270025323077	0.7890920697188959	0.7883869196687426	0.8131032295343352	0.8038704293530162
MULTILAYER_CONTEXT tanh_adam_lr0.1_noreg
validation/main/loss	0.8031296133995056	0.8057068943977356	0.8219132900238038	0.8218183159828186	0.8275407075881958	0.8237280726432801	0.8452086091041565	0.8466429591178894	0.8507280230522156	0.8485873460769653	0.8690263390541076	0.8625279426574707	0.8498098015785217	0.8791164517402649	0.8522230982780457	0.8475002646446228	0.8626821517944336	0.856445586681366	0.853874933719635	0.865536892414093
main/loss	0.8570397482031867	0.7334988216559092	0.6855709311507997	0.6691016512257713	0.6547201701572963	0.6476955640883673	0.6401043392363048	0.6380271649076825	0.6366661758649916	0.6361675177301679	0.6314516982861927	0.6312103633369718	0.6303733672414508	0.6307274074781508	0.6324882805347443	0.6300699654079619	0.6287628440629869	0.6303029997008187	0.6271949311097463	0.6257084196522122
LINREG id_adam_lr0.1_noreg
validation/main/loss	0.8176920413970947	0.788889491558075	0.7997785806655884	0.8345272779464722	0.7838486909866333	0.8324392914772034	0.832788598537445	0.8106131911277771	0.9101507186889648	0.796718978881836	0.8747236847877502	0.849488639831543	0.9021215438842773	0.8473748445510865	0.8166629433631897	0.7972121834754944	0.8607510328292847	0.7980852961540222	0.8282409906387329	0.8812897801399231
main/loss	0.8651843766371409	0.71724225544348	0.6721339952654954	0.6722536755771171	0.659955294359298	0.6492626521645523	0.6668299872700761	0.6820566116309748	0.6756848437445504	0.683880436711195	0.6804641456138797	0.6689219998150338	0.6646654577482314	0.6725644803628689	0.6748446240657713	0.6806824585286583	0.6826556339496519	0.6963648867039454	0.6708641561066232	0.6803727368029152
MULTILAYER id_adam_lr0.1_noreg
validation/main/loss	0.8245730996131897	0.7858961343765258	0.7865845918655395	0.82475426197052	0.852271032333374	0.8174238920211792	0.7882380604743957	0.7910297989845276	0.8198164582252503	0.804663360118866	0.8703418135643005	0.858610725402832	0.9099555253982544	0.7923115015029907	0.8674197435379029	0.8048494219779968	0.8076962947845459	0.8757999420166016	0.8602393388748169	0.9285387873649598
main/loss	0.864299034788495	0.7010277524227049	0.6705504830290632	0.6682960187516561	0.6751061564400083	0.693699605581237	0.6571643337970827	0.6841366828941717	0.6715581147443681	0.6517399302343043	0.6667337853734087	0.6806665964242888	0.6795205828689393	0.6522780918493504	0.6745200535146202	0.6802276823578811	0.7019938492193455	0.6776959200700124	0.6751911741931264	0.7074576063853938
MULTILAYER_CONTEXT id_adam_lr0.1_noreg
validation/main/loss	0.8363975286483765	0.8860253810882568	0.9128463387489318	0.9640551924705505	1.0793806076049806	1.0636897683143616	1.0504885911941528	1.0007745742797851	0.9807122111320495	1.0305498600006104	1.0918080806732178	1.1592982292175293	0.9865778088569641	1.1203076362609863	1.084064519405365	1.029437518119812	1.0186522364616395	1.0404650568962097	1.0340240955352784	1.0409745812416076
main/loss	0.9243344834872654	0.7661790422030857	0.7257433405944279	0.704140183471498	0.7272232884452456	0.7418571497712817	0.7121080997444335	0.7227940914176759	0.7491212742669242	0.7643101924941653	0.7293742072014582	0.7717793370996203	0.8173048694928488	0.8612599713461739	0.7816619049935114	0.7933454967680431	0.7784115743069422	0.7797549494675228	0.798755617368789	0.8063781289827257
CONTEXT_CONCAT id_adam_lr0.1_noreg
validation/main/loss	0.7935122489929199	0.9012357354164123	0.963425076007843	0.9594195485115051	0.9393186330795288	1.0160392642021179	0.987672221660614	0.9472938895225524	1.0490559577941894	0.9765437126159668	0.9866286873817444	1.1077256441116332	1.0732451796531677	1.0028112411499024	1.0011133790016173	1.1690961599349976	1.1237427473068238	1.0666631221771241	1.0787827491760253	1.0708078861236572
main/loss	0.9596446468716576	0.7367128729820251	0.7026451116516477	0.687267888159979	0.7030451382909503	0.6911143547012693	0.699564991962342	0.689878720612753	0.6743053722949255	0.6877418529419672	0.6948981923716409	0.744906906570707	0.7576526474385035	0.763093284198216	0.7847000303722563	0.7929613448324657	0.7537318269411722	0.7798197255248115	0.7255016082809085	0.7785792861665998
CONTEXT_CONCAT tanh_adam_lr0.1_noreg
validation/main/loss	0.9053232312202454	0.9065852046012879	0.9065236330032349	0.9614544987678528	1.021296501159668	1.060623335838318	1.1230985403060914	1.1387743473052978	1.218453335762024	1.2984278917312622	1.273959183692932	1.3395518779754638	1.328384780883789	1.3028263092041015	1.308098554611206	1.3536882162094117	1.3627118110656737	1.3145665407180787	1.3367921829223632	1.338833785057068
main/loss	0.9864238230955034	0.8259336224624089	0.7746133506298065	0.7950286127272106	0.8343288231463659	0.8573964791638511	0.9201317202477228	0.9566790220283327	0.982837058248974	1.023810280220849	1.0430543990362258	1.0624656365031289	1.07108021350134	1.0696185344741458	1.0714208668186551	1.0826678020613534	1.0692665917532784	1.0920348508017403	1.0805093887306394	1.0832829517977578
