LINREG tanh_lenTrue_posFalse_posUnitsNone
main/loss	0.9282219111919403	0.8090777680987403	0.7669106807027545	0.7433370436940875	0.7084193669614338	0.6968367028804052	0.671995705082303	0.6587229612327757	0.6510954783076331	0.6460059824443999	0.6421982944011688	0.639809019508816	0.6378196151483626	0.6359027099041712	0.6334873395306724	0.6350229879220327	0.6361150926067716	0.6314956872236162	0.6356721761680785	0.6371421132768903	0.6377024778297969	0.6361319039549146	0.6324435699553717	0.6329435848054432	0.6308648515315283	0.6312312270913806	0.6280452502625329	0.62608421984173	0.6326458886975334	0.6340561821347191	0.6277044372899192	0.6265002418132055	0.6271295753263292	0.6260278962907337	0.6273445330914997	0.6253967058090937	0.6276171221619561	0.6272729358502797	0.6299630729925065	0.6329845651274636	0.6317486479168847	0.6310651415870303	0.6243982471170879	0.6246536920468012	0.6312708599226815	0.6263963608514695	0.6265064116035189	0.6239105746859596	0.6205040791204998	0.6319106583084378
LINREG sigmoid_lenTrue_posTrue_posUnits200
validation/main/loss	1.0962000966072083	0.9476988196372986	0.9054075717926026	0.8850131392478943	0.8757415652275086	0.861785638332367	0.8879289031028748	0.8477789759635925	0.8567950844764709	0.8509457111358643	0.8617706418037414	0.8662214398384094	0.8664002656936646	0.8528200030326843	0.8388962507247925	0.8511963605880737	0.8705679416656494	0.8500018239021301	0.8573618173599243	0.8600620865821839	0.8439166784286499	0.8637475728988647	0.844505250453949	0.8330245852470398	0.8345738649368286	0.8436209559440613	0.8543250679969787	0.846604835987091	0.8527151703834533	0.8458135604858399	0.8635213494300842	0.8331477880477905	0.8469308972358703	0.859560203552246	0.8618420362472534	0.8510053277015686	0.8347796559333801	0.8695387363433837	0.8384300351142884	0.8395346999168396	0.8428818583488464	0.8521429657936096	0.8539605379104614	0.8410056352615356	0.8430389285087585	0.8465083003044128	0.8370710015296936	0.8349288702011108	0.8477190494537353	0.8461650967597961
main/loss	1.1978859773703985	1.0123624060212113	0.9337198327227336	0.8865931877275792	0.8525422456718627	0.8278520150882441	0.8068543643486209	0.7955818263495841	0.7859619444324857	0.7840097648341481	0.7786030783885862	0.7753589574883624	0.7730928673630669	0.7720600613733617	0.7710330588061635	0.7706067518490117	0.7729911605517069	0.7667709879758882	0.767081065875728	0.7692137360572815	0.7674215944801889	0.7692832705520448	0.7660420115401105	0.7655250415569399	0.7692609531123463	0.7663002553440276	0.7695696310299199	0.7657527661905056	0.7651181918818776	0.7663659950097402	0.7684782859755726	0.7641867820809527	0.7678697879721479	0.7680966854095459	0.7666796954666696	0.7639714246842919	0.7669495954746153	0.7648330403537285	0.7663745837552207	0.7646680488819029	0.7666092238775114	0.7668556948987449	0.7662743074553353	0.7654446930420108	0.7660933340468058	0.7678654164802737	0.7621352388745263	0.7674071381731731	0.7654760799756865	0.7670997584738383
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits50_layers1_hiddenunits100
validation/main/loss	0.8946974873542786	0.8129287362098694	0.8095637917518616	0.7958503127098083	0.8231207609176636	0.8055612444877625	0.817629611492157	0.8042051911354064	0.8084774374961853	0.842406177520752	0.8417040109634399	0.8370181798934937	0.8169956088066102	0.8257250666618348	0.8242461800575256	0.8274232745170593	0.8324547171592712	0.8265285730361939	0.8405572772026062	0.8411608457565307	0.8323455929756165	0.8583709955215454	0.8438946366310119	0.841432249546051	0.8737744808197021	0.8466133952140809	0.8356449604034424	0.8487021207809449	0.8481865286827087	0.847093141078949	0.8466030716896057	0.8587763667106628	0.8408537983894349	0.8694069862365723	0.8475262761116028	0.8661022305488586	0.8450468897819519	0.8662999391555786	0.85196373462677	0.8508708953857422	0.8520963311195373	0.8476773858070373	0.8448927998542786	0.853857958316803	0.8399351239204407	0.8490899562835693	0.8640442132949829	0.8602131485939026	0.8593623399734497	0.849602746963501
main/loss	0.9559166048254285	0.8511311128025963	0.805180895896185	0.7814792593320211	0.7665066960312071	0.752775415068581	0.7462231885819208	0.7390958141712916	0.723418653011322	0.7091401276134309	0.7029570114044916	0.7018149509316399	0.6999181338718959	0.7030364473660787	0.6983299638543811	0.6946231467383248	0.6947413392010189	0.6970803340276083	0.6950521227859315	0.6920409557365236	0.6901370528198424	0.6858364996455965	0.6929776327950614	0.6853061800911313	0.6862733321530479	0.682222795628366	0.6851775149504343	0.6852674597785586	0.68434948296774	0.6800545681090582	0.6817517493452344	0.6855570872624716	0.6831701426278978	0.688234459786188	0.682236047018142	0.6817677460965657	0.6843660814421517	0.6803927904083615	0.6848207030977521	0.6807579256239391	0.6877889640274502	0.6768611009631839	0.6786170871484847	0.6856363656974974	0.6843755273591905	0.683344616776421	0.6778788864612579	0.6816908646197546	0.6830275796708607	0.6799378366697402
CONTEXT_CONCAT tanh_lenTrue_posTrue_posUnits200
validation/main/loss	0.8230883240699768	0.7872376441955566	0.7915134310722352	0.7670875787734985	0.7697965741157532	0.7791419982910156	0.7914814352989197	0.8062798142433166	0.8067789554595948	0.8082654118537903	0.811750078201294	0.817610239982605	0.8167967438697815	0.8338708758354187	0.8201142072677612	0.8277657866477967	0.8298654556274414	0.8268245816230774	0.8497575521469116	0.8399178743362427	0.832530164718628	0.8245226263999939	0.8129839897155762	0.8493458271026612	0.8408461689949036	0.8356241703033447	0.8324928283691406	0.8293036341667175	0.8436258435249329	0.8286961078643799	0.853199303150177	0.8351725101470947	0.847470486164093	0.8297435998916626	0.8286994457244873	0.8299642443656922	0.8484357714653015	0.8312714457511902	0.8329197287559509	0.8221840381622314	0.8224081039428711	0.831865668296814	0.8352434635162354	0.8367603540420532	0.8281758069992066	0.8333545804023743	0.8292155861854553	0.829933249950409	0.830855131149292	0.8506332755088806
main/loss	0.9116188344501314	0.7975272365978786	0.7494828303654989	0.7113592837538038	0.681818867013568	0.6542128097443354	0.6359018967265174	0.6194666609877632	0.6155357311169306	0.606722089506331	0.6025587043591908	0.6068553165310905	0.6078695818072274	0.599220735686166	0.5980123529831568	0.5999543624264854	0.5960333538906915	0.5953129600910914	0.5923482605389186	0.5927449471893764	0.5906110214335578	0.5942655716623578	0.5988658389874867	0.5949101001024246	0.5892954745462963	0.5890613176992961	0.5964859944014322	0.5872560803379331	0.5883241551262992	0.5908864097935813	0.5905661661000479	0.5932776615733192	0.5871101823591051	0.5915745404504594	0.5882317494778406	0.5899112572272619	0.5892387096370969	0.5901782243024736	0.5894217107977185	0.5885727540368125	0.5892604965539205	0.585696911527997	0.5905917003041222	0.5845690263169152	0.5897296319405237	0.5906229033356621	0.585356219183831	0.5856372231528872	0.588452629390217	0.5915803284872145
MULTILAYER_CONTEXT tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits100
validation/main/loss	0.9251492142677307	0.8490779757499695	0.816799771785736	0.8371691703796387	0.8074176669120788	0.8306886911392212	0.7984542489051819	0.8110899209976197	0.8194294571876526	0.8200636267662048	0.8249451279640198	0.826526153087616	0.8341917276382447	0.8290164947509766	0.8310020685195922	0.8621938824653625	0.8210891008377075	0.8529289364814758	0.8500392317771912	0.840907883644104	0.8425957083702087	0.8292898297309875	0.8446854233741761	0.8349815130233764	0.8410427689552307	0.8468909144401551	0.8394750714302063	0.8390704989433289	0.8473575592041016	0.8595574617385864	0.8459068894386291	0.8452825903892517	0.8494544148445129	0.843231475353241	0.8452242851257324	0.8600397706031799	0.8390671372413635	0.8560216188430786	0.872349488735199	0.842594838142395	0.8809941291809082	0.841449785232544	0.8507273554801941	0.8530719041824341	0.8568139553070069	0.8795311689376831	0.8476603031158447	0.8457562446594238	0.8544453144073486	0.8519665718078613
main/loss	0.9679942414874122	0.8752750427949996	0.8193634280136654	0.7958979280222029	0.780878096818924	0.7720403770605723	0.7542653268291837	0.7472675314971379	0.7343278740133558	0.7303818932601384	0.7268449891181219	0.7151949150221688	0.7096082255953834	0.7087896735895247	0.7154112727869124	0.7041230996449789	0.7078335512252081	0.7030295459997087	0.7010097134680975	0.6999792882374355	0.6998243970530373	0.6980487164996919	0.6990060792082832	0.6979118386904398	0.6952690822737557	0.6954994968005589	0.6989402629080272	0.6960237991242182	0.698558387302217	0.6949487385295686	0.6928865015506744	0.6922897611345563	0.6959542972700936	0.6948677244640532	0.6954757273197174	0.6922506909994852	0.7000528786863599	0.6940230202107203	0.6903917037305378	0.6936523573739188	0.6945798936344328	0.6940235169160933	0.6957199367738905	0.6979290913967859	0.6905135781992049	0.6871828337510427	0.6976305430843717	0.6891661641143617	0.6878779700824192	0.690668387072427
CONTEXT_CONCAT tanh_lenFalse_posTrue_posUnits200
validation/main/loss	0.8617211580276489	0.8083881855010986	0.8038811326026917	0.7943061470985413	0.7921498656272888	0.8175732851028442	0.806893277168274	0.8239416480064392	0.8275603175163269	0.8225380897521972	0.8266621470451355	0.8368690609931946	0.8397464513778686	0.8331097483634948	0.8413982272148133	0.8367063999176025	0.8409447550773621	0.8517588973045349	0.8427276253700257	0.849447226524353	0.8379207015037536	0.8406635165214539	0.8417504549026489	0.851614511013031	0.8725688338279725	0.8431692004203797	0.8427659153938294	0.8704628705978393	0.8605070948600769	0.8545727491378784	0.8524596929550171	0.8646701455116272	0.8562352061271667	0.8497076511383057	0.8744063377380371	0.8727596163749695	0.8637743830680847	0.8512994289398194	0.8551981925964356	0.8524722814559936	0.8610484361648559	0.8552252531051636	0.8552974343299866	0.8526279926300049	0.8528334259986877	0.8438573360443116	0.8651938915252686	0.8633056044578552	0.8578813910484314	0.8550632953643799
main/loss	0.946175856249673	0.8424313082581475	0.7720505666165125	0.7324928116230738	0.6894059280554453	0.6576673558780125	0.6379360868817284	0.6249405386902037	0.6166162391503652	0.6144566252118066	0.6088292180072694	0.6047864322151456	0.6001913398504257	0.5998057737236931	0.5997817048004696	0.596431430606615	0.5986888607343038	0.5941357555843535	0.6001756375744229	0.5951742721455437	0.5980145583550135	0.595321142247745	0.59573262433211	0.5945648437454587	0.5941503573031652	0.5950330339726948	0.5957744625352678	0.5915131107682273	0.593193069809959	0.5915064229851678	0.5945437131893068	0.5926019017185483	0.5906603605974288	0.5876165060769944	0.5918208509683609	0.5900939859095073	0.5909679730733236	0.5905885001023611	0.5899927048456102	0.588475342307772	0.5931735663186937	0.5873915396985554	0.585051070366587	0.5916343274570647	0.5895785575821286	0.5881622916176206	0.591321444937161	0.589450628274963	0.5939532639015288	0.5878638334217525
LINREG relu_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8894004344940185	0.8480872869491577	0.8263479828834533	0.8170356273651123	0.8328771471977234	0.8356772541999817	0.8440566182136535	0.8487942099571228	0.8431462407112121	0.860929012298584	0.8466459512710571	0.8618268370628357	0.8448690176010132	0.8474096655845642	0.8492548584938049	0.8434629201889038	0.8471987843513489	0.8432042121887207	0.8508387565612793	0.8504864573478699	0.8450348496437072	0.853934109210968	0.8525473475456238	0.8646545767784118	0.8514437317848206	0.8529597640037536	0.8493075847625733	0.8522974729537964	0.8475041627883911	0.8553975582122803	0.8421389102935791	0.8492174029350281	0.8381192922592163	0.8377327680587768	0.8583463072776795	0.8476671934127807	0.8527143716812133	0.8506879806518555	0.8482826471328735	0.8649791717529297	0.8490037798881531	0.8416144847869873	0.856753158569336	0.8507201313972473	0.8421954154968262	0.8412622213363647	0.8339154958724976	0.844512677192688	0.8504854321479798	0.8570001006126404
main/loss	0.9343636958372026	0.863542023228436	0.8078018470508296	0.7615107152520156	0.7229290306568146	0.7014408605854686	0.6795432858350801	0.6717289453599511	0.6631563774177006	0.6560407789742074	0.6521117163867485	0.6500415322257251	0.6485306237425122	0.6444044912733683	0.6438623913904515	0.6450905102055248	0.6435379840078808	0.639058339886549	0.6406766961260539	0.6413850130104437	0.639395642571333	0.6389920441877275	0.6418717329095049	0.6365348842085862	0.6393366674097573	0.6390054055622646	0.6361594999708781	0.6376811396784898	0.6383546445427871	0.6380591264792851	0.636500877578084	0.637702936079444	0.6379318644360799	0.6377168851239341	0.6363555556390343	0.6381009221076965	0.6352577194934939	0.6378224666525678	0.6384945043495723	0.6335814856901402	0.6373166529143729	0.6355402978455148	0.6368084663436526	0.6347973361247923	0.6358350893346275	0.6368157601938015	0.6359521420229048	0.6361594796180725	0.6352252320545476	0.6364334138428293
LINREG relu_lenTrue_posTrue_posUnits50
validation/main/loss	0.8909629344940185	0.8367707371711731	0.8401508927345276	0.831592571735382	0.8327962398529053	0.8429834246635437	0.840936255455017	0.846967077255249	0.8537926077842712	0.8475984454154968	0.8461978316307068	0.8645925760269165	0.8377532005310059	0.8495421886444092	0.8488402009010315	0.8432632684707642	0.849940276145935	0.8341581225395203	0.8460650324821473	0.8400057196617127	0.8527831673622132	0.8456561446189881	0.8361884117126465	0.8424154758453369	0.8521941184997559	0.8361322164535523	0.8467689990997315	0.8502502799034118	0.8397090196609497	0.8687228441238404	0.8475255727767944	0.8450790047645569	0.8461945176124572	0.8415971279144288	0.846371591091156	0.8457971811294556	0.8445763111114502	0.8369668483734131	0.8456759691238404	0.834095013141632	0.8628743410110473	0.852210283279419	0.8422075033187866	0.8524061560630798	0.8385116338729859	0.8538814783096313	0.8523074269294739	0.8409425735473632	0.8516299605369568	0.8592242002487183
main/loss	0.9442605943906874	0.8562014698982239	0.8083130949881019	0.7555607164778361	0.7217955376420703	0.6954297641428505	0.6773664762334126	0.6710860234935109	0.6623363807087853	0.6536907350144735	0.6524768878773946	0.6495879248874944	0.6500306597777775	0.6420698209506709	0.6449971591554037	0.6426650998069019	0.6432528708662305	0.6415365498240401	0.6419167169710485	0.6390207090028902	0.640324675455326	0.6396409329913911	0.6408024793717919	0.6375143978653884	0.6387244419353765	0.6393345566022963	0.6364965133550691	0.6390342392572542	0.6387738687236134	0.636290811357044	0.6377849578857422	0.6405631536390723	0.6352110068972517	0.6387080365703219	0.6351036560244676	0.6394898440779709	0.63556119436171	0.6362760561268505	0.638444124233155	0.6353311335168234	0.6365853533512209	0.6361545455165025	0.6362312507061731	0.6403421599690508	0.6318405372340504	0.6370610972730125	0.6352086649054572	0.6363039351091152	0.6368578105438046	0.63583526669479
CONTEXT_CONCAT tanh_lenFalse_posTrue_posUnits50
validation/main/loss	0.8966114282608032	0.8236668229103088	0.7933069229125976	0.794418478012085	0.7953324437141418	0.8124434471130371	0.8173772811889648	0.8226116538047791	0.8407819747924805	0.8447118282318116	0.8396370530128479	0.8615118026733398	0.8390058994293212	0.8574068546295166	0.8459777355194091	0.8380410552024842	0.8412353277206421	0.848453688621521	0.8456223487854004	0.8536158800125122	0.8516559362411499	0.8479607582092286	0.8430901288986206	0.8327353596687317	0.8531805157661438	0.8612387299537658	0.8422405004501343	0.850003182888031	0.8473780751228333	0.8542890310287475	0.8372488498687745	0.8559201240539551	0.8803475975990296	0.863995361328125	0.8616478204727173	0.8462097883224488	0.8654789686203003	0.8593417763710022	0.8549600124359131	0.8515255808830261	0.8677732825279236	0.8563777327537536	0.857105803489685	0.8603429436683655	0.8612456560134888	0.8493214130401612	0.8575064539909363	0.8638899445533752	0.8626074075698853	0.8615737915039062
main/loss	0.9646864561807542	0.8451301242624011	0.7803595534392765	0.7347625068255833	0.6888029376665751	0.6614156521501995	0.6384774886426472	0.6275158957356498	0.6198270519574484	0.6108950028816859	0.6071699786753881	0.6064968251046681	0.5995961094186419	0.5983830051762717	0.5974304158063162	0.5954223111981437	0.5971531782831464	0.5943351004804883	0.5944063081627801	0.5959762228386742	0.5946847867398035	0.5939601709445318	0.5996200293302536	0.5941155645109358	0.595030665397644	0.5919283032417297	0.5918721081245513	0.5931453555822372	0.589770012668201	0.5913485430535816	0.5889235543353217	0.5908652593692144	0.5905989067895072	0.5906807418380465	0.5929672228438514	0.5901616130556379	0.5874308688299996	0.5891105021749224	0.5992393373023897	0.5943554639816284	0.588416406086513	0.5873423559325082	0.5864101265157972	0.5908734848101934	0.5894346925474349	0.5903358537526358	0.5884803604511988	0.5900419233810335	0.5885994611751466	0.5854481011629105
LINREG sigmoid_lenTrue_posFalse_posUnitsNone
validation/main/loss	1.1675328493118287	1.0541162371635437	0.9798213839530945	0.9061988830566406	0.8863881826400757	0.8708595871925354	0.8685728788375855	0.8631427407264709	0.8504937052726745	0.8604281425476075	0.8520440220832824	0.8687207221984863	0.8386720180511474	0.847151803970337	0.8574259638786316	0.8691905617713929	0.8410331010818481	0.8497548341751099	0.8539342045783996	0.8524160146713257	0.8695501565933228	0.8463528752326965	0.8483922719955445	0.8535561919212341	0.8506835341453552	0.8474977850914002	0.8478392243385315	0.8450356602668763	0.8413765788078308	0.874157977104187	0.8651395916938782	0.8540308833122253	0.8607762336730957	0.8469364166259765	0.8654591083526612	0.8486451625823974	0.8550602793693542	0.8768964529037475	0.8481432557106018	0.8436530351638794	0.8580459475517273	0.856629490852356	0.8477043390274048	0.8752752542495728	0.8549900412559509	0.8408165216445923	0.8469452738761902	0.8531525492668152	0.8573805689811707	0.8617424607276917
main/loss	1.2240058950015478	1.1080756928862594	0.9780397327934823	0.9071416142510205	0.8638710067385719	0.829147655789445	0.812160148853209	0.800650541375323	0.7900503079096476	0.7886839000190177	0.7803749311261061	0.7771740468536935	0.7759582144873483	0.7751649254705848	0.772575475820681	0.7717928770111828	0.7704984347025553	0.7697240419504119	0.7707510067195427	0.7704873303087746	0.7682401043612782	0.7678325190430596	0.7711589714375938	0.7648789911735349	0.767730861175351	0.7670253117879232	0.7682577691427092	0.7678658816872573	0.7664427437433382	0.7666655679543813	0.7653556204423672	0.7690172646103836	0.7648169078477999	0.7662600378195444	0.766884553723219	0.7685640832272972	0.7634137476362833	0.767670378452394	0.7676349253881545	0.7650831123677696	0.7654853448635195	0.7657016922787923	0.7654949540183658	0.7681140114621419	0.764318924124648	0.7661853461730771	0.7660983403523763	0.7660625402520342	0.765249796029998	0.7684451487006211
CONTEXT_CONCAT tanh_lenFalse_posTrue_posUnits100
validation/main/loss	0.8568841576576233	0.8278236627578736	0.8048124670982361	0.7971371293067933	0.7996017336845398	0.8030491352081299	0.8108255863189697	0.8090106129646302	0.832191526889801	0.8281655430793762	0.8306259393692017	0.8302415132522583	0.8455673813819885	0.8333273291587829	0.8558472037315369	0.8457024931907654	0.8548617959022522	0.8402230978012085	0.8537913084030151	0.8443085312843323	0.8538678646087646	0.8451960325241089	0.8478782176971436	0.8737741231918335	0.8420708060264588	0.8679516673088074	0.8518154621124268	0.8428456068038941	0.8863776803016663	0.854004180431366	0.88826584815979	0.8577364087104797	0.860110604763031	0.8619374990463257	0.8686392903327942	0.8469381093978882	0.8477840542793273	0.8429749011993408	0.8554477572441102	0.8532610654830932	0.862242329120636	0.8517208576202393	0.8625787019729614	0.8564773797988892	0.8592726826667786	0.8555042266845703	0.8766745328903198	0.8728350520133972	0.8759185552597046	0.8623994708061218
main/loss	0.9626195686204093	0.8386308621792566	0.7816255135195596	0.7265012619041261	0.685503119514102	0.653930622906912	0.6342373596770423	0.6248404341084617	0.6192565986088344	0.6106306498958951	0.6061275892314457	0.602770379611424	0.6021603409733091	0.6080504045599983	0.6009726758514132	0.5989098449548086	0.5980008294185003	0.5939446822518394	0.597640090755054	0.5929523372933978	0.59354539002691	0.5973881610802242	0.5912996473766509	0.5923926383256912	0.5919499092158818	0.5928731631665003	0.5958406549124491	0.5885052070731208	0.5920648986384982	0.591314591112591	0.5900036238488697	0.5896652709870112	0.5927167421295529	0.5868064321222759	0.5904161355325154	0.590822567542394	0.5900405773094722	0.5889264302594321	0.588064173857371	0.591555885615803	0.5862187594175339	0.5902371555566788	0.5900609819662004	0.5906484254768917	0.5877308249473572	0.5872285813093185	0.588703243505387	0.5877390482595989	0.5920871701978502	0.590005106869198
LINREG sigmoid_lenFalse_posTrue_posUnits50
validation/main/loss	1.1534534215927124	0.9796409487724305	0.9062331795692444	0.899835741519928	0.87654048204422	0.8704883694648743	0.8662169694900512	0.870844304561615	0.8494585037231446	0.8739057540893554	0.8447467684745789	0.8565050363540649	0.8510211348533631	0.8492969751358033	0.861962890625	0.8638400554656982	0.860039210319519	0.8586736559867859	0.8451785802841186	0.8515039801597595	0.864408302307129	0.8718224763870239	0.8556898236274719	0.8558981060981751	0.8480038166046142	0.8530394911766053	0.8480775594711304	0.8520420789718628	0.856026804447174	0.8491536617279053	0.8522493600845337	0.8494949221611023	0.8523692727088928	0.8601608991622924	0.8531601667404175	0.8649870395660401	0.8592730641365052	0.8583593606948853	0.8501743197441101	0.8600520491600037	0.8826552271842957	0.8738540053367615	0.8765446662902832	0.8552629232406617	0.861189329624176	0.8713979601860047	0.8591073274612426	0.8532599210739136	0.8614048361778259	0.8675718307495117
main/loss	1.2210289239883423	1.0779765073846026	0.9409296309075704	0.8903323789922203	0.8597945173581442	0.8329052270912543	0.8184683148453875	0.8029728459148873	0.7950658968516758	0.7869154025868672	0.7826054154372797	0.7792650112291661	0.7751243015130361	0.7765667961864937	0.7733972479657429	0.7718313438136403	0.7715885525658017	0.7694969351698713	0.7708710766420132	0.7676669868027292	0.7700443820255559	0.7715189456939697	0.7641808070787569	0.7687074033225455	0.7680850814028484	0.7684898887361798	0.7653274652434559	0.7683004911352949	0.7661266821186717	0.7668303137733823	0.7687817463060704	0.7656993269920349	0.7672672271728516	0.7642901142438253	0.7678942476830831	0.7672544063591376	0.7664617867004581	0.765762028170795	0.7661232536747342	0.7655659027215911	0.7665735744848484	0.7671533546796659	0.7678088999929882	0.7631605441977338	0.7663185262098545	0.766078060720025	0.7639256659008208	0.770561315664431	0.762701854473207	0.7676405644998318
MULTILAYER_CONTEXT tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits100
validation/main/loss	0.8940694808959961	0.8307210445404053	0.8311641693115235	0.8103378772735595	0.7990167498588562	0.8035565614700317	0.8160065889358521	0.8045772433280944	0.8260739326477051	0.824601697921753	0.8438256263732911	0.8222613096237182	0.8202173590660096	0.8156106114387512	0.837123429775238	0.8489064574241638	0.8275637984275818	0.8329751491546631	0.8385785937309265	0.8436206459999085	0.8300472140312195	0.8289299607276917	0.8478067874908447	0.8433058142662049	0.8445488929748535	0.8395012021064758	0.8660714626312256	0.8842129588127137	0.838358736038208	0.8322941780090332	0.8482266306877136	0.866228175163269	0.8497251391410827	0.8600606918334961	0.8407029271125793	0.8590424537658692	0.8645716071128845	0.8812128305435181	0.8590203285217285	0.8482699990272522	0.8552386403083801	0.8484502911567688	0.8467246413230896	0.8391007304191589	0.8502142786979675	0.8456581354141235	0.8602263927459717	0.8670908689498902	0.8549018383026123	0.8682623028755188
main/loss	0.9517755707105001	0.8471060210750216	0.8131355927104041	0.7862205249922616	0.7716809057054066	0.7554386456807455	0.7467484332266308	0.7321123651095799	0.7242471973101298	0.7160200561795916	0.7110965209347861	0.7137424094336373	0.7036579747994741	0.7044545213381449	0.7035155154409862	0.7019473711649576	0.7018743143195197	0.7013723821867079	0.7010869014830816	0.6967864618414924	0.6967521551109496	0.6981905159496126	0.6952760006700244	0.6901431183020273	0.6918482297942752	0.6962947249412537	0.6949232007775988	0.6937185923258463	0.6926772012597039	0.6905913182667324	0.6912457063084557	0.6900356809298197	0.6907662493841988	0.6895678894860404	0.6888545425165267	0.6947195529937744	0.6907535592714945	0.6881550365970248	0.687227943113872	0.691830153976168	0.6861954558463323	0.6946153214999607	0.6880651116371155	0.6890460238570258	0.6900343980107989	0.6851575445561182	0.6845418009020033	0.6886255797885713	0.6881089238893419	0.6840821093037015
CONTEXT_CONCAT sigmoid_lenTrue_posTrue_posUnits50
validation/main/loss	1.077985954284668	0.9824615955352783	0.9523375868797302	0.88838130235672	0.8938541412353516	0.8619136333465576	0.8603965520858765	0.8423982381820678	0.8485766172409057	0.8591129064559937	0.8482841968536377	0.8580581903457641	0.8637099623680115	0.8555928230285644	0.8582393407821656	0.8573988080024719	0.8401128053665161	0.8444781064987182	0.8620834589004517	0.8545684099197388	0.8486294984817505	0.8533082842826843	0.8525734782218933	0.8597865700721741	0.8546605467796325	0.8600001096725464	0.8639950037002564	0.8706041574478149	0.8528000950813294	0.8650424957275391	0.8574077844619751	0.8530415892601013	0.8690274596214295	0.8668379783630371	0.8617710709571839	0.8559754610061645	0.8564016699790955	0.8678295731544494	0.8625076055526734	0.8775967717170715	0.8705058932304383	0.8826757073402405	0.8683014512062073	0.8837718844413758	0.8650732517242432	0.8724528193473816	0.8751358032226563	0.8837573051452636	0.9110026597976685	0.8725991249084473
main/loss	1.1856091547579992	1.0266559237525577	0.9580097439743224	0.9081032375494639	0.8627678751945496	0.8321777184804281	0.8137689275400979	0.7981193846180326	0.7867173268681481	0.7835178204945156	0.7837554542791276	0.773808703536079	0.7737074125380743	0.7693569518270946	0.7715233592759996	0.7668752102624803	0.7644104602791014	0.7661049167315165	0.7637824373585838	0.760498005719412	0.763693460396358	0.7590266920271374	0.7594555020332336	0.758475980588368	0.7571769853432974	0.7548199608212426	0.756391262724286	0.7548204291434515	0.7529243713333493	0.7518749620233264	0.750259206408546	0.7516613560063499	0.7499476855709439	0.746099883601779	0.7433528133801052	0.746941579239709	0.7424988477003007	0.7439968827224913	0.7409572686467852	0.7449344240483784	0.7353227734565735	0.7398255609330677	0.7390577495098114	0.736769791160311	0.7326362019493466	0.7337894766103654	0.7369621438639504	0.7329704477673485	0.7339597699188051	0.7308070021016257
CONTEXT_CONCAT sigmoid_lenTrue_posTrue_posUnits100
validation/main/loss	1.06735862493515	0.9790100812911987	0.9458958745002747	0.8900352120399475	0.8758715391159058	0.8629507899284363	0.8679631590843201	0.8706348419189454	0.8511175513267517	0.8556689023971558	0.8551318764686584	0.8533640384674073	0.8462191343307495	0.8528975367546081	0.8558895826339722	0.8523821830749512	0.8506363868713379	0.8526001811027527	0.8526922702789307	0.8429884910583496	0.856553566455841	0.8559348583221436	0.8610162377357483	0.8590011954307556	0.8512992143630982	0.8515529751777648	0.8638627052307128	0.872388732433319	0.857806921005249	0.8577615141868591	0.8698970675468445	0.8562316656112671	0.8552930355072021	0.8690987586975097	0.8662521600723266	0.8618183851242065	0.8763228416442871	0.8656384587287903	0.8543806672096252	0.8705963730812073	0.8753558397293091	0.8659802556037903	0.8789451837539672	0.8747680425643921	0.8773727774620056	0.8716514229774475	0.888256824016571	0.8817165970802308	0.883670175075531	0.8743225336074829
main/loss	1.183323079631442	1.009260661545254	0.9534149098963964	0.8934253638698941	0.8557908847218468	0.8285606758935111	0.8067749639352163	0.7944036239669436	0.7891992529233297	0.7804578897498903	0.7772296312309447	0.7723964665617261	0.7687005755447206	0.7705370386441549	0.7695472453321729	0.7669235212462289	0.7635683715343475	0.7643542672906604	0.7636916098140535	0.7608591914176941	0.7626210195677621	0.7598095309166681	0.7577895110561734	0.7580248003914243	0.7553950860386803	0.7538902716977256	0.7506271983895983	0.752002816824686	0.7490621961298443	0.7498839497566223	0.7440289429255894	0.7497264586743855	0.7423191255047208	0.7435784794035412	0.7424322565396627	0.7426324642839885	0.7399844640777224	0.7372404819443112	0.7362210225491297	0.7387098684197381	0.7410026504879906	0.7391643467403594	0.734404274395534	0.7344435127008528	0.7336110685552869	0.736907015244166	0.7341673459325518	0.735651379539853	0.7308821522054219	0.7349320408843812
LINREG sigmoid_lenFalse_posTrue_posUnits100
